TIME,VALVE10 STATE,PT READING
1178.998949960327,0,0.0
1179.0563499603272,0,0.0
1179.113949960327,0,0.0
1179.1715499603272,0,0.0
1179.229049960327,0,0.0
1179.2865499603272,0,0.0
1179.344149960327,0,0.0
1179.4016499603272,0,0.0
1179.459149960327,0,0.0
1179.5166499603272,0,0.0
1179.574249960327,0,0.0
1179.6317499603272,0,0.0
1179.689149960327,0,0.0
1179.7467499603272,0,0.0
1179.804249960327,0,0.0
1179.8617499603272,0,0.0
1179.919349960327,0,0.0
1179.9769499603271,0,0.0
1180.034449960327,0,0.0
1180.092149960327,0,0.0
1180.1497499603272,0,0.0
1180.207249960327,0,0.0
1180.2648499603272,0,0.0
1180.322449960327,0,0.0
1180.3800499603271,0,0.0
1180.4375499603273,0,0.0
1180.4951499603271,0,0.0
1180.5526499603272,0,0.0
1180.6101499603271,0,0.0
1180.6677499603272,0,0.0
1180.7252499603271,0,0.0
1180.7827499603272,0,0.0
1180.840349960327,0,0.0
1180.8978499603272,0,0.0
1180.955549960327,0,0.0
1181.0131499603272,0,0.0
1181.070649960327,0,0.0
1181.1281499603272,0,0.0
1181.185549960327,0,0.0
1181.2431499603272,0,0.0
1181.300649960327,0,0.0
1181.3581499603272,0,0.0
1181.415749960327,0,0.0
1181.4732499603272,0,0.0
1181.5308499603273,0,0.0
1181.5883499603272,0,0.0
1181.6459499603272,0,0.0
1181.7034499603271,0,0.0
1181.7610499603272,0,0.0
1181.818649960327,0,0.0
1181.8828499603271,0,0.0
1181.9406499603272,0,0.0
1181.9985499603272,0,0.0
1182.056049960327,0,0.0
1182.1135499603272,0,0.0
1182.171049960327,0,0.0
1182.2285499603272,0,0.0
1182.286149960327,0,0.0
1182.3436499603272,0,0.0
1182.401249960327,0,0.0
1182.4588499603271,0,0.0
1182.516249960327,0,0.0
1182.5738499603272,0,0.0
1182.6314499603272,0,0.0
1182.6889499603271,0,0.0
1182.7464499603273,0,0.0
1182.8040499603271,0,0.0
1182.8615499603272,0,0.0
1182.919249960327,0,0.0
1182.9768499603272,0,0.0
1183.034249960327,0,0.0
1183.0918499603272,0,0.0
1183.149449960327,0,0.0
1183.2070499603271,0,0.0
1183.2645499603273,0,0.0
1183.3221499603271,0,0.0
1183.3796499603272,0,0.0
1183.437249960327,0,0.0
1183.4948499603272,0,0.0
1183.552449960327,0,0.0
1183.6100499603272,0,0.0
1183.6676499603273,0,0.0
1183.7251499603271,0,0.0
1183.7827499603272,0,0.0
1183.8402499603271,0,0.0
1183.8977499603272,0,0.0
1183.9552499603271,0,0.0
1184.0127499603273,0,0.0
1184.0703499603271,0,0.0
1184.1279499603272,0,0.0
1184.185549960327,0,0.0
1184.2430499603272,0,0.0
1184.3201499603272,1,0.0
1184.377749960327,1,0.0
1184.4352499603272,1,0.0
1184.492749960327,1,0.0
1184.5503499603271,1,0.0
1184.6079499603272,1,0.0
1184.6654499603271,1,0.0
1184.7230499603272,1,0.0
1184.780549960327,1,7.41
1184.8381499603272,1,7.41
1184.895649960327,1,7.41
1184.9532499603272,1,7.41
1185.010749960327,1,7.41
1185.0682499603272,1,7.41
1185.125849960327,1,4.94
1185.1834499603272,1,4.94
1185.2410499603272,1,4.94
1185.298749960327,1,4.94
1185.3565499603271,1,4.94
1185.4140499603272,1,2.04
1185.471649960327,1,2.04
1185.5292499603272,1,2.04
1185.586849960327,1,2.04
1185.6443499603272,1,2.04
1185.701849960327,1,2.04
1185.7593499603272,1,3.6
1185.816849960327,1,3.6
1185.8745499603272,1,3.6
1185.932049960327,1,3.6
1185.9896499603271,1,3.6
1186.0472499603272,1,3.6
1186.1047499603271,1,4.16
1186.1623499603272,1,4.16
1186.219849960327,1,4.16
1186.2774499603272,1,4.16
1186.334949960327,1,4.16
1186.3924499603272,1,4.16
1186.449949960327,1,2.04
1186.5074499603272,1,2.04
1186.5717499603272,1,2.04
1186.629349960327,1,2.04
1186.6868499603272,1,2.04
1186.744349960327,1,1.62
1186.8018499603272,1,1.62
1186.859449960327,1,1.62
1186.9169499603272,1,1.62
1186.974549960327,1,1.62
1187.0320499603272,1,1.62
1187.089649960327,1,1.69
1187.1472499603271,1,1.69
1187.204749960327,1,1.69
1187.2622499603272,1,1.69
1187.3199499603272,1,1.69
1187.377549960327,1,1.69
1187.4350499603272,1,0.91
1187.492549960327,1,0.91
1187.5500499603272,1,0.91
1187.607549960327,1,0.91
1187.6650499603272,1,0.91
1187.7225499603271,1,0.91
1187.7800499603272,1,0.63
1187.837649960327,1,0.63
1187.8952499603272,1,0.63
1187.952749960327,1,0.63
1188.0102499603272,1,0.63
1188.067849960327,1,0.28
1188.1254499603272,1,0.28
1188.182949960327,1,0.28
1188.2405499603271,1,0.28
1188.297949960327,1,0.28
1188.3555499603272,1,0.28
1188.4131499603272,1,0.0
1188.470749960327,1,0.0
1188.5282499603272,1,0.0
1188.585949960327,1,0.0
1188.6434499603272,1,0.0
1188.701049960327,1,0.0
1188.7584499603272,1,0.0
1188.815949960327,1,0.0
1188.8734499603272,1,0.0
1188.931049960327,1,0.0
1188.9886499603272,1,0.0
1189.0556499603272,1,0.0
1189.1133499603272,1,0.0
1189.170949960327,1,0.0
1189.2285499603272,1,0.0
1189.286049960327,1,0.0
1189.3436499603272,1,0.0
1189.401049960327,1,0.0
1189.4586499603272,1,0.0
1189.516149960327,1,0.0
1189.5738499603272,1,0.0
1189.6317499603272,1,0.0
1189.689249960327,1,0.0
1189.7468499603272,1,0.0
1189.804249960327,1,0.0
1189.862049960327,1,0.0
1189.9199499603271,1,0.0
1189.9774499603272,1,0.0
1190.0348499603272,1,0.0
1190.092349960327,1,0.0
1190.1498499603272,1,0.0
1190.207349960327,1,0.0
1190.2648499603272,1,0.0
1190.322349960327,1,0.0
1190.3799499603272,1,0.0
1190.4375499603273,1,0.0
1190.4949499603272,1,0.0
1190.552449960327,1,0.0
1190.6100499603272,1,0.0
1190.667449960327,1,0.0
1190.7249499603272,1,0.0
1190.7827499603272,1,0.0
1190.840549960327,1,0.0
1190.904849960327,1,0.0
1190.9623499603272,1,0.0
1191.019849960327,1,0.0
1191.0773499603272,1,0.0
1191.134849960327,1,0.0
1191.1924499603272,1,0.0
1191.2500499603273,1,0.0
1191.3075499603272,1,0.0
1191.3651499603272,1,0.0
1191.4225499603272,1,0.0
1191.4801499603273,1,0.0
1191.5377499603271,1,0.0
1191.5952499603272,1,0.0
1191.6527499603271,1,0.0
1191.710149960327,1,0.0
1191.7676499603272,1,0.0
1191.825149960327,1,0.0
1191.8827499603271,1,0.0
1191.940249960327,1,0.0
1191.9978499603271,1,0.0
1192.0554499603272,1,0.0
1192.1129499603271,1,0.0
1192.1705499603272,1,0.0
1192.228049960327,1,0.0
1192.2856499603272,1,0.0
1192.343149960327,1,0.0
1192.4007499603272,1,0.0
1192.458349960327,1,0.0
1192.5157499603272,1,0.0
1192.573349960327,1,0.0
1192.6308499603272,1,0.0
1192.688349960327,1,0.0
1192.7459499603272,1,0.0
1192.8035499603272,1,0.0
1192.8610499603271,1,0.0
1192.9186499603272,1,0.0
1192.976249960327,1,0.0
1193.0338499603272,1,0.0
1193.091249960327,1,0.0
1193.1487499603272,1,0.0
1193.206349960327,1,0.0
1193.2639499603272,1,0.0
1193.321549960327,1,0.0
1193.3791499603271,1,0.0
1193.4367499603272,1,0.0
1193.4941499603271,1,0.0
1193.5517499603272,1,0.0
1193.609349960327,1,0.0
1193.6667499603273,1,0.0
1193.7243499603271,1,0.0
1193.7818499603272,1,0.0
1193.839549960327,1,0.0
1193.8973499603271,1,0.0
1193.961949960327,1,0.0
1194.019849960327,1,0.0
1194.077649960327,1,0.0
1194.1354499603272,1,0.0
1194.1933499603272,1,0.0
1194.2511499603272,1,0.0
1194.3089499603273,1,0.0
1194.366749960327,1,0.0
1194.424549960327,1,0.0
1194.4821499603272,1,0.0
1194.5395499603271,1,0.0
1194.5970499603272,1,0.0
1194.6545499603271,1,0.0
1194.7121499603272,1,0.0
1194.7696499603271,1,0.0
1194.8272499603272,1,0.0
1194.884749960327,1,0.0
1194.9421499603272,1,0.0
1194.999749960327,1,0.0
1195.0573499603272,1,0.0
1195.114849960327,1,0.0
1195.1724499603272,1,0.0
1195.230049960327,1,0.0
1195.2875499603272,1,0.0
1195.345149960327,1,0.0
1195.4025499603272,1,0.0
1195.460149960327,1,0.0
1195.5177499603271,1,0.0
1195.5752499603273,1,0.0
1195.6327499603271,1,0.0
1195.690249960327,1,0.0
1195.7477499603272,1,0.0
1195.8053499603272,1,0.0
1195.8629499603271,1,0.0
1195.9205499603272,1,0.0
1195.978049960327,1,0.0
1196.0355499603272,1,0.0
1196.093049960327,1,0.0
1196.1505499603272,1,0.0
1196.2079499603271,1,0.0
1196.2655499603272,1,0.0
1196.3230499603271,1,0.0
1196.3806499603272,1,0.0
1196.438149960327,1,0.0
1196.4956499603272,1,0.0
1196.5531499603271,1,0.0
1196.6107499603272,1,0.0
1196.668249960327,1,0.0
1196.7258499603272,1,0.0
1196.783249960327,1,0.0
1196.8407499603272,1,0.0
1196.898349960327,1,0.0
1196.9559499603272,1,0.0
1197.013549960327,1,0.0
1197.0709499603272,1,0.0
1197.128549960327,1,0.0
1197.1861499603272,1,0.0
1197.2437499603272,1,0.0
1197.3013499603271,1,0.0
1197.3588499603272,1,0.0
1197.416449960327,1,0.0
1197.4739499603272,1,0.0
1197.531549960327,1,0.0
1197.5890499603272,1,0.0
1197.646549960327,1,0.0
1197.7040499603272,1,0.0
1197.761549960327,1,0.0
1197.8189499603272,1,0.0
1197.876549960327,1,0.0
1197.9340499603272,1,0.0
1197.991649960327,1,0.0
1198.0490499603272,1,0.0
1198.113249960327,1,0.0
1198.1706499603272,1,0.0
1198.228249960327,1,0.0
1198.2856499603272,1,0.0
1198.343149960327,1,0.0
1198.4007499603272,1,0.0
1198.458249960327,1,0.0
1198.5159499603271,1,0.0
1198.5735499603272,1,0.0
1198.6310499603271,1,0.0
1198.6886499603272,1,0.0
1198.746249960327,1,0.0
1198.8036499603272,1,0.0
1198.861249960327,1,0.0
1198.9187499603272,1,0.0
1198.976249960327,1,0.0
1199.0337499603272,1,0.0
1199.091349960327,1,0.0
1199.1487499603272,1,0.0
1199.206349960327,1,0.0
1199.2637499603272,1,0.0
1199.321349960327,1,0.0
1199.3787499603272,1,0.0
1199.436349960327,1,0.0
1199.4938499603272,1,0.0
1199.551449960327,1,0.0
1199.6089499603272,1,0.0
1199.666549960327,1,0.0
1199.7240499603272,1,0.0
1199.781649960327,1,0.0
1199.8391499603272,1,0.0
1199.896649960327,1,0.0
1199.9542499603272,1,0.0
1200.0118499603273,1,0.0
1200.0694499603271,1,0.0
1200.1269499603272,1,0.0
1200.184549960327,1,0.0
1200.2421499603272,1,0.0
1200.299549960327,1,0.0
1200.3571499603272,1,0.0
1200.414649960327,1,0.0
1200.4720499603272,1,0.0
1200.5295499603271,1,0.0
1200.5871499603272,1,0.0
1200.644749960327,1,0.0
1200.7023499603272,1,0.0
1200.759849960327,1,0.0
1200.8173499603272,1,0.0
1200.8750499603273,1,0.0
1200.9326499603271,1,0.0
1200.9901499603272,1,0.0
1201.047749960327,1,0.0
1201.1092499603271,1,0.0
1201.1668499603272,1,0.0
1201.224449960327,1,0.0
1201.2820499603272,1,0.0
1201.339649960327,1,0.0
1201.3971499603272,1,0.0
1201.454749960327,1,0.0
1201.5122499603272,1,0.0
1201.569749960327,1,0.0
1201.6272499603272,1,0.0
1201.684749960327,1,0.0
1201.7423499603271,1,0.0
1201.799849960327,1,0.0
1201.8574499603271,1,0.0
1201.914849960327,1,0.0
1201.9724499603271,1,0.0
1202.0299499603273,1,0.0
1202.0875499603271,1,0.0
1202.1450499603272,1,0.0
1202.2025499603271,1,0.0
1202.2601499603272,1,0.0
1202.317749960327,1,0.0
1202.3752499603272,1,0.0
1202.432749960327,1,0.0
1202.4903499603272,1,0.0
1202.547949960327,1,0.0
1202.6055499603272,1,0.0
1202.663049960327,1,0.0
1202.7206499603271,1,0.0
1202.7782499603272,1,0.0
1202.835849960327,1,0.0
1202.8934499603272,1,0.0
1202.950949960327,1,0.0
1203.0085499603272,1,0.0
1203.066149960327,1,0.0
1203.1237499603271,1,0.0
1203.1812499603272,1,0.0
1203.2387499603271,1,0.0
1203.2964499603272,1,0.0
1203.353949960327,1,0.0
1203.4115499603272,1,0.0
1203.469049960327,1,0.0
1203.5265499603272,1,0.0
1203.584149960327,1,0.0
1203.6415499603272,1,0.0
1203.699049960327,1,0.0
1203.7565499603272,1,0.0
1203.814049960327,1,0.0
1203.8716499603272,1,0.0
1203.929149960327,1,0.0
1203.9867499603272,1,0.0
1204.044249960327,1,0.0
1204.1018499603272,1,0.0
1204.159349960327,1,0.0
1204.223649960327,1,0.0
1204.2811499603272,1,0.0
