TIME,VALVE10 STATE,PT17 READING,PT9 READING
536.6165499603271,0,0.0,0.0
536.6739499603271,0,0.0,0.0
536.6740499603271,0,0.0,0.0
536.7314499603272,0,0.0,0.0
536.7314499603272,0,0.0,0.0
536.7889499603272,0,0.0,0.0
536.7890499603271,0,0.0,0.0
536.8465499603271,0,0.0,0.0
536.8466499603271,0,0.0,0.0
536.9041499603271,0,0.0,0.0
536.9042499603271,0,0.0,0.0
536.9617499603271,0,0.0,0.0
536.9618499603272,0,0.0,0.0
537.0193499603272,0,0.0,0.0
537.0194499603272,0,0.0,0.0
537.0769499603272,0,0.0,0.0
537.0769499603272,0,0.0,0.0
537.1344499603272,0,0.0,0.0
537.1345499603271,0,0.0,0.0
537.1920499603272,0,0.0,0.0
537.1920499603272,0,0.0,0.0
537.2495499603272,0,0.0,0.0
537.2496499603271,0,0.0,0.0
537.3071499603271,0,0.0,0.0
537.3072499603271,0,0.0,0.0
537.3647499603271,0,0.0,0.0
537.3647499603271,0,0.0,0.0
537.4222499603271,0,0.0,0.0
537.4223499603271,0,0.0,0.0
537.4798499603271,0,0.0,0.0
537.4798499603271,0,0.0,0.0
537.5373499603271,0,0.0,0.0
537.5373499603271,0,0.0,0.0
537.5948499603271,0,0.0,0.0
537.5949499603272,0,0.0,0.0
537.6524499603272,0,0.0,0.0
537.6524499603272,0,0.0,0.0
537.7099499603271,0,0.0,0.0
537.7100499603272,0,0.0,0.0
537.7675499603272,0,0.0,0.0
537.7675499603272,0,0.0,0.0
537.8250499603272,0,0.0,0.0
537.8251499603272,0,0.0,0.0
537.8826499603272,0,0.0,0.0
537.8827499603271,0,0.0,0.0
537.9402499603272,0,0.0,0.0
537.9402499603272,0,0.0,0.0
537.9977499603272,0,0.0,0.0
537.9977499603272,0,0.0,0.0
538.0552499603272,0,0.0,0.0
538.0553499603271,0,0.0,0.0
538.1128499603271,0,0.0,0.0
538.1128499603271,0,0.0,0.0
538.1703499603271,0,0.0,0.0
538.1704499603271,0,0.0,0.0
538.2278499603271,0,0.0,0.0
538.2279499603271,0,0.0,0.0
538.2854499603271,0,0.0,0.0
538.2855499603271,0,0.0,0.0
538.3430499603271,0,0.0,0.0
538.3431499603272,0,0.0,0.0
538.4006499603272,0,0.0,0.0
538.4006499603272,0,0.0,0.0
538.4581499603272,0,0.0,0.0
538.4581499603272,0,0.0,0.0
538.5157499603272,0,0.0,0.0
538.5157499603272,0,0.0,0.0
538.5732499603272,0,0.0,0.0
538.5732499603272,0,0.0,0.0
538.6307499603272,0,0.0,0.0
538.6308499603272,0,0.0,0.0
538.6883499603272,0,0.0,0.0
538.6883499603272,0,0.0,0.0
538.7458499603272,0,0.0,0.0
538.7458499603272,0,0.0,0.0
538.8033499603272,0,0.0,0.0
538.8034499603272,0,0.0,0.0
538.8609499603272,0,0.0,0.0
538.8609499603272,0,0.0,0.0
538.9184499603272,0,0.0,0.0
538.9185499603271,0,0.0,0.0
538.9760499603271,0,0.0,0.0
538.9761499603271,0,0.0,0.0
539.0336499603271,0,0.0,0.0
539.0336499603271,0,0.0,0.0
539.0911499603271,0,0.0,0.0
539.0912499603271,0,0.0,0.0
539.1487499603271,0,0.0,0.0
539.1488499603272,0,0.0,0.0
539.2063499603272,0,0.0,0.0
539.2064499603272,0,0.0,0.0
539.2639499603272,0,0.0,0.0
539.2640499603272,0,0.0,0.0
539.3215499603272,0,0.0,0.0
539.3216499603271,0,0.0,0.0
539.3791499603271,0,0.0,0.0
539.3791499603271,0,0.0,0.0
539.4366499603271,0,0.0,0.0
539.4367499603271,0,0.0,0.0
539.4942499603271,0,0.0,0.0
539.4943499603271,0,0.0,0.0
539.5517499603271,0,0.0,0.0
539.5518499603271,0,0.0,0.0
539.6093499603271,0,0.0,0.0
539.6094499603272,0,0.0,0.0
539.6669499603272,0,0.0,0.0
539.6669499603272,0,0.0,0.0
539.7244499603271,0,0.0,0.0
539.7245499603272,0,0.0,0.0
539.7820499603272,0,0.0,0.0
539.7821499603272,0,0.0,0.0
539.8396499603272,0,0.0,0.0
539.8396499603272,0,0.0,0.0
539.8971499603272,0,0.0,0.0
539.8972499603271,0,0.0,0.0
539.9546499603272,0,0.0,0.0
539.9547499603271,0,0.0,0.0
540.0121499603272,0,0.0,0.0
540.0122499603272,0,0.0,0.0
540.0697499603272,0,0.0,0.0
540.0697499603272,0,0.0,0.0
540.1272499603272,0,0.0,0.0
540.1273499603271,0,0.0,0.0
540.1848499603271,0,0.0,0.0
540.1848499603271,0,0.0,0.0
540.2423499603271,0,0.0,0.0
540.2423499603271,0,0.0,0.0
540.2998499603272,0,0.0,0.0
540.2998499603272,0,0.0,0.0
540.3573499603272,0,0.0,0.0
540.3574499603271,0,0.0,0.0
540.4149499603271,0,0.0,0.0
540.4149499603271,0,0.0,0.0
540.4724499603271,0,0.0,0.0
540.4724499603271,0,0.0,0.0
540.5299499603271,0,0.0,0.0
540.5300499603271,0,0.0,0.0
540.5875499603271,0,0.0,0.0
540.5875499603271,0,0.0,0.0
540.6450499603271,0,0.0,0.0
540.6450499603271,0,0.0,0.0
540.7025499603271,0,0.0,0.0
540.7025499603271,0,0.0,0.0
540.7600499603271,0,0.0,0.0
540.7600499603271,0,0.0,0.0
540.8175499603271,0,0.0,0.0
540.8176499603271,0,0.0,0.0
540.8750499603271,0,0.0,0.0
540.8751499603271,0,0.0,0.0
540.9326499603271,0,0.0,0.0
540.9326499603271,0,0.0,0.0
540.9901499603271,0,0.0,0.0
540.9901499603271,0,0.0,0.0
541.0476499603271,0,0.0,0.0
541.0477499603271,0,0.0,0.0
541.1052499603271,0,0.0,0.0
541.1053499603272,0,0.0,0.0
541.1627499603271,0,0.0,0.0
541.1628499603271,0,0.0,0.0
541.2203499603271,0,0.0,0.0
541.2204499603272,0,0.0,0.0
541.2778499603271,0,0.0,0.0
541.2779499603272,0,0.0,0.0
541.3355499603272,0,0.0,0.0
541.3355499603272,0,0.0,0.0
541.3930499603272,0,0.0,0.0
541.3931499603272,0,0.0,0.0
541.4506499603272,0,0.0,0.0
541.4506499603272,0,0.0,0.0
541.5081499603272,0,0.0,0.0
541.5082499603271,0,0.0,0.0
541.5657499603271,0,0.0,0.0
541.5658499603271,0,0.0,0.0
541.6232499603271,0,0.0,0.0
541.6233499603271,0,0.0,0.0
541.6807499603271,0,0.0,0.0
541.6808499603271,0,0.0,0.0
541.7385499603272,0,0.0,0.0
541.7385499603272,0,0.0,0.0
541.7963499603271,0,0.0,0.0
541.7963499603271,0,0.0,0.0
541.8541499603272,0,0.0,0.0
541.8541499603272,0,0.0,0.0
541.9119499603271,0,0.0,0.0
541.9119499603271,0,0.0,0.0
541.9694499603271,0,0.0,0.0
541.9694499603271,0,0.0,0.0
542.0269499603271,0,0.0,0.0
542.0269499603271,0,0.0,0.0
542.0844499603271,0,0.0,0.0
542.0845499603272,0,0.0,0.0
542.1420499603272,0,0.0,0.0
542.1421499603272,0,0.0,0.0
542.1995499603272,0,0.0,0.0
542.1996499603272,0,0.0,0.0
542.2571499603272,0,0.0,0.0
542.2572499603272,0,0.0,0.0
542.3147499603272,0,0.0,0.0
542.3147499603272,0,0.0,0.0
542.3722499603272,0,0.0,0.0
542.3722499603272,0,0.0,0.0
542.4297499603272,0,0.0,0.0
542.4297499603272,0,0.0,0.0
542.4872499603272,0,0.0,0.0
542.4873499603272,0,0.0,0.0
542.5448499603272,0,0.0,0.0
542.5449499603271,0,0.0,0.0
542.6024499603271,0,0.0,0.0
542.6025499603271,0,0.0,0.0
542.6599499603271,0,0.0,0.0
542.6600499603271,0,0.0,0.0
542.7175499603271,0,0.0,0.0
542.7176499603271,0,0.0,0.0
542.7751499603271,0,0.0,0.0
542.7751499603271,0,0.0,0.0
542.8326499603271,0,0.0,0.0
542.8327499603272,0,0.0,0.0
542.8902499603272,0,0.0,0.0
542.8903499603272,0,0.0,0.0
542.9477499603272,0,0.0,0.0
542.9477499603272,0,0.0,0.0
543.0052499603271,0,0.0,0.0
543.0053499603272,0,0.0,0.0
543.0628499603272,0,0.0,0.0
543.0629499603272,0,0.0,0.0
543.1204499603272,0,0.0,0.0
543.1205499603271,0,0.0,0.0
543.1780499603271,0,0.0,0.0
543.1781499603271,0,0.0,0.0
543.2356499603271,0,0.0,0.0
543.2357499603271,0,0.0,0.0
543.2932499603271,0,0.0,0.0
543.2932499603271,0,0.0,0.0
543.3508499603272,0,0.0,0.0
543.3508499603272,0,0.0,0.0
543.4084499603272,0,0.0,0.0
543.4085499603272,0,0.0,0.0
543.4660499603272,0,0.0,0.0
543.4661499603271,0,0.0,0.0
543.5236499603271,0,0.0,0.0
543.5237499603271,0,0.0,0.0
543.5812499603271,0,0.0,0.0
543.5813499603272,0,0.0,0.0
543.6388499603271,0,0.0,0.0
543.6388499603271,0,0.0,0.0
543.6963499603271,0,0.0,0.0
543.6963499603271,0,0.0,0.0
543.7538499603271,0,0.0,0.0
543.7538499603271,0,0.0,0.0
543.8113499603271,0,0.0,0.0
543.8114499603272,0,0.0,0.0
543.8689499603272,0,0.0,0.0
543.8689499603272,0,0.0,0.0
543.9264499603272,0,0.0,0.0
543.9264499603272,0,0.0,0.0
543.9839499603271,0,0.0,0.0
543.9840499603272,0,0.0,0.0
544.0415499603272,0,0.0,0.0
544.0416499603272,0,0.0,0.0
544.0991499603272,0,0.0,0.0
544.0992499603271,0,0.0,0.0
544.1567499603271,0,0.0,0.0
544.1568499603271,0,0.0,0.0
544.2143499603271,0,0.0,0.0
544.2143499603271,0,0.0,0.0
544.2718499603271,0,0.0,0.0
544.2719499603271,0,0.0,0.0
544.3294499603271,0,0.0,0.0
544.3295499603272,0,0.0,0.0
544.3870499603272,0,0.0,0.0
544.3871499603272,0,0.0,0.0
544.4447499603272,0,0.0,0.0
544.4447499603272,0,0.0,0.0
544.5022499603272,0,0.0,0.0
544.5022499603272,0,0.0,0.0
544.5597499603272,0,0.0,0.0
544.5597499603272,0,0.0,0.0
544.6239499603272,0,0.0,0.0
544.6240499603272,0,0.0,0.0
544.6815499603272,0,0.0,0.0
544.6816499603271,0,0.0,0.0
544.7391499603272,0,0.0,0.0
544.7392499603271,0,0.0,0.0
544.7967499603271,0,0.0,0.0
544.7967499603271,0,0.0,0.0
544.8542499603271,0,0.0,0.0
544.8543499603271,0,0.0,0.0
544.9118499603271,0,0.0,0.0
544.9119499603271,0,0.0,0.0
544.9693499603271,0,0.0,0.0
544.9694499603271,0,0.0,0.0
545.0269499603271,0,0.0,0.0
545.0270499603272,0,0.0,0.0
545.0844499603271,0,0.0,0.0
545.0845499603272,0,0.0,0.0
545.1420499603272,0,0.0,0.0
545.1421499603272,0,0.0,0.0
545.1996499603272,0,0.0,0.0
545.1997499603272,0,0.0,0.0
545.2571499603272,0,0.0,0.0
545.2572499603272,0,0.0,0.0
545.3147499603272,0,0.0,0.0
545.3147499603272,0,0.0,0.0
545.3722499603272,0,0.0,0.0
545.3722499603272,0,0.0,0.0
545.4297499603272,0,0.0,0.0
545.4298499603271,0,0.0,0.0
545.4873499603272,0,0.0,0.0
545.4874499603271,0,0.0,0.0
545.5449499603271,0,0.0,0.0
545.5449499603271,0,0.0,0.0
545.6025499603271,0,0.0,0.0
545.6026499603272,0,0.0,0.0
545.6601499603272,0,0.0,0.0
545.6602499603272,0,0.0,0.0
545.7177499603272,0,0.0,0.0
545.7177499603272,0,0.0,0.0
545.7752499603272,0,0.0,0.0
545.7752499603272,0,0.0,0.0
545.8327499603272,0,0.0,0.0
545.8328499603272,0,0.0,0.0
545.8903499603272,0,0.0,0.0
545.8904499603271,0,0.0,0.0
545.9479499603272,0,0.0,0.0
545.9480499603271,0,0.0,0.0
546.0055499603271,0,0.0,0.0
546.0056499603271,0,0.0,0.0
546.0631499603271,0,0.0,0.0
546.0632499603272,0,0.0,0.0
546.1207499603272,0,0.0,0.0
546.1208499603272,0,0.0,0.0
546.1783499603272,0,0.0,0.0
546.1784499603272,0,0.0,0.0
546.2359499603272,0,0.0,0.0
546.2359499603272,0,0.0,0.0
546.2934499603272,0,0.0,0.0
546.2935499603271,0,0.0,0.0
546.3510499603271,0,0.0,0.0
546.3511499603271,0,0.0,0.0
546.4086499603271,0,0.0,0.0
546.4087499603271,0,0.0,0.0
546.4662499603271,0,0.0,0.0
546.4663499603272,0,0.0,0.0
546.5238499603272,0,0.0,0.0
546.5239499603272,0,0.0,0.0
546.5814499603272,0,0.0,0.0
546.5815499603272,0,0.0,0.0
546.6390499603272,0,0.0,0.0
546.6390499603272,0,0.0,0.0
546.6965499603272,0,0.0,0.0
546.6965499603272,0,0.0,0.0
546.7540499603272,0,0.0,0.0
546.7541499603271,0,0.0,0.0
546.8116499603271,0,0.0,0.0
546.8117499603271,0,0.0,0.0
546.8692499603271,0,0.0,0.0
546.8693499603271,0,0.0,0.0
546.9267499603271,0,0.0,0.0
546.9268499603271,0,0.0,0.0
546.9843499603271,0,0.0,0.0
546.9844499603272,0,0.0,0.0
547.0418499603271,0,0.0,0.0
547.0419499603272,0,0.0,0.0
547.0994499603271,0,0.0,0.0
547.0995499603272,0,0.0,0.0
547.1569499603271,0,0.0,0.0
547.1570499603272,0,0.0,0.0
547.2145499603272,0,0.0,0.0
547.2145499603272,0,0.0,0.0
547.2720499603272,0,0.0,0.0
547.2720499603272,0,0.0,0.0
547.3295499603272,0,0.0,0.0
547.3295499603272,0,0.0,0.0
547.3870499603272,0,0.0,0.0
547.3871499603272,0,0.0,0.0
547.4446499603272,0,0.0,0.0
547.4446499603272,0,0.0,0.0
547.5021499603272,0,0.0,0.0
547.5022499603272,0,0.0,0.0
547.5597499603272,0,0.0,0.0
547.5598499603271,0,0.0,0.0
547.6173499603271,0,0.0,0.0
547.6173499603271,0,0.0,0.0
547.6815499603272,0,0.0,0.0
547.6815499603272,0,0.0,0.0
547.7390499603272,0,0.0,0.0
547.7391499603272,0,0.0,0.0
547.7966499603272,0,0.0,0.0
547.7967499603271,0,0.0,0.0
547.8542499603271,0,0.0,0.0
547.8542499603271,0,0.0,0.0
547.9117499603271,0,0.0,0.0
547.9117499603271,0,0.0,0.0
547.9692499603271,0,0.0,0.0
547.9693499603271,0,0.0,0.0
548.0268499603271,0,0.0,0.0
548.0268499603271,0,0.0,0.0
548.0843499603271,0,0.0,0.0
548.0844499603271,0,0.0,0.0
548.1419499603271,0,0.0,0.0
548.1420499603272,0,0.0,0.0
548.1995499603272,0,0.0,0.0
548.1995499603272,0,0.0,0.0
548.2570499603271,0,0.0,0.0
548.2570499603271,0,0.0,0.0
548.3145499603271,0,0.0,0.0
548.3146499603272,0,0.0,0.0
548.3721499603272,0,0.0,0.0
548.3722499603272,0,0.0,0.0
548.4297499603272,0,0.0,0.0
548.4297499603272,0,0.0,0.0
548.4872499603272,0,0.0,0.0
548.4872499603272,0,0.0,0.0
548.5447499603272,0,0.0,0.0
548.5448499603272,0,0.0,0.0
548.6023499603272,0,0.0,0.0
548.6024499603271,0,0.0,0.0
548.6599499603271,0,0.0,0.0
548.6600499603271,0,0.0,0.0
548.7175499603271,0,0.0,0.0
548.7176499603271,0,0.0,0.0
548.7750499603271,0,0.0,0.0
548.7751499603271,0,0.0,0.0
548.8326499603271,0,0.0,0.0
548.8326499603271,0,0.0,0.0
548.8901499603271,0,0.0,0.0
548.8901499603271,0,0.0,0.0
548.9476499603271,0,0.0,0.0
548.9477499603272,0,0.0,0.0
549.0052499603271,0,0.0,0.0
549.0053499603272,0,0.0,0.0
549.0628499603272,0,0.0,0.0
549.0629499603272,0,0.0,0.0
549.1204499603272,0,0.0,0.0
549.1204499603272,0,0.0,0.0
549.1779499603272,0,0.0,0.0
549.1779499603272,0,0.0,0.0
549.2354499603272,0,0.0,0.0
549.2354499603272,0,0.0,0.0
549.2929499603272,0,0.0,0.0
549.2930499603272,0,0.0,0.0
549.3505499603272,0,0.0,0.0
549.3506499603271,0,0.0,0.0
549.4081499603271,0,0.0,0.0
549.4081499603271,0,0.0,0.0
549.4656499603271,0,0.0,0.0
549.4657499603271,0,0.0,0.0
549.5232499603271,0,0.0,0.0
549.5232499603271,0,0.0,0.0
549.5807499603271,0,0.0,0.0
549.5808499603271,0,0.0,0.0
549.6383499603271,0,0.0,0.0
549.6383499603271,0,0.0,0.0
549.6958499603271,0,0.0,0.0
549.6958499603271,0,0.0,0.0
549.7533499603271,0,0.0,0.0
549.7533499603271,0,0.0,0.0
549.8108499603271,0,0.0,0.0
549.8108499603271,0,0.0,0.0
549.8683499603271,0,0.0,0.0
549.8684499603271,0,0.0,0.0
549.9259499603271,0,0.0,0.0
549.9260499603272,0,0.0,0.0
549.9835499603272,0,0.0,0.0
549.9836499603272,0,0.0,0.0
550.0411499603272,0,0.0,0.0
550.0411499603272,0,0.0,0.0
550.0986499603272,0,0.0,0.0
550.0986499603272,0,0.0,0.0
550.1561499603272,0,0.0,0.0
550.1562499603272,0,0.0,0.0
550.2137499603272,0,0.0,0.0
550.2137499603272,0,0.0,0.0
550.2712499603272,0,0.0,0.0
550.2713499603271,0,0.0,0.0
550.3288499603271,0,0.0,0.0
550.3289499603271,0,0.0,0.0
550.3864499603271,0,0.0,0.0
550.3864499603271,0,0.0,0.0
550.4439499603271,0,0.0,0.0
550.4439499603271,0,0.0,0.0
550.5014499603271,0,0.0,0.0
550.5015499603271,0,0.0,0.0
550.5589499603271,0,0.0,0.0
550.5590499603271,0,0.0,0.0
550.6165499603271,0,0.0,0.0
550.6165499603271,0,0.0,0.0
550.6762499603271,0,0.0,0.0
550.6763499603271,0,0.0,0.0
550.7337499603271,0,0.0,0.0
550.7337499603271,0,0.0,0.0
550.7912499603271,0,0.0,0.0
550.7912499603271,0,0.0,0.0
550.8487499603272,0,0.0,0.0
550.8488499603271,0,0.0,0.0
550.9062499603272,0,0.0,0.0
550.9063499603271,0,0.0,0.0
550.9638499603271,0,0.0,0.0
550.9638499603271,0,0.0,0.0
551.0213499603271,0,0.0,0.0
551.0214499603271,0,0.0,0.0
551.0789499603271,0,0.0,0.0
551.0789499603271,0,0.0,0.0
551.1364499603271,0,0.0,0.0
551.1365499603271,0,0.0,0.0
551.1940499603271,0,0.0,0.0
551.1941499603272,0,0.0,0.0
551.2516499603272,0,0.0,0.0
551.2517499603272,0,0.0,0.0
551.3091499603272,0,0.0,0.0
551.3092499603272,0,0.0,0.0
551.3667499603272,0,0.0,0.0
551.3668499603272,0,0.0,0.0
551.4242499603272,0,0.0,0.0
551.4243499603272,0,0.0,0.0
551.4818499603272,0,0.0,0.0
551.4819499603271,0,0.0,0.0
551.5394499603271,0,0.0,0.0
551.5395499603271,0,0.0,0.0
551.5969499603272,0,0.0,0.0
551.5969499603272,0,0.0,0.0
551.6544499603272,0,0.0,0.0
551.6544499603272,0,0.0,0.0
551.7119499603272,0,0.0,0.0
551.7120499603271,0,0.0,0.0
551.7694499603272,0,0.0,0.0
551.7695499603271,0,0.0,0.0
551.8270499603271,0,0.0,0.0
551.8270499603271,0,0.0,0.0
551.8845499603271,0,0.0,0.0
551.8846499603271,0,0.0,0.0
551.9421499603271,0,0.0,0.0
551.9422499603271,0,0.0,0.0
551.9997499603271,0,0.0,0.0
551.9998499603272,0,0.0,0.0
552.0573499603272,0,0.0,0.0
552.0574499603272,0,0.0,0.0
552.1149499603272,0,0.0,0.0
552.1150499603272,0,0.0,0.0
552.1725499603272,0,0.0,0.0
552.1726499603271,0,0.0,0.0
552.2301499603271,0,0.0,0.0
552.2301499603271,0,0.0,0.0
552.2876499603271,0,0.0,0.0
552.2877499603271,0,0.0,0.0
552.3451499603271,0,0.0,0.0
552.3452499603271,0,0.0,0.0
552.4026499603272,0,0.0,0.0
552.4026499603272,0,0.0,0.0
552.4601499603272,0,0.0,0.0
552.4602499603271,0,0.0,0.0
552.5176499603272,0,0.0,0.0
552.5176499603272,0,0.0,0.0
552.5751499603272,0,0.0,0.0
552.5752499603271,0,0.0,0.0
552.6326499603272,0,0.0,0.0
552.6326499603272,0,0.0,0.0
552.6901499603272,0,0.0,0.0
552.6902499603272,0,0.0,0.0
552.7477499603272,0,0.0,0.0
552.7478499603271,0,0.0,0.0
552.8053499603271,0,0.0,0.0
552.8053499603271,0,0.0,0.0
552.8628499603271,0,0.0,0.0
552.8629499603271,0,0.0,0.0
552.9204499603271,0,0.0,0.0
552.9205499603271,0,0.0,0.0
552.9780499603271,0,0.0,0.0
552.9781499603272,0,0.0,0.0
553.0356499603272,0,0.0,0.0
553.0357499603272,0,0.0,0.0
553.0932499603272,0,0.0,0.0
553.0933499603271,0,0.0,0.0
553.1508499603272,0,0.0,0.0
553.1509499603271,0,0.0,0.0
553.2084499603271,0,0.0,0.0
553.2085499603271,0,0.0,0.0
553.2660499603271,0,0.0,0.0
553.2661499603272,0,0.0,0.0
553.3236499603272,0,0.0,0.0
553.3237499603272,0,0.0,0.0
553.3811499603271,0,0.0,0.0
553.3812499603272,0,0.0,0.0
553.4387499603272,0,0.0,0.0
553.4388499603272,0,0.0,0.0
553.4963499603272,0,0.0,0.0
553.4964499603271,0,0.0,0.0
553.5539499603271,0,0.0,0.0
553.5540499603271,0,0.0,0.0
553.6115499603271,0,0.0,0.0
553.6115499603271,0,0.0,0.0
553.6690499603271,0,0.0,0.0
553.6691499603271,0,0.0,0.0
553.7265499603271,0,0.0,0.0
553.7266499603271,0,0.0,0.0
553.7841499603271,0,0.0,0.0
553.7841499603271,0,0.0,0.0
553.8416499603271,0,0.0,0.0
553.8417499603271,0,0.0,0.0
553.8992499603271,0,0.0,0.0
553.8993499603272,0,0.0,0.0
553.9568499603272,0,0.0,0.0
553.9568499603272,0,0.0,0.0
554.0143499603272,0,0.0,0.0
554.0144499603272,0,0.0,0.0
554.0718499603272,0,0.0,0.0
554.0719499603272,0,0.0,0.0
554.1293499603272,0,0.0,0.0
554.1294499603272,0,0.0,0.0
554.1869499603272,0,0.0,0.0
554.1870499603272,0,0.0,0.0
554.2445499603272,0,0.0,0.0
554.2445499603272,0,0.0,0.0
554.3020499603272,0,0.0,0.0
554.3021499603271,0,0.0,0.0
554.3596499603271,0,0.0,0.0
554.3597499603271,0,0.0,0.0
554.4171499603272,0,0.0,0.0
554.4172499603271,0,0.0,0.0
554.4747499603271,0,0.0,0.0
554.4747499603271,0,0.0,0.0
554.5322499603271,0,0.0,0.0
554.5322499603271,0,0.0,0.0
554.5897499603271,0,0.0,0.0
554.5897499603271,0,0.0,0.0
554.6472499603271,0,0.0,0.0
554.6472499603271,0,0.0,0.0
554.7047499603271,0,0.0,0.0
554.7048499603271,0,0.0,0.0
554.7690499603272,0,0.0,0.0
554.7691499603271,0,0.0,0.0
554.8266499603271,0,0.0,0.0
554.8266499603271,0,0.0,0.0
554.8841499603271,0,0.0,0.0
554.8841499603271,0,0.0,0.0
554.9416499603271,0,0.0,0.0
554.9417499603271,0,0.0,0.0
554.9992499603271,0,0.0,0.0
554.9993499603271,0,0.0,0.0
555.0568499603271,0,0.0,0.0
555.0569499603272,0,0.0,0.0
555.1144499603272,0,0.0,0.0
555.1145499603272,0,0.0,0.0
555.1720499603272,0,0.0,0.0
555.1721499603271,0,0.0,0.0
555.2296499603272,0,0.0,0.0
555.2296499603272,0,0.0,0.0
555.2871499603272,0,0.0,0.0
555.2871499603272,0,0.0,0.0
555.3446499603272,0,0.0,0.0
555.3447499603271,0,0.0,0.0
555.4021499603272,0,0.0,0.0
555.4022499603271,0,0.0,0.0
555.4596499603272,0,0.0,0.0
555.4597499603271,0,0.0,0.0
555.5172499603271,0,0.0,0.0
555.5173499603271,0,0.0,0.0
555.5748499603271,0,0.0,0.0
555.5748499603271,0,0.0,0.0
555.6323499603271,0,0.0,0.0
555.6324499603271,0,0.0,0.0
555.6899499603271,0,0.0,0.0
555.6899499603271,0,0.0,0.0
555.7474499603271,0,0.0,0.0
555.7475499603271,0,0.0,0.0
555.8050499603271,0,0.0,0.0
555.8051499603272,0,0.0,0.0
555.8626499603272,0,0.0,0.0
555.8627499603272,0,0.0,0.0
555.9202499603272,0,0.0,0.0
555.9203499603271,0,0.0,0.0
555.9778499603271,0,0.0,0.0
555.9779499603271,0,0.0,0.0
556.0354499603271,0,0.0,0.0
556.0355499603271,0,0.0,0.0
556.0930499603271,0,0.0,0.0
556.0930499603271,0,0.0,0.0
556.1505499603271,0,0.0,0.0
556.1506499603272,0,0.0,0.0
556.2080499603271,0,0.0,0.0
556.2080499603271,0,0.0,0.0
556.2655499603271,0,0.0,0.0
556.2656499603271,0,0.0,0.0
556.3231499603271,0,0.0,0.0
556.3232499603272,0,0.0,0.0
556.3806499603271,0,0.0,0.0
556.3806499603271,0,0.0,0.0
556.4381499603271,0,0.0,0.0
556.4381499603271,0,0.0,0.0
556.4956499603271,0,0.0,0.0
556.4956499603271,0,0.0,0.0
556.5531499603271,0,0.0,0.0
556.5532499603271,0,0.0,0.0
556.6107499603271,0,0.0,0.0
556.6107499603271,0,0.0,0.0
556.6682499603271,0,0.0,0.0
556.6683499603272,0,0.0,0.0
556.7258499603272,0,0.0,0.0
556.7259499603272,0,0.0,0.0
556.7833499603272,0,0.0,0.0
556.7833499603272,0,0.0,0.0
556.8408499603272,0,0.0,0.0
556.8408499603272,0,0.0,0.0
556.8983499603271,0,0.0,0.0
556.8984499603272,0,0.0,0.0
556.9559499603272,0,0.0,0.0
556.9560499603272,0,0.0,0.0
557.0134499603272,0,0.0,0.0
557.0135499603272,0,0.0,0.0
557.0710499603272,0,0.0,0.0
557.0710499603272,0,0.0,0.0
557.1285499603272,0,0.0,0.0
557.1286499603272,0,0.0,0.0
557.1861499603272,0,0.0,0.0
557.1862499603271,0,0.0,0.0
557.2437499603271,0,0.0,0.0
557.2437499603271,0,0.0,0.0
557.3012499603271,0,0.0,0.0
557.3013499603271,0,0.0,0.0
557.3588499603271,0,0.0,0.0
557.3589499603271,0,0.0,0.0
557.4164499603271,0,0.0,0.0
557.4164499603271,0,0.0,0.0
557.4739499603271,0,0.0,0.0
557.4740499603272,0,0.0,0.0
557.5315499603272,0,0.0,0.0
557.5315499603272,0,0.0,0.0
557.5890499603272,0,0.0,0.0
557.5891499603272,0,0.0,0.0
557.6466499603272,0,0.0,0.0
557.6467499603272,0,0.0,0.0
557.7042499603272,0,0.0,0.0
557.7043499603271,0,0.0,0.0
557.7618499603271,0,0.0,0.0
557.7619499603271,0,0.0,0.0
557.8201499603272,0,0.0,0.0
557.8202499603271,0,0.0,0.0
557.8778499603271,0,0.0,0.0
557.8779499603271,0,0.0,0.0
557.9354499603271,0,0.0,0.0
557.9355499603272,0,0.0,0.0
557.9930499603272,0,0.0,0.0
557.9931499603272,0,0.0,0.0
558.0506499603272,0,0.0,0.0
558.0507499603272,0,0.0,0.0
558.1082499603272,0,0.0,0.0
558.1083499603271,0,0.0,0.0
558.1658499603271,0,0.0,0.0
558.1658499603271,0,0.0,0.0
558.2233499603271,0,0.0,0.0
558.2234499603271,0,0.0,0.0
558.2809499603271,0,0.0,0.0
558.2809499603271,0,0.0,0.0
558.3384499603271,0,0.0,0.0
558.3385499603271,0,0.0,0.0
558.3960499603271,0,0.0,0.0
558.3961499603272,0,0.0,0.0
558.4535499603271,0,0.0,0.0
558.4536499603272,0,0.0,0.0
558.5111499603272,0,0.0,0.0
558.5112499603272,0,0.0,0.0
558.5687499603272,0,0.0,0.0
558.5688499603272,0,0.0,0.0
558.6263499603272,0,0.0,0.0
558.6263499603272,0,0.0,0.0
558.6838499603272,0,0.0,0.0
558.6838499603272,0,0.0,0.0
558.7413499603272,0,0.0,0.0
558.7414499603271,0,0.0,0.0
558.7989499603271,0,0.0,0.0
558.7989499603271,0,0.0,0.0
558.8564499603272,0,0.0,0.0
558.8564499603272,0,0.0,0.0
558.9139499603272,0,0.0,0.0
558.9139499603272,0,0.0,0.0
558.9714499603272,0,0.0,0.0
