TIME,VALVE9 STATE,PT17 READING,PT9 READING
4978.543698992157,0,0.0,10.02
4978.543698992157,0,0.0,10.02
4978.601198992157,0,0.0,10.02
4978.601298992157,0,0.0,10.02
4978.658698992157,0,0.0,10.02
4978.658798992157,0,0.0,10.02
4978.716198992157,0,0.0,10.8
4978.716298992157,0,0.0,10.8
4978.773698992157,0,0.0,10.8
4978.773798992157,0,0.0,10.8
4978.831198992157,0,0.0,10.8
4978.831198992157,0,0.0,10.8
4978.888698992157,0,0.0,10.8
4978.888698992157,0,0.0,10.8
4978.946098992157,0,0.0,10.8
4978.946198992157,0,0.0,10.8
4979.003598992157,0,0.0,11.15
4979.003698992157,0,0.0,11.15
4979.061098992157,0,0.0,11.15
4979.061198992157,0,0.0,11.15
4979.118598992157,0,0.0,11.15
4979.118598992157,0,0.0,11.15
4979.176098992157,0,0.0,11.15
4979.176198992157,0,0.0,11.15
4979.240198992157,0,0.0,11.15
4979.240298992157,0,0.0,11.15
4979.297698992157,0,0.0,11.15
4979.297698992157,0,0.0,11.15
4979.355198992157,0,0.0,11.29
4979.355298992157,0,0.0,11.29
4979.412698992157,0,0.0,11.29
4979.412698992157,0,0.0,11.29
4979.470198992157,0,0.0,11.29
4979.470198992157,0,0.0,11.29
4979.527698992157,0,0.0,11.29
4979.527798992157,0,0.0,11.29
4979.585198992157,0,0.0,11.29
4979.585198992157,0,0.0,11.29
4979.642698992157,0,0.0,11.36
4979.642798992157,0,0.0,11.36
4979.700198992157,0,0.0,11.36
4979.700198992157,0,0.0,11.36
4979.757698992157,0,0.0,11.36
4979.757798992157,0,0.0,11.36
4979.815198992157,0,0.0,11.36
4979.815198992157,0,0.0,11.36
4979.872698992157,0,0.0,11.36
4979.872698992157,0,0.0,11.36
4979.930198992157,0,0.0,12.14
4979.930298992157,0,0.0,12.14
4979.987698992157,0,0.0,12.14
4979.987798992157,0,0.0,12.14
4980.045198992157,0,0.0,12.14
4980.045298992157,0,0.0,12.14
4980.102698992157,0,0.0,12.14
4980.102798992157,0,0.0,12.14
4980.160198992157,0,0.0,12.14
4980.160198992157,0,0.0,12.14
4980.217698992157,0,0.0,12.28
4980.2177989921565,0,0.0,12.28
4980.275198992157,0,0.0,12.28
4980.275198992157,0,0.0,12.28
4980.332698992157,0,0.0,12.28
4980.332698992157,0,0.0,12.28
4980.390198992157,0,0.0,12.28
4980.390298992157,0,0.0,12.28
4980.447698992157,0,0.0,12.28
4980.447698992157,0,0.0,12.28
4980.505198992157,0,0.0,12.28
4980.505198992157,0,0.0,12.28
4980.562698992157,0,0.0,12.35
4980.562798992157,0,0.0,12.35
4980.620198992157,0,0.0,12.35
4980.620298992157,0,0.0,12.35
4980.677698992157,0,0.0,12.35
4980.677698992157,0,0.0,12.35
4980.735198992157,0,0.0,12.35
4980.735198992157,0,0.0,12.35
4980.792698992157,0,0.0,12.35
4980.792698992157,0,0.0,12.35
4980.850198992157,0,0.0,12.49
4980.850298992157,0,0.0,12.49
4980.907698992157,0,0.0,12.49
4980.907698992157,0,0.0,12.49
4980.965198992157,0,0.0,12.49
4980.965198992157,0,0.0,12.49
4981.022698992157,0,0.0,12.49
4981.022798992157,0,0.0,12.49
4981.080198992157,0,0.0,12.49
4981.080298992157,0,0.0,12.49
4981.137698992157,0,0.0,12.77
4981.137798992157,0,0.0,12.77
4981.195198992157,0,0.0,12.77
4981.195198992157,0,0.0,12.77
4981.252698992157,0,0.0,12.77
4981.252798992157,0,0.0,12.77
4981.310298992157,0,0.0,12.77
4981.310298992157,0,0.0,12.77
4981.367798992157,0,0.0,12.77
4981.367898992157,0,0.0,12.77
4981.425398992157,0,0.0,12.77
4981.425398992157,0,0.0,12.77
4981.482798992157,0,0.0,13.2
4981.482798992157,0,0.0,13.2
4981.540298992157,0,0.0,13.2
4981.540398992157,0,0.0,13.2
4981.597898992157,0,0.0,13.2
4981.597998992157,0,0.0,13.2
4981.655398992157,0,0.0,13.2
4981.655498992157,0,0.0,13.2
4981.712898992157,0,0.0,13.2
4981.712898992157,0,0.0,13.2
4981.770398992157,0,0.0,13.48
4981.770398992157,0,0.0,13.48
4981.827898992157,0,0.0,13.48
4981.827898992157,0,0.0,13.48
4981.885398992157,0,0.0,13.48
4981.885498992157,0,0.0,13.48
4981.942898992157,0,0.0,13.48
4981.942998992157,0,0.0,13.48
4982.000398992157,0,0.0,13.48
4982.000398992157,0,0.0,13.48
4982.057898992157,0,0.0,13.55
4982.057898992157,0,0.0,13.55
4982.115398992157,0,0.0,13.55
4982.115498992157,0,0.0,13.55
4982.172898992157,0,0.0,13.55
4982.172898992157,0,0.0,13.55
4982.230398992157,0,0.0,13.55
4982.230398992157,0,0.0,13.55
4982.287898992157,0,0.0,13.55
4982.287998992157,0,0.0,13.55
4982.345398992157,0,0.0,13.55
4982.345398992157,0,0.0,13.55
4982.402898992157,0,0.0,14.04
4982.402898992157,0,0.0,14.04
4982.460398992157,0,0.0,14.04
4982.460498992157,0,0.0,14.04
4982.517898992157,0,0.0,14.04
4982.517898992157,0,0.0,14.04
4982.575398992157,0,0.0,14.04
4982.575398992157,0,0.0,14.04
4982.632898992157,0,0.0,14.04
4982.632898992157,0,0.0,14.04
4982.690298992157,0,0.0,14.4
4982.690398992157,0,0.0,14.4
4982.747798992157,0,0.0,14.4
4982.747898992157,0,0.0,14.4
4982.805298992157,0,0.0,14.4
4982.805298992157,0,0.0,14.4
4982.862798992157,0,0.0,14.4
4982.862898992157,0,0.0,14.4
4982.920298992157,0,0.0,14.4
4982.920398992157,0,0.0,14.4
4982.977798992157,0,0.0,14.61
4982.977898992157,0,0.0,14.61
4983.035298992157,0,0.0,14.61
4983.035298992157,0,0.0,14.61
4983.092698992157,0,0.0,14.61
4983.0927989921565,0,0.0,14.61
4983.150298992157,0,0.0,14.61
4983.150298992157,0,0.0,14.61
4983.207798992157,0,0.0,14.61
4983.207898992157,0,0.0,14.61
4983.265298992157,0,0.0,14.61
4983.265398992157,0,0.0,14.61
4983.322798992157,0,0.0,14.82
4983.322798992157,0,0.0,14.82
4983.380298992157,0,0.0,14.82
4983.380398992157,0,0.0,14.82
4983.437798992157,0,0.0,14.82
4983.437798992157,0,0.0,14.82
4983.495298992157,0,0.0,14.82
4983.495398992157,0,0.0,14.82
4983.552798992157,0,0.0,14.82
4983.552898992157,0,0.0,14.82
4983.610298992157,0,0.0,15.17
4983.610398992157,0,0.0,15.17
4983.667798992157,0,0.0,15.17
4983.667798992157,0,0.0,15.17
4983.725298992157,0,0.0,15.17
4983.725398992157,0,0.0,15.17
4983.782798992157,0,0.0,15.17
4983.782798992157,0,0.0,15.17
4983.840298992157,0,0.0,15.17
4983.840298992157,0,0.0,15.17
4983.897798992157,0,0.0,15.53
4983.897898992157,0,0.0,15.53
4983.955298992157,0,0.0,15.53
4983.955398992157,0,0.0,15.53
4984.012798992157,0,0.0,15.53
4984.012798992157,0,0.0,15.53
4984.070298992157,0,0.0,15.53
4984.070298992157,0,0.0,15.53
4984.127798992157,0,0.0,15.53
4984.127898992157,0,0.0,15.53
4984.185298992157,0,0.0,15.53
4984.185298992157,0,0.0,15.53
4984.242798992157,0,0.0,15.53
4984.242798992157,0,0.0,15.53
4984.302798992157,0,0.0,15.53
4984.302898992157,0,0.0,15.53
4984.360298992157,0,0.0,15.53
4984.360298992157,0,0.0,15.53
4984.417798992157,0,0.0,15.53
4984.417898992157,0,0.0,15.53
4984.475298992157,0,0.0,15.53
4984.475298992157,0,0.0,15.53
4984.532798992157,0,0.0,16.09
4984.532798992157,0,0.0,16.09
4984.590298992157,0,0.0,16.09
4984.590298992157,0,0.0,16.09
4984.647798992157,0,0.0,16.09
4984.647798992157,0,0.0,16.09
4984.705298992157,0,0.0,16.09
4984.705398992157,0,0.0,16.09
4984.762798992157,0,0.0,16.09
4984.762798992157,0,0.0,16.09
4984.820298992157,0,0.0,16.09
4984.820298992157,0,0.0,16.09
4984.877798992157,0,0.0,16.09
4984.877798992157,0,0.0,16.09
4984.935298992157,0,0.0,16.09
4984.935298992157,0,0.0,16.09
4984.992798992157,0,0.0,16.09
4984.992798992157,0,0.0,16.09
4985.050298992157,0,0.0,16.09
4985.050398992157,0,0.0,16.09
4985.107898992157,0,0.0,16.09
4985.107998992157,0,0.0,16.09
4985.165398992157,0,0.0,16.44
4985.165398992157,0,0.0,16.44
4985.222898992157,0,0.0,16.44
4985.222898992157,0,0.0,16.44
4985.280398992157,0,0.0,16.44
4985.280398992157,0,0.0,16.44
4985.337898992157,0,0.0,16.44
4985.337998992157,0,0.0,16.44
4985.395398992157,0,0.0,16.44
4985.395498992157,0,0.0,16.44
4985.452898992157,0,0.0,16.66
4985.452998992157,0,0.0,16.66
4985.510398992157,0,0.0,16.66
4985.510398992157,0,0.0,16.66
4985.567798992157,0,0.0,16.66
4985.567798992157,0,0.0,16.66
4985.625298992157,0,0.0,16.66
4985.625398992157,0,0.0,16.66
4985.682798992157,0,0.0,16.66
4985.682798992157,0,0.0,16.66
4985.740198992157,0,0.0,17.01
4985.740198992157,0,0.0,17.01
4985.797698992157,0,0.0,17.01
4985.797698992157,0,0.0,17.01
4985.855198992157,0,0.0,17.01
4985.855298992157,0,0.0,17.01
4985.912698992157,0,0.0,17.01
4985.912698992157,0,0.0,17.01
4985.970098992157,0,0.0,17.01
4985.970198992157,0,0.0,17.01
4986.027598992157,0,0.0,17.29
4986.027598992157,0,0.0,17.29
4986.084998992157,0,0.0,17.29
4986.085098992157,0,0.0,17.29
4986.142498992157,0,0.0,17.29
4986.142598992157,0,0.0,17.29
4986.199998992157,0,0.0,17.29
4986.199998992157,0,0.0,17.29
4986.257498992157,0,0.0,17.29
4986.257598992157,0,0.0,17.29
4986.314998992157,0,0.0,17.29
4986.315098992157,0,0.0,17.29
4986.372498992157,0,0.0,17.43
4986.372498992157,0,0.0,17.43
4986.429998992157,0,0.0,17.43
4986.430098992157,0,0.0,17.43
4986.487498992157,0,0.0,17.43
4986.487498992157,0,0.0,17.43
4986.544998992157,0,0.0,17.43
4986.545098992157,0,0.0,17.43
4986.602498992157,0,0.0,17.43
4986.602598992157,0,0.0,17.43
4986.659998992157,0,0.0,17.64
4986.660098992157,0,0.0,17.64
4986.717498992157,0,0.0,17.64
4986.717498992157,0,0.0,17.64
4986.774998992157,0,0.0,17.64
4986.774998992157,0,0.0,17.64
4986.832398992157,0,0.0,17.64
4986.832398992157,0,0.0,17.64
4986.889898992157,0,0.0,17.64
4986.889998992157,0,0.0,17.64
4986.947398992157,0,0.0,17.86
4986.947498992157,0,0.0,17.86
4987.004898992157,0,0.0,17.86
4987.004998992157,0,0.0,17.86
4987.062398992157,0,0.0,17.86
4987.062398992157,0,0.0,17.86
4987.119798992157,0,0.0,17.86
4987.119798992157,0,0.0,17.86
4987.177298992157,0,0.0,17.86
4987.177398992157,0,0.0,17.86
4987.234898992157,0,0.0,17.86
4987.234898992157,0,0.0,17.86
4987.292398992157,0,0.0,18.7
4987.292498992157,0,0.0,18.7
4987.349898992157,0,0.0,18.7
4987.349898992157,0,0.0,18.7
4987.407398992157,0,0.0,18.7
4987.407498992157,0,0.0,18.7
4987.464898992157,0,0.0,18.7
4987.464998992157,0,0.0,18.7
4987.522498992157,0,0.0,18.7
4987.522598992157,0,0.0,18.7
4987.579998992157,0,0.0,18.77
4987.580098992157,0,0.0,18.77
4987.637598992157,0,0.0,18.77
4987.637598992157,0,0.0,18.77
4987.695098992157,0,0.0,18.77
4987.695098992157,0,0.0,18.77
4987.752598992157,0,0.0,18.77
4987.752698992157,0,0.0,18.77
4987.810198992157,0,0.0,18.77
4987.810298992157,0,0.0,18.77
4987.867698992157,0,0.0,18.63
4987.867798992157,0,0.0,18.63
4987.925198992157,0,0.0,18.63
4987.925198992157,0,0.0,18.63
4987.982698992157,0,0.0,18.63
4987.982698992157,0,0.0,18.63
4988.040198992157,0,0.0,18.63
4988.040198992157,0,0.0,18.63
4988.097698992157,0,0.0,18.63
4988.097798992157,0,0.0,18.63
4988.155198992157,0,0.0,18.63
4988.1552989921565,0,0.0,18.63
4988.212798992157,0,0.0,19.13
4988.212898992157,0,0.0,19.13
4988.270298992157,0,0.0,19.13
4988.270298992157,0,0.0,19.13
4988.327698992157,0,0.0,19.13
4988.327698992157,0,0.0,19.13
4988.385098992157,0,0.0,19.13
4988.385098992157,0,0.0,19.13
4988.449398992157,0,0.0,19.13
4988.449498992157,0,0.0,19.13
4988.506998992157,0,0.0,19.55
4988.507098992157,0,0.0,19.55
4988.564598992157,0,0.0,19.55
4988.564598992157,0,0.0,19.55
4988.622098992157,0,0.0,19.55
4988.622198992157,0,0.0,19.55
4988.679698992157,0,0.0,19.55
4988.679798992157,0,0.0,19.55
4988.737198992157,0,0.0,19.55
4988.737198992157,0,0.0,19.55
4988.794698992157,0,0.0,19.76
4988.794698992157,0,0.0,19.76
4988.852198992157,0,0.0,19.76
4988.852298992157,0,0.0,19.76
4988.909698992157,0,0.0,19.76
4988.909698992157,0,0.0,19.76
4988.967198992157,0,0.0,19.76
4988.967198992157,0,0.0,19.76
4989.024698992157,0,0.0,19.76
4989.024798992157,0,0.0,19.76
4989.082298992157,0,0.0,19.76
4989.082298992157,0,0.0,19.76
4989.139798992157,0,0.0,19.83
4989.139898992157,0,0.0,19.83
4989.197398992157,0,0.0,19.83
4989.197398992157,0,0.0,19.83
4989.254898992157,0,0.0,19.83
4989.254998992157,0,0.0,19.83
4989.312498992157,0,0.0,19.83
4989.312598992157,0,0.0,19.83
4989.369998992157,0,0.0,19.83
4989.370098992157,0,0.0,19.83
4989.427498992157,0,0.0,20.11
4989.427498992157,0,0.0,20.11
4989.484998992157,0,0.0,20.11
4989.484998992157,0,0.0,20.11
4989.542498992157,0,0.0,20.11
4989.542498992157,0,0.0,20.11
4989.5999989921565,0,0.0,20.11
4989.600098992157,0,0.0,20.11
4989.657498992157,0,0.0,20.11
4989.657498992157,0,0.0,20.11
4989.714998992157,0,0.0,20.33
4989.715098992157,0,0.0,20.33
4989.772498992157,0,0.0,20.33
4989.772598992157,0,0.0,20.33
4989.829998992157,0,0.0,20.33
4989.830098992157,0,0.0,20.33
4989.887498992157,0,0.0,20.33
4989.887598992157,0,0.0,20.33
4989.944998992157,0,0.0,20.33
4989.944998992157,0,0.0,20.33
4990.002498992157,0,0.0,20.96
4990.002598992157,0,0.0,20.96
4990.059998992157,0,0.0,20.96
4990.060098992157,0,0.0,20.96
4990.117498992157,0,0.0,20.96
4990.117598992157,0,0.0,20.96
4990.174998992157,0,0.0,20.96
4990.175098992157,0,0.0,20.96
4990.232498992157,0,0.0,20.96
4990.232498992157,0,0.0,20.96
4990.289998992157,0,0.0,20.96
4990.289998992157,0,0.0,20.96
4990.347498992157,0,0.0,20.89
4990.347598992157,0,0.0,20.89
4990.405098992157,0,0.0,20.89
4990.405098992157,0,0.0,20.89
4990.462598992157,0,0.0,20.89
4990.462698992157,0,0.0,20.89
4990.520198992157,0,0.0,20.89
4990.520198992157,0,0.0,20.89
4990.577698992157,0,0.0,20.89
4990.577798992157,0,0.0,20.89
4990.635198992157,0,0.0,21.03
4990.635298992157,0,0.0,21.03
4990.692698992157,0,0.0,21.03
4990.692698992157,0,0.0,21.03
4990.750098992157,0,0.0,21.03
4990.750098992157,0,0.0,21.03
4990.807598992157,0,0.0,21.03
4990.807698992157,0,0.0,21.03
4990.865098992157,0,0.0,21.03
4990.865098992157,0,0.0,21.03
4990.922598992157,0,0.0,21.46
4990.922698992157,0,0.0,21.46
4990.980098992157,0,0.0,21.46
4990.980098992157,0,0.0,21.46
4991.0374989921565,0,0.0,21.46
4991.0374989921565,0,0.0,21.46
4991.094998992157,0,0.0,21.46
4991.095098992157,0,0.0,21.46
4991.152498992157,0,0.0,21.46
4991.152598992157,0,0.0,21.46
4991.209998992157,0,0.0,21.46
4991.209998992157,0,0.0,21.46
4991.267498992157,0,0.0,21.88
4991.267598992157,0,0.0,21.88
4991.324998992157,0,0.0,21.88
4991.325098992157,0,0.0,21.88
4991.382498992157,0,0.0,21.88
4991.382598992157,0,0.0,21.88
4991.446698992157,0,0.0,21.88
4991.446698992157,0,0.0,21.88
4991.504098992157,0,0.0,21.88
4991.504098992157,0,0.0,21.88
4991.561598992157,0,0.0,22.09
4991.561598992157,0,0.0,22.09
4991.619098992157,0,0.0,22.09
4991.619098992157,0,0.0,22.09
4991.676598992157,0,0.0,22.09
4991.676698992157,0,0.0,22.09
4991.734098992157,0,0.0,22.09
4991.734198992157,0,0.0,22.09
4991.791698992157,0,0.0,22.09
4991.791698992157,0,0.0,22.09
4991.849198992157,0,0.0,22.23
4991.849298992157,0,0.0,22.23
4991.906698992157,0,0.0,22.23
4991.906698992157,0,0.0,22.23
4991.964198992157,0,0.0,22.23
4991.964198992157,0,0.0,22.23
4992.021698992157,0,0.0,22.23
4992.021798992157,0,0.0,22.23
4992.079198992157,0,0.0,22.23
4992.079298992157,0,0.0,22.23
4992.136698992157,0,0.0,22.23
4992.136798992157,0,0.0,22.23
4992.194198992157,0,0.0,22.51
4992.194298992157,0,0.0,22.51
4992.251698992157,0,0.0,22.51
4992.251698992157,0,0.0,22.51
4992.309198992157,0,0.0,22.51
4992.309198992157,0,0.0,22.51
4992.366598992157,0,0.0,22.51
4992.366698992157,0,0.0,22.51
4992.424098992157,0,0.0,22.51
4992.424198992157,0,0.0,22.51
4992.481598992157,0,0.0,22.87
4992.481698992157,0,0.0,22.87
4992.539098992157,0,0.0,22.87
4992.539098992157,0,0.0,22.87
4992.596498992157,0,0.0,22.87
4992.596498992157,0,0.0,22.87
4992.653998992157,0,0.0,22.87
4992.654098992157,0,0.0,22.87
4992.711498992157,0,0.0,22.87
4992.711598992157,0,0.0,22.87
4992.768998992157,0,0.0,23.08
4992.769098992157,0,0.0,23.08
4992.826498992157,0,0.0,23.08
4992.826498992157,0,0.0,23.08
4992.883998992157,0,0.0,23.08
4992.883998992157,0,0.0,23.08
4992.941498992157,0,0.0,23.08
4992.941498992157,0,0.0,23.08
4992.998898992157,0,0.0,23.08
4992.998998992157,0,0.0,23.08
4993.056498992157,0,0.0,23.08
4993.056598992157,0,0.0,23.08
4993.114098992157,0,0.0,23.22
4993.114198992157,0,0.0,23.22
4993.171598992157,0,0.0,23.22
4993.171598992157,0,0.0,23.22
4993.229098992157,0,0.0,23.22
4993.229098992157,0,0.0,23.22
4993.2865989921565,0,0.0,23.22
4993.2865989921565,0,0.0,23.22
4993.344098992157,0,0.0,23.22
4993.344098992157,0,0.0,23.22
4993.401598992157,0,0.0,23.57
4993.401598992157,0,0.0,23.57
4993.459098992157,0,0.0,23.57
4993.459098992157,0,0.0,23.57
4993.523298992157,0,0.0,23.57
4993.523298992157,0,0.0,23.57
4993.580798992157,0,0.0,23.57
4993.580898992157,0,0.0,23.57
4993.638298992157,0,0.0,23.57
4993.638398992157,0,0.0,23.57
4993.695898992157,0,0.0,23.36
4993.695998992157,0,0.0,23.36
4993.753498992157,0,0.0,23.36
4993.753598992157,0,0.0,23.36
4993.811098992157,0,0.0,23.36
4993.811098992157,0,0.0,23.36
4993.868598992157,0,0.0,23.36
4993.868698992157,0,0.0,23.36
4993.926198992157,0,0.0,23.36
4993.926198992157,0,0.0,23.36
4993.983698992157,0,0.0,23.93
4993.983798992157,0,0.0,23.93
4994.041198992157,0,0.0,23.93
4994.041198992157,0,0.0,23.93
4994.098698992157,0,0.0,23.93
4994.098798992157,0,0.0,23.93
4994.1561989921565,0,0.0,23.93
4994.156298992157,0,0.0,23.93
4994.213798992157,0,0.0,23.93
4994.213898992157,0,0.0,23.93
4994.271298992157,0,0.0,23.93
4994.271398992157,0,0.0,23.93
4994.328798992157,0,0.0,24.28
4994.328898992157,0,0.0,24.28
4994.386298992157,0,0.0,24.28
4994.386398992157,0,0.0,24.28
4994.443898992157,0,0.0,24.28
4994.443998992157,0,0.0,24.28
4994.501598992157,0,0.0,24.28
4994.501698992157,0,0.0,24.28
4994.559198992157,0,0.0,24.28
4994.559198992157,0,0.0,24.28
4994.616698992157,0,0.0,24.28
4994.616798992157,0,0.0,24.28
4994.674198992157,0,0.0,24.28
4994.674298992157,0,0.0,24.28
4994.731698992157,0,0.0,24.28
4994.731698992157,0,0.0,24.28
4994.789198992157,0,0.0,24.28
4994.789298992157,0,0.0,24.28
4994.846698992157,0,0.0,24.28
4994.846698992157,0,0.0,24.28
4994.904198992157,0,0.0,24.7
4994.904298992157,0,0.0,24.7
4994.961698992157,0,0.0,24.7
4994.961698992157,0,0.0,24.7
4995.019298992157,0,0.0,24.7
4995.019398992157,0,0.0,24.7
4995.076798992157,0,0.0,24.7
4995.076898992157,0,0.0,24.7
4995.134398992157,0,0.0,24.7
4995.134498992157,0,0.0,24.7
4995.191898992157,0,0.0,24.7
4995.191898992157,0,0.0,24.7
4995.249398992157,0,0.0,24.99
4995.249498992157,0,0.0,24.99
4995.306898992157,0,0.0,24.99
4995.306998992157,0,0.0,24.99
4995.364398992157,0,0.0,24.99
4995.364398992157,0,0.0,24.99
4995.421898992157,0,0.0,24.99
4995.421898992157,0,0.0,24.99
4995.479398992157,0,0.0,24.99
4995.479498992157,0,0.0,24.99
4995.536898992157,0,0.0,25.41
4995.536998992157,0,0.0,25.41
4995.594398992157,0,0.0,25.41
4995.594398992157,0,0.0,25.41
4995.651798992157,0,0.0,25.41
4995.651898992157,0,0.0,25.41
4995.709298992157,0,0.0,25.41
4995.709298992157,0,0.0,25.41
4995.766798992157,0,0.0,25.41
4995.766898992157,0,0.0,25.41
4995.824298992157,0,0.0,25.76
4995.824398992157,0,0.0,25.76
4995.881798992157,0,0.0,25.76
4995.881898992157,0,0.0,25.76
4995.939298992157,0,0.0,25.76
4995.939298992157,0,0.0,25.76
4995.996798992157,0,0.0,25.76
4995.996898992157,0,0.0,25.76
4996.054298992157,0,0.0,25.76
4996.054298992157,0,0.0,25.76
4996.111898992157,0,0.0,25.76
4996.111998992157,0,0.0,25.76
4996.169498992157,0,0.0,25.9
4996.169598992157,0,0.0,25.9
4996.226998992157,0,0.0,25.9
4996.226998992157,0,0.0,25.9
4996.284498992157,0,0.0,25.9
4996.284498992157,0,0.0,25.9
4996.341998992157,0,0.0,25.9
4996.342098992157,0,0.0,25.9
4996.399498992157,0,0.0,25.9
4996.399598992157,0,0.0,25.9
4996.456998992157,0,0.0,26.19
4996.457098992157,0,0.0,26.19
4996.519198992157,0,0.0,26.19
4996.519298992157,0,0.0,26.19
4996.576698992157,0,0.0,26.19
4996.576698992157,0,0.0,26.19
4996.634198992157,0,0.0,26.19
4996.634198992157,0,0.0,26.19
4996.691698992157,0,0.0,26.19
4996.691698992157,0,0.0,26.19
4996.749098992157,0,0.0,26.26
4996.749198992157,0,0.0,26.26
4996.806598992157,0,0.0,26.26
4996.806598992157,0,0.0,26.26
4996.864098992157,0,0.0,26.26
4996.864098992157,0,0.0,26.26
4996.921598992157,0,0.0,26.26
4996.921598992157,0,0.0,26.26
4996.979098992157,0,0.0,26.26
4996.979198992157,0,0.0,26.26
4997.0365989921565,0,0.0,26.54
4997.036698992157,0,0.0,26.54
4997.094098992157,0,0.0,26.54
4997.094098992157,0,0.0,26.54
4997.151598992157,0,0.0,26.54
4997.151598992157,0,0.0,26.54
4997.208998992157,0,0.0,26.54
4997.208998992157,0,0.0,26.54
4997.266498992157,0,0.0,26.54
4997.266598992157,0,0.0,26.54
4997.323998992157,0,0.0,26.54
4997.324098992157,0,0.0,26.54
4997.381498992157,0,0.0,26.47
4997.381598992157,0,0.0,26.47
4997.439098992157,0,0.0,26.47
4997.439198992157,0,0.0,26.47
4997.496598992157,0,0.0,26.47
4997.496698992157,0,0.0,26.47
4997.554098992157,0,0.0,26.47
4997.554198992157,0,0.0,26.47
4997.611598992157,0,0.0,26.47
4997.611698992157,0,0.0,26.47
4997.669098992157,0,0.0,26.89
4997.669098992157,0,0.0,26.89
4997.726598992157,0,0.0,26.89
4997.726698992157,0,0.0,26.89
4997.784098992157,0,0.0,26.89
4997.784198992157,0,0.0,26.89
4997.841598992157,0,0.0,26.89
4997.841698992157,0,0.0,26.89
4997.899198992157,0,0.0,26.89
4997.899298992157,0,0.0,26.89
4997.956698992157,0,0.0,27.39
4997.956798992157,0,0.0,27.39
4998.014198992157,0,0.0,27.39
4998.014298992157,0,0.0,27.39
4998.071698992157,0,0.0,27.39
4998.071698992157,0,0.0,27.39
4998.129198992157,0,0.0,27.39
4998.129298992157,0,0.0,27.39
4998.186698992157,0,0.0,27.39
4998.186798992157,0,0.0,27.39
4998.244198992157,0,0.0,27.39
4998.244298992157,0,0.0,27.39
4998.301698992157,0,0.0,27.74
4998.301798992157,0,0.0,27.74
4998.359198992157,0,0.0,27.74
4998.359298992157,0,0.0,27.74
4998.416698992157,0,0.0,27.74
4998.416698992157,0,0.0,27.74
4998.474198992157,0,0.0,27.74
4998.474198992157,0,0.0,27.74
4998.531698992157,0,0.0,27.74
4998.531698992157,0,0.0,27.74
4998.589198992157,0,0.0,27.67
4998.589198992157,0,0.0,27.67
4998.646698992157,0,0.0,27.67
4998.646698992157,0,0.0,27.67
4998.704198992157,0,0.0,27.67
4998.704198992157,0,0.0,27.67
4998.761698992157,0,0.0,27.67
4998.761798992157,0,0.0,27.67
4998.819198992157,0,0.0,27.67
4998.819298992157,0,0.0,27.67
4998.876798992157,0,0.0,27.88
4998.876898992157,0,0.0,27.88
4998.934298992157,0,0.0,27.88
4998.934298992157,0,0.0,27.88
4998.991798992157,0,0.0,27.88
4998.991798992157,0,0.0,27.88
4999.049298992157,0,0.0,27.88
4999.049398992157,0,0.0,27.88
4999.106798992157,0,0.0,27.88
4999.106898992157,0,0.0,27.88
4999.164298992157,0,0.0,27.88
4999.164298992157,0,0.0,27.88
4999.221698992157,0,0.0,28.37
4999.221798992157,0,0.0,28.37
4999.279198992157,0,0.0,28.37
4999.279298992157,0,0.0,28.37
4999.336698992157,0,0.0,28.37
4999.336698992157,0,0.0,28.37
4999.394198992157,0,0.0,28.37
4999.394298992157,0,0.0,28.37
4999.451698992157,0,0.0,28.37
4999.451698992157,0,0.0,28.37
4999.509198992157,0,0.0,28.59
4999.509298992157,0,0.0,28.59
4999.566698992157,0,0.0,28.59
4999.566798992157,0,0.0,28.59
4999.624198992157,0,0.0,28.59
4999.624198992157,0,0.0,28.59
4999.681698992157,0,0.0,28.59
4999.681698992157,0,0.0,28.59
4999.739198992157,0,0.0,28.59
4999.739298992157,0,0.0,28.59
4999.796698992157,0,0.0,28.66
4999.796698992157,0,0.0,28.66
4999.854198992157,0,0.0,28.66
4999.854298992157,0,0.0,28.66
4999.911698992157,0,0.0,28.66
4999.911698992157,0,0.0,28.66
4999.969198992157,0,0.0,28.66
4999.969198992157,0,0.0,28.66
5000.026598992157,0,0.0,28.66
5000.026598992157,0,0.0,28.66
5000.084098992157,0,0.0,28.66
5000.084098992157,0,0.0,28.66
5000.141598992157,0,0.0,28.94
5000.141598992157,0,0.0,28.94
5000.199098992157,0,0.0,28.94
5000.199098992157,0,0.0,28.94
5000.256598992157,0,0.0,28.94
5000.256598992157,0,0.0,28.94
5000.314098992157,0,0.0,28.94
5000.314198992157,0,0.0,28.94
5000.371598992157,0,0.0,28.94
5000.371698992157,0,0.0,28.94
5000.429098992157,0,0.0,29.36
5000.429198992157,0,0.0,29.36
5000.486598992157,0,0.0,29.36
5000.486698992157,0,0.0,29.36
5000.544098992157,0,0.0,29.36
5000.544198992157,0,0.0,29.36
5000.601698992157,0,0.0,29.36
5000.601698992157,0,0.0,29.36
5000.659198992157,0,0.0,29.36
5000.659298992157,0,0.0,29.36
5000.716798992157,0,0.0,29.72
5000.7168989921565,0,0.0,29.72
5000.774298992157,0,0.0,29.72
5000.774298992157,0,0.0,29.72
5000.831798992157,0,0.0,29.72
