TIME,PT1,PT2,PT3,PT4,Mass Flow (orifice),Mass Flow (venturi),CdA (orifice),CdA (venturi)
1141.237149960327,112.59,130.64,132.5,126.85,0.591,0.3700714395523092,4.194508045843018e-05,6.698583003573898e-05
1141.294349960327,112.59,130.64,132.29,126.85,0.591,0.3700714395523092,4.274701620747382e-05,6.826651256627454e-05
1141.3515499603272,112.59,130.64,132.29,126.85,0.591,0.3700714395523092,4.274701620747382e-05,6.826651256627454e-05
1141.4088499603272,112.59,130.64,132.29,126.85,0.591,0.3700714395523092,4.274701620747382e-05,6.826651256627454e-05
1141.4660499603272,112.59,130.64,132.29,126.85,0.591,0.3700714395523092,4.274701620747382e-05,6.826651256627454e-05
1141.523449960327,112.59,131.3,132.29,126.36,0.589,0.3767765456546646,4.168465386797942e-05,6.516398489077743e-05
1141.580649960327,112.59,131.3,132.29,126.36,0.589,0.3767765456546646,4.168465386797942e-05,6.516398489077743e-05
1141.6378499603272,112.17,131.3,132.15,126.36,0.589,0.3809819947776199,4.265646438186215e-05,6.59470995094719e-05
1141.6950499603272,112.17,131.3,132.15,126.36,0.589,0.3809819947776199,4.265646438186215e-05,6.59470995094719e-05
1141.7522499603272,112.17,131.3,132.15,126.36,0.589,0.3809819947776199,4.265646438186215e-05,6.59470995094719e-05
1141.8094499603271,112.17,130.08,132.15,126.36,0.589,0.36863346571162126,4.127386731036636e-05,6.59470995094719e-05
1141.866749960327,112.17,130.08,132.15,125.94,0.588,0.36863346571162126,3.985369982591155e-05,6.356985373641628e-05
1141.9240499603272,112.38,130.08,131.51,125.94,0.588,0.36646592549365997,4.1833643218727166e-05,6.712269955105861e-05
1141.9813499603272,112.38,130.08,131.51,125.94,0.588,0.36646592549365997,4.1833643218727166e-05,6.712269955105861e-05
1142.0385499603271,112.38,130.08,131.51,125.94,0.588,0.36646592549365997,4.1833643218727166e-05,6.712269955105861e-05
1142.095749960327,112.38,130.08,131.51,125.94,0.588,0.36646592549365997,4.1833643218727166e-05,6.712269955105861e-05
1142.153049960327,112.38,130.55,131.51,125.94,0.588,0.3712995561123845,4.238542270131465e-05,6.712269955105861e-05
1142.2103499603272,111.68,130.55,131.3,125.8,0.588,0.3783841328835575,4.3468160094911514e-05,6.754849348736693e-05
1142.2675499603272,111.68,130.55,131.3,125.8,0.588,0.3783841328835575,4.3468160094911514e-05,6.754849348736693e-05
1142.3247499603272,111.68,130.55,131.3,125.8,0.588,0.3783841328835575,4.3468160094911514e-05,6.754849348736693e-05
1142.382049960327,111.68,130.55,131.3,125.8,0.588,0.3783841328835575,4.3468160094911514e-05,6.754849348736693e-05
1142.439349960327,111.68,130.17,131.3,125.8,0.588,0.3745548473780759,4.302825794010149e-05,6.754849348736693e-05
1142.4966499603272,111.68,130.17,131.3,125.23,0.586,0.3745548473780759,4.095819059541083e-05,6.408006692991378e-05
1142.5538499603272,111.75,130.17,131.16,125.23,0.586,0.37384517454360033,4.1360341774956234e-05,6.483208004413509e-05
1142.611249960327,111.75,130.17,131.16,125.23,0.586,0.37384517454360033,4.1360341774956234e-05,6.483208004413509e-05
1142.673749960327,111.75,130.17,131.16,125.23,0.586,0.37384517454360033,4.1360341774956234e-05,6.483208004413509e-05
1142.730949960327,111.75,129.89,131.16,125.23,0.586,0.3709929081128368,4.1044781424194356e-05,6.483208004413509e-05
1142.7882499603272,111.75,129.89,131.16,125.23,0.586,0.3709929081128368,4.1044781424194356e-05,6.483208004413509e-05
1142.8455499603272,111.75,129.89,130.74,125.65,0.587,0.3709929081128368,4.430231317098715e-05,7.00969136139388e-05
1142.902849960327,111.75,129.89,130.74,125.65,0.587,0.3709929081128368,4.430231317098715e-05,7.00969136139388e-05
1142.960049960327,111.75,129.89,130.74,125.65,0.587,0.3709929081128368,4.430231317098715e-05,7.00969136139388e-05
1143.0174499603272,111.75,129.89,130.74,125.65,0.587,0.3709929081128368,4.430231317098715e-05,7.00969136139388e-05
1143.0747499603272,111.75,129.89,130.74,125.65,0.587,0.3709929081128368,4.430231317098715e-05,7.00969136139388e-05
1143.132049960327,111.32,129.89,130.6,125.65,0.587,0.37536425912132854,4.5453779935680804e-05,7.108127152196567e-05
1143.189249960327,111.32,129.89,130.6,124.81,0.585,0.37536425912132854,4.202747733204326e-05,6.549924144828711e-05
1143.2465499603272,111.32,129.89,130.6,124.81,0.585,0.37536425912132854,4.202747733204326e-05,6.549924144828711e-05
1143.3037499603272,111.32,129.89,130.6,124.81,0.585,0.37536425912132854,4.202747733204326e-05,6.549924144828711e-05
1143.361149960327,111.32,128.67,130.6,124.81,0.585,0.3628245839569455,4.06234786802911e-05,6.549924144828711e-05
1143.418349960327,111.32,128.67,130.6,124.81,0.585,0.3628245839569455,4.06234786802911e-05,6.549924144828711e-05
1143.4756499603272,111.25,128.67,130.03,124.81,0.585,0.3635557699836564,4.287019672359307e-05,6.898271779438233e-05
1143.5329499603272,111.25,128.67,130.03,124.38,0.584,0.3635557699836564,4.1206573632212224e-05,6.619242764952887e-05
1143.5902499603271,111.25,128.67,130.03,124.38,0.584,0.3635557699836564,4.1206573632212224e-05,6.619242764952887e-05
1143.647449960327,111.25,128.76,130.03,124.38,0.584,0.36449371103780465,4.131288287085303e-05,6.619242764952887e-05
1143.704649960327,111.25,128.76,130.03,124.38,0.584,0.36449371103780465,4.131288287085303e-05,6.619242764952887e-05
1143.7619499603272,110.62,128.76,129.89,124.38,0.584,0.3709929081128368,4.2580376237295586e-05,6.702807298682213e-05
1143.8191499603272,110.62,128.76,129.89,124.52,0.584,0.3709929081128368,4.313185644565332e-05,6.789618780691179e-05
1143.8764499603271,110.62,128.76,129.89,124.52,0.584,0.3709929081128368,4.313185644565332e-05,6.789618780691179e-05
1143.933649960327,110.62,128.76,129.89,124.52,0.584,0.3709929081128368,4.313185644565332e-05,6.789618780691179e-05
1143.990949960327,110.62,128.01,129.89,124.52,0.584,0.36324258476832744,4.223079923783979e-05,6.789618780691179e-05
1144.0482499603272,110.19,128.01,129.47,124.52,0.584,0.3677060844544996,4.452643275875484e-05,7.071799415473235e-05
1144.1054499603272,110.19,128.01,129.47,124.52,0.584,0.3677060844544996,4.452643275875484e-05,7.071799415473235e-05
1144.1626499603271,110.19,128.01,129.47,124.17,0.583,0.3677060844544996,4.303111184789178e-05,6.82260622489787e-05
1144.220149960327,110.19,128.01,129.47,124.17,0.583,0.3677060844544996,4.303111184789178e-05,6.82260622489787e-05
1144.2774499603272,110.19,128.76,129.47,124.17,0.583,0.37536425912132854,4.392731613868531e-05,6.82260622489787e-05
1144.3346499603272,110.19,128.76,129.47,124.17,0.583,0.37536425912132854,4.392731613868531e-05,6.82260622489787e-05
1144.3918499603271,110.19,128.76,129.4,124.17,0.583,0.37536425912132854,4.4220307678946855e-05,6.868112440213184e-05
1144.449149960327,110.19,128.76,129.4,124.17,0.583,0.37536425912132854,4.4220307678946855e-05,6.868112440213184e-05
1144.506349960327,110.19,128.76,129.4,123.82,0.582,0.37536425912132854,4.281101306798982e-05,6.637821529384476e-05
1144.5636499603272,110.19,128.38,129.4,123.82,0.582,0.37150384749296494,4.237072572402009e-05,6.637821529384476e-05
1144.6209499603272,110.19,128.38,129.4,123.82,0.582,0.37150384749296494,4.237072572402009e-05,6.637821529384476e-05
1144.6781499603271,109.91,128.38,128.76,123.82,0.582,0.3743522209919308,4.5377088368707835e-05,7.05471049713826e-05
1144.735349960327,109.91,128.38,128.76,123.82,0.582,0.3743522209919308,4.5377088368707835e-05,7.05471049713826e-05
1144.792549960327,109.91,128.38,128.76,123.82,0.582,0.3743522209919308,4.5377088368707835e-05,7.05471049713826e-05
1144.8498499603272,109.91,128.38,128.76,123.68,0.582,0.3743522209919308,4.4747445128270124e-05,6.956820770462204e-05
1144.9070499603272,109.91,127.25,128.76,123.68,0.582,0.36272000848742736,4.335701183689969e-05,6.956820770462204e-05
1144.9643499603271,109.84,127.25,128.62,123.68,0.582,0.3634514048975435,4.4055746414610794e-05,7.05471049713826e-05
1145.021549960327,109.84,127.25,128.62,123.68,0.582,0.3634514048975435,4.4055746414610794e-05,7.05471049713826e-05
1145.0788499603273,109.84,127.25,128.62,123.68,0.582,0.3634514048975435,4.4055746414610794e-05,7.05471049713826e-05
1145.1361499603272,109.84,127.25,128.62,123.25,0.581,0.3634514048975435,4.225507679042726e-05,6.754740602023235e-05
1145.1934499603271,109.84,127.44,128.62,123.25,0.581,0.3654292447024622,4.248502162406895e-05,6.754740602023235e-05
1145.250749960327,109.84,127.44,128.62,123.25,0.581,0.3654292447024622,4.248502162406895e-05,6.754740602023235e-05
1145.307949960327,109.42,127.44,128.62,123.25,0.581,0.369763773067461,4.298895647325447e-05,6.754740602023235e-05
1145.3652499603272,109.42,127.44,128.62,123.25,0.581,0.369763773067461,4.298895647325447e-05,6.754740602023235e-05
1145.4224499603272,109.42,127.44,128.62,123.25,0.581,0.369763773067461,4.298895647325447e-05,6.754740602023235e-05
1145.4796499603272,109.42,127.07,128.62,122.69,0.579,0.3659479521952107,4.048663298414197e-05,6.405763540196958e-05
1145.536949960327,109.42,127.07,128.62,122.69,0.579,0.3659479521952107,4.048663298414197e-05,6.405763540196958e-05
1145.594149960327,109.63,127.07,127.84,122.69,0.579,0.36376441032793727,4.318533355554818e-05,6.873764287748974e-05
1145.6515499603272,109.63,127.07,127.84,122.69,0.579,0.36376441032793727,4.318533355554818e-05,6.873764287748974e-05
1145.7087499603272,109.63,127.07,127.84,122.69,0.579,0.36376441032793727,4.318533355554818e-05,6.873764287748974e-05
1145.766049960327,109.63,127.07,127.84,122.69,0.579,0.36376441032793727,4.318533355554818e-05,6.873764287748974e-05
1145.823249960327,109.63,127.63,127.84,122.97,0.58,0.36955851977766974,4.5116814093899484e-05,7.0808142077754e-05
1145.880449960327,109.06,127.63,127.91,122.97,0.58,0.37536425912132854,4.5499762527040593e-05,7.030467505739159e-05
1145.9376499603272,109.06,127.63,127.91,122.97,0.58,0.37536425912132854,4.5499762527040593e-05,7.030467505739159e-05
1145.9949499603272,109.06,127.63,127.91,122.97,0.58,0.37536425912132854,4.5499762527040593e-05,7.030467505739159e-05
1146.0521499603271,109.06,127.63,127.91,122.97,0.58,0.37536425912132854,4.5499762527040593e-05,7.030467505739159e-05
1146.109449960327,109.06,126.41,127.91,122.97,0.58,0.3628245839569455,4.397976634125233e-05,7.030467505739159e-05
1146.166649960327,109.06,126.41,127.91,122.55,0.579,0.3628245839569455,4.2221532947783874e-05,6.737764930412701e-05
1146.2240499603272,109.06,126.41,127.7,122.55,0.579,0.3628245839569455,4.307375937686756e-05,6.873764287748974e-05
1146.2812499603272,109.06,126.41,127.7,122.55,0.579,0.3628245839569455,4.307375937686756e-05,6.873764287748974e-05
1146.3384499603271,109.06,126.41,127.7,122.55,0.579,0.3628245839569455,4.307375937686756e-05,6.873764287748974e-05
1146.395749960327,109.06,127.25,127.7,122.55,0.579,0.37150384749296494,4.410414299928297e-05,6.873764287748974e-05
1146.4530499603272,109.06,127.25,127.7,122.05,0.578,0.37150384749296494,4.2107434155307695e-05,6.551236846134879e-05
1146.5102499603272,108.29,127.25,127.35,122.05,0.578,0.3792854064101899,4.438619167730841e-05,6.7640933070171e-05
1146.5675499603271,108.29,127.25,127.35,122.05,0.578,0.3792854064101899,4.438619167730841e-05,6.7640933070171e-05
1146.624749960327,108.29,127.25,127.35,122.05,0.578,0.3792854064101899,4.438619167730841e-05,6.7640933070171e-05
1146.6821499603273,108.29,127.25,127.35,122.05,0.578,0.3792854064101899,4.438619167730841e-05,6.7640933070171e-05
1146.7394499603272,108.29,125.37,127.35,122.05,0.578,0.3599903835249307,4.212817549812288e-05,6.7640933070171e-05
1146.7967499603271,108.36,125.37,127.21,121.91,0.577,0.3592519409349766,4.2041758636871584e-05,6.752390723440945e-05
1146.853949960327,108.36,125.37,127.21,121.91,0.577,0.3592519409349766,4.2041758636871584e-05,6.752390723440945e-05
1146.911149960327,108.36,125.37,127.21,121.91,0.577,0.3592519409349766,4.2041758636871584e-05,6.752390723440945e-05
1146.9683499603273,108.36,125.37,127.21,121.91,0.577,0.3592519409349766,4.2041758636871584e-05,6.752390723440945e-05
1147.0255499603272,108.36,124.9,127.21,121.91,0.577,0.3542539643309851,4.1456866247672854e-05,6.752390723440945e-05
1147.0828499603272,108.36,124.9,127.21,121.91,0.577,0.3542539643309851,4.1456866247672854e-05,6.752390723440945e-05
1147.1400499603271,108.43,124.9,126.78,121.7,0.577,0.35350353899125253,4.2255339561619214e-05,6.897054268997743e-05
1147.197349960327,108.43,124.9,126.78,121.7,0.577,0.35350353899125253,4.2255339561619214e-05,6.897054268997743e-05
1147.254549960327,108.43,124.9,126.78,121.7,0.577,0.35350353899125253,4.2255339561619214e-05,6.897054268997743e-05
1147.3117499603272,108.43,125.56,126.78,121.7,0.577,0.3605169164720054,4.309366963256755e-05,6.897054268997743e-05
1147.3689499603272,108.43,125.56,126.78,121.7,0.577,0.3605169164720054,4.309366963256755e-05,6.897054268997743e-05
1147.4261499603272,108.36,125.56,126.64,121.7,0.577,0.36125277331442285,4.378923938181387e-05,6.994103018640508e-05
1147.4833499603271,108.36,125.56,126.64,121.14,0.575,0.36125277331442285,4.150013708422205e-05,6.605507441366673e-05
1147.540549960327,108.36,125.56,126.64,121.14,0.575,0.36125277331442285,4.150013708422205e-05,6.605507441366673e-05
1147.597749960327,108.36,125.56,126.64,121.14,0.575,0.36125277331442285,4.150013708422205e-05,6.605507441366673e-05
1147.6549499603273,108.36,124.62,126.64,121.14,0.575,0.3512426434599074,4.035018947999513e-05,6.605507441366673e-05
1147.7122499603272,107.93,124.62,126.29,121.14,0.575,0.3558566898912927,4.224654588137011e-05,6.826277142410467e-05
1147.776149960327,107.93,124.62,126.29,121.21,0.575,0.3558566898912927,4.253661875504581e-05,6.873147668411953e-05
1147.833349960327,107.93,124.62,126.29,121.21,0.575,0.3558566898912927,4.253661875504581e-05,6.873147668411953e-05
1147.8906499603272,107.93,124.62,126.29,121.21,0.575,0.3558566898912927,4.253661875504581e-05,6.873147668411953e-05
1147.9478499603272,107.93,125.56,126.29,121.21,0.575,0.36574055747626044,4.371806712802866e-05,6.873147668411953e-05
1148.0050499603271,107.93,125.56,126.29,121.21,0.575,0.36574055747626044,4.371806712802866e-05,6.873147668411953e-05
1148.062349960327,107.44,125.56,126.01,121.21,0.575,0.37078833522266774,4.559583050406697e-05,7.070773282038169e-05
1148.119549960327,107.44,125.56,126.01,120.64,0.574,0.37078833522266774,4.3108072679606814e-05,6.673358185131389e-05
1148.1768499603272,107.44,125.56,126.01,120.64,0.574,0.37078833522266774,4.3108072679606814e-05,6.673358185131389e-05
1148.2341499603272,107.44,124.43,126.01,120.64,0.574,0.35904067838160825,4.174228309883331e-05,6.673358185131389e-05
1148.2913499603271,107.44,124.43,126.01,120.64,0.574,0.35904067838160825,4.174228309883331e-05,6.673358185131389e-05
1148.348649960327,107.23,124.43,125.72,120.64,0.574,0.36125277331442285,4.3181628810667495e-05,6.861194368119072e-05
1148.4058499603273,107.23,124.43,125.72,120.64,0.574,0.36125277331442285,4.3181628810667495e-05,6.861194368119072e-05
1148.4631499603272,107.23,124.43,125.72,120.78,0.574,0.36125277331442285,4.378923938181387e-05,6.957738531541857e-05
1148.5203499603272,107.23,124.43,125.72,120.78,0.574,0.36125277331442285,4.378923938181387e-05,6.957738531541857e-05
1148.5775499603271,107.23,125.37,125.72,120.78,0.574,0.37099290811283697,4.496988940253404e-05,6.957738531541857e-05
1148.634949960327,107.16,125.37,125.51,120.78,0.574,0.3717080265946631,4.6045909449277704e-05,7.11051420277963e-05
1148.6921499603272,107.16,125.37,125.51,120.78,0.574,0.3717080265946631,4.6045909449277704e-05,7.11051420277963e-05
1148.7493499603272,107.16,125.37,125.51,120.78,0.574,0.3717080265946631,4.6045909449277704e-05,7.11051420277963e-05
1148.8065499603272,107.16,125.37,125.51,120.64,0.574,0.3717080265946631,4.537923234233874e-05,7.007564405626e-05
1148.8638499603271,107.16,124.52,125.51,120.64,0.574,0.3629291292937808,4.430747819170618e-05,7.007564405626e-05
1148.921049960327,107.16,124.52,125.51,120.64,0.574,0.3629291292937808,4.430747819170618e-05,7.007564405626e-05
1148.9783499603273,107.3,124.52,125.51,120.64,0.574,0.361462742976623,4.4128457345695517e-05,7.007564405626e-05
1149.0356499603272,107.3,124.52,125.51,120.64,0.574,0.361462742976623,4.4128457345695517e-05,7.007564405626e-05
1149.0929499603271,107.3,124.52,125.51,120.36,0.573,0.361462742976623,4.291208452546628e-05,6.802533569741213e-05
1149.150249960327,107.3,124.24,125.51,120.36,0.573,0.3585119773461816,4.256177593458468e-05,6.802533569741213e-05
1149.207449960327,107.3,124.24,125.51,120.36,0.573,0.3585119773461816,4.256177593458468e-05,6.802533569741213e-05
1149.2647499603272,106.81,124.24,124.95,120.36,0.573,0.3636601051185304,4.5730821534699214e-05,7.20556375873066e-05
1149.3220499603271,106.81,124.24,124.95,120.36,0.573,0.3636601051185304,4.5730821534699214e-05,7.20556375873066e-05
1149.379349960327,106.81,124.24,124.95,120.36,0.573,0.3636601051185304,4.5730821534699214e-05,7.20556375873066e-05
1149.436549960327,106.81,124.24,124.95,120.15,0.573,0.3636601051185304,4.4719272261135664e-05,7.046179288013698e-05
1149.4938499603272,106.81,123.39,124.95,120.15,0.573,0.35468206595465723,4.361524305339641e-05,7.046179288013698e-05
1149.5511499603272,106.45,123.39,124.95,120.15,0.573,0.3585119773461816,4.4086207142783616e-05,7.046179288013698e-05
1149.608449960327,106.45,123.39,124.95,120.15,0.573,0.3585119773461816,4.4086207142783616e-05,7.046179288013698e-05
1149.665649960327,106.45,123.39,124.95,120.15,0.573,0.3585119773461816,4.4086207142783616e-05,7.046179288013698e-05
1149.7229499603272,106.45,123.39,124.95,120.15,0.573,0.3585119773461816,4.4086207142783616e-05,7.046179288013698e-05
1149.7801499603272,106.45,123.96,124.95,119.65,0.571,0.36449371103780465,4.26551811640249e-05,6.68217522198402e-05
1149.8374499603271,106.45,123.96,124.95,119.65,0.571,0.36449371103780465,4.26551811640249e-05,6.68217522198402e-05
1149.8946499603271,106.73,123.96,124.74,119.65,0.571,0.3615676820826157,4.317679484929683e-05,6.818626520197464e-05
1149.951849960327,106.73,123.96,124.74,119.65,0.571,0.3615676820826157,4.317679484929683e-05,6.818626520197464e-05
1150.009049960327,106.73,123.96,124.74,119.65,0.571,0.3615676820826157,4.317679484929683e-05,6.818626520197464e-05
1150.0662499603272,106.73,123.68,124.74,119.65,0.571,0.35861777990930727,4.282453073036673e-05,6.818626520197464e-05
1150.1234499603272,106.73,123.68,124.74,119.65,0.571,0.35861777990930727,4.282453073036673e-05,6.818626520197464e-05
1150.1807499603271,106.24,123.68,124.67,119.65,0.571,0.3637644103279374,4.374093218871914e-05,6.866002162565172e-05
1150.238049960327,106.24,123.68,124.67,119.65,0.571,0.3637644103279374,4.374093218871914e-05,6.866002162565172e-05
1150.2953499603273,106.24,123.68,124.67,119.65,0.571,0.3637644103279374,4.374093218871914e-05,6.866002162565172e-05
1150.3525499603272,106.24,123.68,124.67,119.65,0.571,0.3637644103279374,4.374093218871914e-05,6.866002162565172e-05
1150.4097499603272,106.24,121.98,124.67,119.65,0.571,0.3455805809522843,4.15544135929757e-05,6.866002162565172e-05
1150.4669499603272,105.82,121.98,124.31,119.58,0.571,0.3501608957616357,4.337672513190154e-05,7.073351236563011e-05
1150.524249960327,105.82,121.98,124.31,119.58,0.571,0.3501608957616357,4.337672513190154e-05,7.073351236563011e-05
1150.581549960327,105.82,121.98,124.31,119.58,0.571,0.3501608957616357,4.337672513190154e-05,7.073351236563011e-05
1150.6387499603272,105.82,121.98,124.31,119.58,0.571,0.3501608957616357,4.337672513190154e-05,7.073351236563011e-05
1150.6959499603272,105.82,123.77,124.31,119.58,0.571,0.369044887118364,4.571600890798488e-05,7.073351236563011e-05
1150.7531499603272,105.82,123.77,124.31,118.95,0.569,0.369044887118364,4.29453833881559e-05,6.62139593334167e-05
1150.8103499603271,105.75,123.77,124.24,118.95,0.569,0.369763773067461,4.331279499723779e-05,6.665060816796669e-05
1150.867549960327,105.75,123.77,124.24,118.95,0.569,0.369763773067461,4.331279499723779e-05,6.665060816796669e-05
1150.924749960327,105.75,123.77,124.24,118.95,0.569,0.369763773067461,4.331279499723779e-05,6.665060816796669e-05
1150.9819499603273,105.75,122.45,124.24,118.95,0.569,0.35596328168337665,4.169625520151545e-05,6.665060816796669e-05
1151.0391499603272,105.75,122.45,124.24,118.95,0.569,0.35596328168337665,4.169625520151545e-05,6.665060816796669e-05
1151.0963499603272,105.6,122.45,123.96,118.67,0.569,0.3575583454528335,4.188309521961912e-05,6.665060816796669e-05
1151.1535499603272,105.6,122.45,123.96,118.67,0.569,0.3575583454528335,4.188309521961912e-05,6.665060816796669e-05
1151.2107499603271,105.6,122.45,123.96,118.67,0.569,0.3575583454528335,4.188309521961912e-05,6.665060816796669e-05
1151.268049960327,105.6,122.45,123.96,118.67,0.569,0.3575583454528335,4.188309521961912e-05,6.665060816796669e-05
1151.3253499603272,105.6,122.17,123.96,118.67,0.569,0.3545750890057741,4.153364731712788e-05,6.665060816796669e-05
1151.3825499603272,105.25,122.17,123.68,118.67,0.569,0.35830027849256074,4.312687291043319e-05,6.848778010800788e-05
1151.4398499603271,105.25,122.17,123.68,118.59,0.568,0.35830027849256074,4.2786616131760215e-05,6.782801862473123e-05
1151.497049960327,105.25,122.17,123.68,118.59,0.568,0.35830027849256074,4.2786616131760215e-05,6.782801862473123e-05
1151.554249960327,105.25,122.17,123.68,118.59,0.568,0.35830027849256074,4.2786616131760215e-05,6.782801862473123e-05
1151.611449960327,105.25,121.98,123.68,118.59,0.568,0.3562828657205293,4.254570572493782e-05,6.782801862473123e-05
1151.6687499603272,105.25,121.98,123.68,118.59,0.568,0.3562828657205293,4.254570572493782e-05,6.782801862473123e-05
1151.7259499603272,105.53,121.98,123.82,118.59,0.568,0.35328883897813346,4.1619682160792354e-05,6.69140285770342e-05
1151.783249960327,105.53,121.98,123.82,118.17,0.567,0.35328883897813346,4.004288683809278e-05,6.42655932830187e-05
1151.8470499603272,105.53,121.98,123.82,118.17,0.567,0.35328883897813346,4.004288683809278e-05,6.42655932830187e-05
1151.9044499603272,105.53,122.64,123.82,118.17,0.567,0.36030639562691696,4.08382791510227e-05,6.42655932830187e-05
1151.9616499603271,105.53,122.64,123.82,118.17,0.567,0.36030639562691696,4.08382791510227e-05,6.42655932830187e-05
1152.018849960327,105.11,122.64,123.11,118.17,0.567,0.36470181480071256,4.420731479725018e-05,6.872888061645005e-05
1152.0761499603273,105.11,122.64,123.11,118.17,0.567,0.36470181480071256,4.420731479725018e-05,6.872888061645005e-05
1152.1333499603272,105.11,122.64,123.11,118.17,0.567,0.36470181480071256,4.420731479725018e-05,6.872888061645005e-05
1152.1907499603271,105.11,122.64,123.11,118.17,0.567,0.36470181480071256,4.420731479725018e-05,6.872888061645005e-05
1152.248049960327,105.11,122.08,123.11,118.17,0.567,0.35882929144636844,4.349547713139828e-05,6.872888061645005e-05
1152.3053499603272,104.83,122.08,123.32,118.17,0.567,0.3617774689770191,4.294944812377288e-05,6.731302851733461e-05
1152.3626499603272,104.83,122.08,123.32,118.17,0.567,0.3617774689770191,4.294944812377288e-05,6.731302851733461e-05
1152.4198499603272,104.83,122.08,123.32,117.89,0.566,0.3617774689770191,4.1827440249084724e-05,6.54389319708735e-05
1152.4770499603271,104.83,122.08,123.32,117.89,0.566,0.3617774689770191,4.1827440249084724e-05,6.54389319708735e-05
1152.534249960327,104.83,121.61,123.32,117.89,0.566,0.3568148696986842,4.1253681951251396e-05,6.54389319708735e-05
1152.5916499603272,104.83,121.61,123.32,117.89,0.566,0.3568148696986842,4.1253681951251396e-05,6.54389319708735e-05
1152.6488499603272,104.76,121.61,122.83,117.89,0.566,0.3575583454528333,4.334141946744831e-05,6.860766565945455e-05
1152.7061499603271,104.76,121.61,122.83,117.89,0.566,0.3575583454528333,4.334141946744831e-05,6.860766565945455e-05
1152.763349960327,104.76,121.61,122.83,118.1,0.567,0.3575583454528333,4.4293095708445236e-05,7.023800614940852e-05
1152.820649960327,104.76,122.36,122.83,118.1,0.567,0.3654292447024622,4.526811558480645e-05,7.023800614940852e-05
1152.8779499603272,104.76,122.36,122.83,118.1,0.567,0.3654292447024622,4.526811558480645e-05,7.023800614940852e-05
1152.9352499603272,104.83,122.36,122.76,118.1,0.567,0.36470181480071256,4.5516059060598706e-05,7.076357846330367e-05
1152.992549960327,104.83,122.36,122.76,118.1,0.567,0.36470181480071256,4.5516059060598706e-05,7.076357846330367e-05
1153.049749960327,104.83,122.36,122.76,118.1,0.567,0.36470181480071256,4.5516059060598706e-05,7.076357846330367e-05
1153.1069499603273,104.83,122.36,122.76,117.54,0.565,0.36470181480071256,4.300533738375495e-05,6.662433428004447e-05
1153.1641499603272,104.83,121.61,122.76,117.54,0.565,0.3568148696986842,4.207531531839938e-05,6.662433428004447e-05
1153.2214499603272,104.26,121.61,122.48,117.54,0.565,0.3628245839569455,4.397976634125233e-05,6.848645070245905e-05
1153.2786499603271,104.26,121.61,122.48,117.54,0.565,0.3628245839569455,4.397976634125233e-05,6.848645070245905e-05
1153.335949960327,104.26,121.61,122.48,117.54,0.565,0.3628245839569455,4.397976634125233e-05,6.848645070245905e-05
1153.393149960327,104.26,121.61,122.48,117.46,0.565,0.3628245839569455,4.3627922558322136e-05,6.793855029508437e-05
1153.4504499603272,104.26,121.61,122.48,117.46,0.565,0.3628245839569455,4.3627922558322136e-05,6.793855029508437e-05
1153.5077499603271,104.26,121.61,122.48,117.46,0.565,0.3628245839569455,4.3627922558322136e-05,6.793855029508437e-05
1153.564949960327,104.12,121.61,122.27,117.46,0.565,0.36428548839239827,4.4749585724788713e-05,6.940577305476115e-05
1153.622149960327,104.12,121.61,122.27,117.46,0.565,0.36428548839239827,4.4749585724788713e-05,6.940577305476115e-05
1153.6794499603272,104.12,121.61,122.27,117.46,0.565,0.36428548839239827,4.4749585724788713e-05,6.940577305476115e-05
1153.7366499603272,104.12,120.85,122.27,117.18,0.564,0.35628286572052914,4.2545705724937866e-05,6.735035652174027e-05
1153.7939499603272,104.12,120.85,122.27,117.18,0.564,0.35628286572052914,4.2545705724937866e-05,6.735035652174027e-05
1153.851249960327,103.91,120.85,122.19,117.18,0.564,0.3585119773461816,4.315235407833466e-05,6.788595427226097e-05
1153.908449960327,103.91,120.85,122.19,117.18,0.564,0.3585119773461816,4.315235407833466e-05,6.788595427226097e-05
1153.9656499603273,103.91,120.85,122.19,117.18,0.564,0.3585119773461816,4.315235407833466e-05,6.788595427226097e-05
1154.0229499603272,103.91,120.85,122.19,117.18,0.564,0.3585119773461816,4.315235407833466e-05,6.788595427226097e-05
1154.0801499603272,103.91,120.01,122.19,116.48,0.563,0.34951024008192316,3.94059259113692e-05,6.347606949341656e-05
1154.137449960327,103.98,120.01,121.49,116.48,0.563,0.3487496075370476,4.1977304804483995e-05,6.776558910511157e-05
1154.1948499603272,103.98,120.01,121.49,116.48,0.563,0.3487496075370476,4.1977304804483995e-05,6.776558910511157e-05
1154.2520499603272,103.98,120.01,121.49,116.48,0.563,0.3487496075370476,4.1977304804483995e-05,6.776558910511157e-05
1154.3092499603272,103.98,120.01,121.49,116.48,0.563,0.3487496075370476,4.1977304804483995e-05,6.776558910511157e-05
1154.3665499603271,103.98,119.82,121.49,116.48,0.563,0.34667662106844,4.1727789441691606e-05,6.776558910511157e-05
1154.423849960327,103.98,119.82,121.49,116.97,0.564,0.34667662106844,4.3931398004804695e-05,7.147095295421832e-05
1154.4812499603272,103.84,119.82,121.56,116.97,0.564,0.34820528129996586,4.378735349971464e-05,7.092387364614471e-05
