TIME,PT0,PT1,PT2,PT3,PT4,PT5,PT6,PT7,PT8,PT9,PT10,PT11,PT12,PT13,PT14,PT15,PT16,PT17,Pneumatic DLR,Propellant DLR,N2 Fill,LOX ISO,N2 Vent,IPA Vent,LOX Vent,IPA Fill,LOX Fill,IPA Main (Engine),LOX Main (Engine),IPA Igniter,LOX Igniter,LOX Purge,UNUSED (X),IPA Purge,IPA ISO,EMATCH
595.8433499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
595.9009499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.05,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
595.9584499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.05,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
596.0160499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.89,0.0,0.56,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
596.0736499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.89,0.0,0.56,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
596.1311499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.89,0.0,0.56,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
596.1886499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.89,0.0,0.56,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
596.2463499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.89,0.0,0.56,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
596.3039499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.09,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
596.3615499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.09,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
596.4190499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.09,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
596.4765499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.09,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
596.5341499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.09,0.0,0.06,0.05,0.05,0.06,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
596.5916499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.09,0.0,0.06,0.05,0.05,0.06,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
596.6492499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.89,0.0,0.47,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
596.7067499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.89,0.0,0.47,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
596.7642499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.89,0.0,0.47,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
596.8218499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.89,0.0,0.47,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
596.8793499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.89,0.0,0.47,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
596.9369499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.47,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
596.9945499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.47,0.0,0.06,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
597.0521499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.47,0.0,0.06,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
597.1097499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.47,0.0,0.06,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
597.1673499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.47,0.0,0.06,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
597.2249499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.37,0.0,0.06,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
597.2825499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.37,0.0,0.06,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
597.3401499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.37,0.0,0.06,0.05,0.05,0.06,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
597.3977499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.37,0.0,0.06,0.05,0.05,0.06,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
597.4552499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.37,0.0,0.06,0.05,0.05,0.06,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
597.5127499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.37,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
597.5703499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.89,0.0,0.47,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
597.6346499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.89,0.0,0.47,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
597.6921499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.89,0.0,0.47,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
597.7496499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.89,0.0,0.47,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
597.8072499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.89,0.0,0.47,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
597.8648499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.37,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
597.9223499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.37,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
597.9798499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.37,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
598.0374499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.37,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
598.0949499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.37,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
598.1525499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
598.2101499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
598.2676499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
598.3251499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.06,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
598.3827499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.06,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
598.4402499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.06,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
598.4977499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.09,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
598.5553499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.09,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
598.6130499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.09,0.0,0.06,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
598.6706499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.09,0.0,0.06,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
598.7281499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.09,0.0,0.06,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
598.7857499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.47,0.0,0.06,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
598.8433499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.47,0.0,0.06,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
598.9008499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.47,0.0,0.06,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
598.9584499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.47,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
599.0159499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.47,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
599.0735499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.47,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
599.1311499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.47,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
599.1886499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.47,0.0,0.06,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
599.2461499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.47,0.0,0.06,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
599.3036499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.47,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
599.3612499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.28,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
599.4187499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.28,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
599.4763499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.28,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
599.5339499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.28,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
599.5915499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.28,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
599.6491499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.28,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
599.7067499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.18,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
599.7642499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.18,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
599.8218499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.18,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
599.8794499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.18,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
599.9370499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.18,0.0,0.05,0.06,0.06,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
599.9946499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.0,0.0,0.05,0.06,0.06,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
600.0521499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.0,0.0,0.05,0.06,0.06,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
600.1097499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.0,0.0,0.05,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
600.1672499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
600.2247499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
600.2822499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.37,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
600.3397499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.37,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
600.3973499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.37,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
600.4548499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.37,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
600.5124499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.37,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
600.5699499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.37,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
600.6274499603271,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.0,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
600.6850499603271,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.0,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
600.7425499603271,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.0,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
600.8000499603271,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.0,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
600.8575499603271,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.0,0.0,0.06,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
600.9150499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.06,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
600.9726499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
601.0302499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
601.0877499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
601.1452499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
601.2027499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.89,0.0,0.0,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
601.2603499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.89,0.0,0.0,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
601.3179499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.89,0.0,0.0,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
601.3755499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.89,0.0,0.0,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
601.4330499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.89,0.0,0.0,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
601.4906499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.89,0.0,0.0,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
601.5481499603271,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.47,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
601.6057499603271,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.47,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
601.6632499603271,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.47,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
601.7208499603272,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.47,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
601.7783499603272,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.47,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
601.8359499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.06,0.06,0.05,0.06,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
601.8935499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.06,0.06,0.05,0.06,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
601.9510499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.06,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
602.0085499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.06,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
602.0661499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.06,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
602.1236499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.47,0.0,0.05,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
602.1812499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.47,0.0,0.05,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
602.2388499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.47,0.0,0.05,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
602.2962499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.47,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
602.3538499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.47,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
602.4114499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.47,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
602.4690499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.84,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
602.5265499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.84,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
602.5840499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.84,0.0,0.05,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
