TIME,PT1,PT2,PT3,PT4,Mass Flow (orifice),Mass Flow (venturi)
1146.7394499603272,108.29,125.37,127.35,122.05,0.6165277628919561,0.3547107341431534
1146.7967499603271,108.36,125.37,127.21,121.91,0.6161740609130638,0.35398312161461754
1146.853949960327,108.36,125.37,127.21,121.91,0.6161740609130638,0.35398312161461754
1146.911149960327,108.36,125.37,127.21,121.91,0.6161740609130638,0.35398312161461754
1146.9683499603273,108.36,125.37,127.21,121.91,0.6161740609130638,0.35398312161461754
1147.0255499603272,108.36,124.9,127.21,121.91,0.6161740609130638,0.3490584457577988
1147.0828499603272,108.36,124.9,127.21,121.91,0.6161740609130638,0.3490584457577988
1147.1400499603271,108.43,124.9,126.78,121.7,0.615643126925332,0.34831902621950517
1147.197349960327,108.43,124.9,126.78,121.7,0.615643126925332,0.34831902621950517
1147.254549960327,108.43,124.9,126.78,121.7,0.615643126925332,0.34831902621950517
1147.3117499603272,108.43,125.56,126.78,121.7,0.615643126925332,0.35522954491353753
1147.3689499603272,108.43,125.56,126.78,121.7,0.615643126925332,0.35522954491353753
1147.4261499603272,108.36,125.56,126.64,121.7,0.615643126925332,0.35595460961732867
1147.4833499603271,108.36,125.56,126.64,121.14,0.6142250592678101,0.35595460961732867
1147.540549960327,108.36,125.56,126.64,121.14,0.6142250592678101,0.35595460961732867
1147.597749960327,108.36,125.56,126.64,121.14,0.6142250592678101,0.35595460961732867
1147.6549499603273,108.36,124.62,126.64,121.14,0.6142250592678101,0.3460912891730547
1147.7122499603272,107.93,124.62,126.29,121.14,0.6142250592678101,0.3506376656096184
1147.776149960327,107.93,124.62,126.29,121.21,0.614402496715123,0.3506376656096184
1147.833349960327,107.93,124.62,126.29,121.21,0.614402496715123,0.3506376656096184
1147.8906499603272,107.93,124.62,126.29,121.21,0.614402496715123,0.3506376656096184
1147.9478499603272,107.93,125.56,126.29,121.21,0.614402496715123,0.3603765755574582
1148.0050499603271,107.93,125.56,126.29,121.21,0.614402496715123,0.3603765755574582
1148.062349960327,107.44,125.56,126.01,121.21,0.614402496715123,0.36535032216893015
1148.119549960327,107.44,125.56,126.01,120.64,0.6129561551747419,0.36535032216893015
1148.1768499603272,107.44,125.56,126.01,120.64,0.6129561551747419,0.36535032216893015
1148.2341499603272,107.44,124.43,126.01,120.64,0.6129561551747419,0.35377495745570725
1148.2913499603271,107.44,124.43,126.01,120.64,0.6129561551747419,0.35377495745570725
1148.348649960327,107.23,124.43,125.72,120.64,0.6129561551747419,0.35595460961732867
1148.4058499603273,107.23,124.43,125.72,120.64,0.6129561551747419,0.35595460961732867
1148.4631499603272,107.23,124.43,125.72,120.78,0.6133117129495133,0.35595460961732867
1148.5203499603272,107.23,124.43,125.72,120.78,0.6133117129495133,0.35595460961732867
1148.5775499603271,107.23,125.37,125.72,120.78,0.6133117129495133,0.365551894775807
1148.634949960327,107.16,125.37,125.51,120.78,0.6133117129495133,0.3662565252695555
1148.6921499603272,107.16,125.37,125.51,120.78,0.6133117129495133,0.3662565252695555
1148.7493499603272,107.16,125.37,125.51,120.78,0.6133117129495133,0.3662565252695555
1148.8065499603272,107.16,125.37,125.51,120.64,0.6129561551747419,0.3662565252695555
1148.8638499603271,107.16,124.52,125.51,120.64,0.6129561551747419,0.35760638001825146
1148.921049960327,107.16,124.52,125.51,120.64,0.6129561551747419,0.35760638001825146
1148.9783499603273,107.3,124.52,125.51,120.64,0.6129561551747419,0.35616149984672185
1149.0356499603272,107.3,124.52,125.51,120.64,0.6129561551747419,0.35616149984672185
1149.0929499603271,107.3,124.52,125.51,120.36,0.6122444201605062,0.35616149984672185
1149.150249960327,107.3,124.24,125.51,120.36,0.6122444201605062,0.35325401039433824
1149.207449960327,107.3,124.24,125.51,120.36,0.6122444201605062,0.35325401039433824
1149.2647499603272,106.81,124.24,124.95,120.36,0.6122444201605062,0.35832663528979225
1149.3220499603271,106.81,124.24,124.95,120.36,0.6122444201605062,0.35832663528979225
1149.379349960327,106.81,124.24,124.95,120.36,0.6122444201605062,0.35832663528979225
1149.436549960327,106.81,124.24,124.95,120.15,0.6117100754491286,0.35832663528979225
1149.4938499603272,106.81,123.39,124.95,120.15,0.6117100754491286,0.3494802688068862
1149.5511499603272,106.45,123.39,124.95,120.15,0.6117100754491286,0.35325401039433824
1149.608449960327,106.45,123.39,124.95,120.15,0.6117100754491286,0.35325401039433824
1149.665649960327,106.45,123.39,124.95,120.15,0.6117100754491286,0.35325401039433824
1149.7229499603272,106.45,123.39,124.95,120.15,0.6117100754491286,0.35325401039433824
1149.7801499603272,106.45,123.96,124.95,119.65,0.6104359435190856,0.3591480154742198
1149.8374499603271,106.45,123.96,124.95,119.65,0.6104359435190856,0.3591480154742198
1149.8946499603271,106.73,123.96,124.74,119.65,0.6104359435190856,0.3562648999069193
1149.951849960327,106.73,123.96,124.74,119.65,0.6104359435190856,0.3562648999069193
1150.009049960327,106.73,123.96,124.74,119.65,0.6104359435190856,0.3562648999069193
1150.0662499603272,106.73,123.68,124.74,119.65,0.6104359435190856,0.3533582612481334
1150.1234499603272,106.73,123.68,124.74,119.65,0.6104359435190856,0.3533582612481334
1150.1807499603271,106.24,123.68,124.67,119.65,0.6104359435190856,0.3584294107501849
1150.238049960327,106.24,123.68,124.67,119.65,0.6104359435190856,0.3584294107501849
1150.2953499603273,106.24,123.68,124.67,119.65,0.6104359435190856,0.3584294107501849
1150.3525499603272,106.24,123.68,124.67,119.65,0.6104359435190856,0.3584294107501849
1150.4097499603272,106.24,121.98,124.67,119.65,0.6104359435190856,0.34051226695257825
1150.4669499603272,105.82,121.98,124.31,119.58,0.6102573527642288,0.34502540647792695
1150.524249960327,105.82,121.98,124.31,119.58,0.6102573527642288,0.34502540647792695
1150.581549960327,105.82,121.98,124.31,119.58,0.6102573527642288,0.34502540647792695
1150.6387499603272,105.82,121.98,124.31,119.58,0.6102573527642288,0.34502540647792695
1150.6959499603272,105.82,123.77,124.31,119.58,0.6102573527642288,0.3636324436218349
1150.7531499603272,105.82,123.77,124.31,118.95,0.608647677862749,0.3636324436218349
1150.8103499603271,105.75,123.77,124.24,118.95,0.608647677862749,0.36434078632886097
1150.867549960327,105.75,123.77,124.24,118.95,0.608647677862749,0.36434078632886097
1150.924749960327,105.75,123.77,124.24,118.95,0.608647677862749,0.36434078632886097
1150.9819499603273,105.75,122.45,124.24,118.95,0.608647677862749,0.3507426941174733
1151.0391499603272,105.75,122.45,124.24,118.95,0.608647677862749,0.3507426941174733
1151.0963499603272,105.6,122.45,123.96,118.67,0.607930898720232,0.3523143645469141
1151.1535499603272,105.6,122.45,123.96,118.67,0.607930898720232,0.3523143645469141
1151.2107499603271,105.6,122.45,123.96,118.67,0.607930898720232,0.3523143645469141
1151.268049960327,105.6,122.45,123.96,118.67,0.607930898720232,0.3523143645469141
1151.3253499603272,105.6,122.17,123.96,118.67,0.607930898720232,0.3493748607909743
1151.3825499603272,105.25,122.17,123.68,118.67,0.607930898720232,0.35304541633399183
1151.4398499603271,105.25,122.17,123.68,118.59,0.6077259494017333,0.35304541633399183
1151.497049960327,105.25,122.17,123.68,118.59,0.6077259494017333,0.35304541633399183
1151.554249960327,105.25,122.17,123.68,118.59,0.6077259494017333,0.35304541633399183
1151.611449960327,105.25,121.98,123.68,118.59,0.6077259494017333,0.3510575911081341
1151.6687499603272,105.25,121.98,123.68,118.59,0.6077259494017333,0.3510575911081341
1151.7259499603272,105.53,121.98,123.82,118.59,0.6077259494017333,0.34810747501491934
1151.783249960327,105.53,121.98,123.82,118.17,0.606648829515764,0.34810747501491934
1151.8470499603272,105.53,121.98,123.82,118.17,0.606648829515764,0.34810747501491934
1151.9044499603272,105.53,122.64,123.82,118.17,0.606648829515764,0.3550221115849509
1151.9616499603271,105.53,122.64,123.82,118.17,0.606648829515764,0.3550221115849509
1152.018849960327,105.11,122.64,123.11,118.17,0.606648829515764,0.3593530671697574
1152.0761499603273,105.11,122.64,123.11,118.17,0.606648829515764,0.3593530671697574
1152.1333499603272,105.11,122.64,123.11,118.17,0.606648829515764,0.3593530671697574
1152.1907499603271,105.11,122.64,123.11,118.17,0.606648829515764,0.3593530671697574
1152.248049960327,105.11,122.08,123.11,118.17,0.606648829515764,0.3535666707391206
1152.3053499603272,104.83,122.08,123.32,118.17,0.606648829515764,0.3564716100490037
1152.3626499603272,104.83,122.08,123.32,118.17,0.606648829515764,0.3564716100490037
1152.4198499603272,104.83,122.08,123.32,117.89,0.6059296858579538,0.3564716100490037
1152.4770499603271,104.83,122.08,123.32,117.89,0.6059296858579538,0.3564716100490037
1152.534249960327,104.83,121.61,123.32,117.89,0.6059296858579538,0.3515817926709943
1152.5916499603272,104.83,121.61,123.32,117.89,0.6059296858579538,0.3515817926709943
1152.6488499603272,104.76,121.61,122.83,117.89,0.6059296858579538,0.35231436454691395
1152.7061499603271,104.76,121.61,122.83,117.89,0.6059296858579538,0.35231436454691395
1152.763349960327,104.76,121.61,122.83,118.1,0.6064691235467923,0.35231436454691395
1152.820649960327,104.76,122.36,122.83,118.1,0.6064691235467923,0.36006982852310454
1152.8779499603272,104.76,122.36,122.83,118.1,0.6064691235467923,0.36006982852310454
1152.9352499603272,104.83,122.36,122.76,118.1,0.6064691235467923,0.3593530671697574
1152.992549960327,104.83,122.36,122.76,118.1,0.6064691235467923,0.3593530671697574
1153.049749960327,104.83,122.36,122.76,118.1,0.6064691235467923,0.3593530671697574
1153.1069499603273,104.83,122.36,122.76,117.54,0.6050295542514919,0.3593530671697574
1153.1641499603272,104.83,121.61,122.76,117.54,0.6050295542514919,0.3515817926709943
1153.2214499603272,104.26,121.61,122.48,117.54,0.6050295542514919,0.3575033679521596
1153.2786499603271,104.26,121.61,122.48,117.54,0.6050295542514919,0.3575033679521596
1153.335949960327,104.26,121.61,122.48,117.54,0.6050295542514919,0.3575033679521596
1153.393149960327,104.26,121.61,122.48,117.46,0.604823621790029,0.3575033679521596
1153.4504499603272,104.26,121.61,122.48,117.46,0.604823621790029,0.3575033679521596
1153.5077499603271,104.26,121.61,122.48,117.46,0.604823621790029,0.3575033679521596
1153.564949960327,104.12,121.61,122.27,117.46,0.604823621790029,0.3589428466397245
1153.622149960327,104.12,121.61,122.27,117.46,0.604823621790029,0.3589428466397245
1153.6794499603272,104.12,121.61,122.27,117.46,0.604823621790029,0.3589428466397245
1153.7366499603272,104.12,120.85,122.27,117.18,0.6041023053475961,0.35105759110813395
1153.7939499603272,104.12,120.85,122.27,117.18,0.6041023053475961,0.35105759110813395
1153.851249960327,103.91,120.85,122.19,117.18,0.6041023053475961,0.35325401039433824
1153.908449960327,103.91,120.85,122.19,117.18,0.6041023053475961,0.35325401039433824
1153.9656499603273,103.91,120.85,122.19,117.18,0.6041023053475961,0.35325401039433824
1154.0229499603272,103.91,120.85,122.19,117.18,0.6041023053475961,0.35325401039433824
1154.0801499603272,103.91,120.01,122.19,116.48,0.6022952348756886,0.3443842933693895
1154.137449960327,103.98,120.01,121.49,116.48,0.6022952348756886,0.34363481632568593
1154.1948499603272,103.98,120.01,121.49,116.48,0.6022952348756886,0.34363481632568593
1154.2520499603272,103.98,120.01,121.49,116.48,0.6022952348756886,0.34363481632568593
1154.3092499603272,103.98,120.01,121.49,116.48,0.6022952348756886,0.34363481632568593
1154.3665499603271,103.98,119.82,121.49,116.48,0.6022952348756886,0.34159223245178166
1154.423849960327,103.98,119.82,121.49,116.97,0.6035607522980471,0.34159223245178166
1154.4812499603272,103.84,119.82,121.56,116.97,0.6035607522980471,0.3430984732231895
1154.5384499603272,103.84,119.82,121.56,116.97,0.6035607522980471,0.3430984732231895
1154.595749960327,103.84,119.82,121.56,116.97,0.6035607522980471,0.3430984732231895
1154.653049960327,103.84,120.67,121.56,116.97,0.6035607522980471,0.3521052138223093
1154.7102499603272,103.84,120.67,121.56,116.55,0.6024761858291103,0.3521052138223093
1154.7675499603272,103.49,120.67,121.21,116.55,0.6024761858291103,0.35574759906791104
1154.8247499603272,103.49,120.67,121.21,116.55,0.6024761858291103,0.35574759906791104
1154.8819499603271,103.49,120.67,121.21,116.55,0.6024761858291103,0.35574759906791104
1154.939149960327,103.49,120.67,121.21,116.55,0.6024761858291103,0.35574759906791104
1154.9964499603273,103.49,120.38,121.21,116.55,0.6024761858291103,0.3527322939519135
1155.0536499603272,103.49,120.38,120.99,116.62,0.6026570824510609,0.3527322939519135
1155.1108499603272,103.49,120.38,120.99,116.62,0.6026570824510609,0.3527322939519135
1155.1681499603271,103.49,120.38,120.99,116.62,0.6026570824510609,0.3527322939519135
1155.225349960327,103.49,120.38,120.99,116.62,0.6026570824510609,0.3527322939519135
1155.282649960327,103.49,120.19,120.99,116.62,0.6026570824510609,0.3507426941174733
1155.3398499603272,103.49,120.19,120.99,116.62,0.6026570824510609,0.3507426941174733
1155.3970499603272,103.35,120.19,121.28,116.19,0.6015450010595336,0.3522098047094587
1155.4543499603271,103.35,120.19,121.28,116.19,0.6015450010595336,0.3522098047094587
1155.511549960327,103.35,120.19,121.28,116.19,0.6015450010595336,0.3522098047094587
1155.568749960327,103.35,118.78,121.28,116.19,0.6015450010595336,0.3371423898502504
1155.6261499603272,103.35,118.78,121.28,116.19,0.6015450010595336,0.3371423898502504
1155.6833499603272,103.13,118.78,120.57,116.19,0.6015450010595336,0.33953736105412086
1155.7406499603271,103.13,118.78,120.57,115.84,0.6006382984904929,0.33953736105412086
1155.797849960327,103.13,118.78,120.57,115.84,0.6006382984904929,0.33953736105412086
1155.8551499603273,103.13,118.78,120.57,115.84,0.6006382984904929,0.33953736105412086
1155.9124499603272,103.13,119.82,120.57,115.84,0.6006382984904929,0.3506376656096184
1155.976349960327,102.99,119.82,120.57,115.84,0.6006382984904929,0.3521052138223093
1156.033549960327,102.99,119.82,120.57,115.56,0.5999119497598182,0.3521052138223093
1156.0908499603272,102.99,119.82,120.57,115.56,0.5999119497598182,0.3521052138223093
1156.1480499603272,102.99,119.82,120.57,115.56,0.5999119497598182,0.3521052138223093
1156.2052499603271,102.99,118.78,120.57,115.56,0.5999119497598182,0.34105267717507814
1156.262649960327,102.99,118.78,120.57,115.56,0.5999119497598182,0.34105267717507814
1156.3199499603272,103.06,118.78,120.43,115.56,0.5999119497598182,0.34029586256659394
1156.3771499603272,103.06,118.78,120.43,115.42,0.5995484454071771,0.34029586256659394
1156.4344499603271,103.06,118.78,120.43,115.42,0.5995484454071771,0.34029586256659394
1156.491749960327,103.06,119.25,120.43,115.42,0.5995484454071771,0.34534551671206204
1156.548949960327,103.06,119.25,120.43,115.42,0.5995484454071771,0.34534551671206204
1156.6062499603272,103.06,119.25,120.08,115.42,0.5995484454071771,0.34534551671206204
1156.6634499603272,103.06,119.25,120.08,115.42,0.5995484454071771,0.34534551671206204
1156.720749960327,103.06,119.25,120.08,114.92,0.5982484125547014,0.34534551671206204
1156.778049960327,103.06,119.25,120.08,114.92,0.5982484125547014,0.34534551671206204
1156.8354499603272,103.06,119.07,120.08,114.92,0.5982484125547014,0.34342037960194816
1156.8927499603271,103.2,119.07,120.22,114.92,0.5982484125547014,0.3419155569278101
1156.950049960327,103.2,119.07,120.22,114.92,0.5982484125547014,0.3419155569278101
1157.007249960327,103.2,119.07,120.22,114.92,0.5982484125547014,0.3419155569278101
1157.0645499603272,103.2,119.07,120.22,115.77,0.6004567936798804,0.3419155569278101
1157.1217499603272,103.2,119.25,120.22,115.77,0.6004567936798804,0.34384911931896744
1157.1789499603271,103.2,119.25,120.22,115.77,0.6004567936798804,0.34384911931896744
1157.236149960327,102.5,119.25,119.51,115.77,0.6004567936798804,0.3512673656061541
1157.293449960327,102.5,119.25,119.51,115.77,0.6004567936798804,0.3512673656061541
1157.3508499603272,102.5,119.25,119.51,115.49,0.5997302251240926,0.3512673656061541
1157.4081499603271,102.5,119.63,119.51,115.49,0.5997302251240926,0.35522954491353753
1157.465349960327,102.5,119.63,119.51,115.49,0.5997302251240926,0.35522954491353753
1157.522649960327,111.96,119.63,119.65,115.49,0.5997302251240926,0.2376993969705758
1157.5799499603272,111.96,119.63,119.65,115.49,0.5997302251240926,0.2376993969705758
1157.6371499603272,111.96,119.63,119.65,115.49,0.5997302251240926,0.2376993969705758
1157.6943499603271,111.96,119.63,119.65,115.14,0.5988207747241531,0.2376993969705758
1157.751549960327,111.96,119.35,119.65,115.14,0.5988207747241531,0.23332034889137332
1157.808849960327,118.1,119.35,119.65,115.14,0.5988207747241531,0.09595893172395963
1157.8661499603272,118.1,119.35,119.65,115.14,0.5988207747241531,0.09595893172395963
1157.9233499603272,118.1,119.35,119.65,115.14,0.5988207747241531,0.09595893172395963
1157.9805499603272,118.1,119.35,119.65,115.14,0.5988207747241531,0.09595893172395963
1158.0377499603271,118.1,119.63,119.65,113.51,0.594567009574415,0.10616371645240548
1158.095149960327,118.1,119.63,119.65,113.51,0.594567009574415,0.10616371645240548
1158.1524499603272,117.46,119.63,119.37,113.51,0.594567009574415,0.12643294815323958
1158.2096499603272,117.46,119.63,119.37,113.51,0.594567009574415,0.12643294815323958
1158.266949960327,117.46,119.63,119.37,113.51,0.594567009574415,0.12643294815323958
1158.324149960327,117.46,124.15,119.37,113.51,0.594567009574415,0.2219951349091558
1158.3815499603272,117.46,124.15,119.37,109.91,0.585062617981594,0.2219951349091558
1158.4387499603272,98.83,124.15,118.74,109.91,0.585062617981594,0.43187916064095694
1158.4959499603272,98.83,124.15,118.74,109.91,0.585062617981594,0.43187916064095694
1158.553249960327,98.83,124.15,118.74,109.91,0.585062617981594,0.43187916064095694
1158.6105499603273,98.83,124.15,118.74,109.91,0.585062617981594,0.43187916064095694
1158.6677499603272,98.83,118.59,118.74,113.51,0.594567009574415,0.38152576172357866
1158.7250499603272,110.05,118.59,118.03,113.51,0.594567009574415,0.25081836547228253
1158.7822499603271,110.05,118.59,118.03,113.51,0.594567009574415,0.25081836547228253
1158.839449960327,110.05,118.59,118.03,113.51,0.594567009574415,0.25081836547228253
1158.896749960327,110.05,118.59,118.03,113.51,0.594567009574415,0.25081836547228253
1158.9540499603272,110.05,113.32,118.03,113.51,0.594567009574415,0.15520448758657351
1159.0112499603272,110.05,113.32,118.03,105.75,0.5738837589153705,0.15520448758657351
1159.0685499603271,112.95,113.32,117.82,105.75,0.5738837589153705,0.05220730319572711
1159.125649960327,112.95,113.32,117.82,105.75,0.5738837589153705,0.05220730319572711
1159.182849960327,112.95,113.32,117.82,105.75,0.5738837589153705,0.05220730319572711
1159.2402499603272,112.95,115.39,117.82,105.75,0.5738837589153705,0.134068055701133
1159.2974499603272,112.95,115.39,117.82,105.75,0.5738837589153705,0.134068055701133
1159.354949960327,115.49,115.39,116.69,119.72,0.610614482040238,0.0
1159.4125499603272,115.49,115.39,116.69,119.72,0.610614482040238,0.0
1159.470149960327,115.49,115.39,116.69,119.72,0.610614482040238,0.0
1159.5276499603272,115.49,115.39,116.69,119.72,0.610614482040238,0.0
1159.5847499603271,115.49,115.96,116.69,119.72,0.610614482040238,0.058840902722331896
1159.642149960327,108.08,115.96,115.98,119.72,0.610614482040238,0.24093145686110135
1159.6993499603273,108.08,115.96,115.98,109.28,0.5833834297650123,0.24093145686110135
1159.7565499603272,108.08,115.96,115.98,109.28,0.5833834297650123,0.24093145686110135
1159.8137499603272,108.08,115.96,115.98,109.28,0.5833834297650123,0.24093145686110135
1159.8710499603271,108.08,113.23,115.98,109.28,0.5833834297650123,0.19477535855371092
1159.928249960327,108.08,113.23,115.98,109.28,0.5833834297650123,0.19477535855371092
1159.9856499603272,105.82,113.23,114.92,109.28,0.5833834297650123,0.2336358599873613
1160.0428499603272,105.82,113.23,114.92,103.91,0.5688691974155102,0.2336358599873613
1160.1000499603272,105.82,113.23,114.92,103.91,0.5688691974155102,0.2336358599873613
1160.157449960327,105.82,116.52,114.92,103.91,0.5688691974155102,0.2807516302789467
1160.214649960327,105.82,116.52,114.92,103.91,0.5688691974155102,0.2807516302789467
1160.2719499603272,106.24,116.52,113.72,103.91,0.5688691974155102,0.27518639271266954
1160.3291499603272,106.24,116.52,113.72,109.84,0.5848762795859007,0.27518639271266954
1160.3863499603272,106.24,116.52,113.72,109.84,0.5848762795859007,0.27518639271266954
1160.443649960327,106.24,116.52,113.72,109.84,0.5848762795859007,0.27518639271266954
1160.5009499603273,106.24,111.72,113.72,109.84,0.5848762795859007,0.20091884699105253
1160.5582499603272,103.7,111.72,112.31,109.84,0.5848762795859007,0.2430622882347328
1160.6154499603272,103.7,111.72,112.31,109.84,0.5848762795859007,0.2430622882347328
1160.672849960327,103.7,111.72,112.31,105.6,0.5734766047251207,0.2430622882347328
1160.7301499603273,103.7,111.72,112.31,105.6,0.5734766047251207,0.2430622882347328
1160.7873499603272,103.7,116.71,112.31,105.6,0.5734766047251207,0.3095772558501313
1160.8446499603272,103.7,116.71,112.31,105.6,0.5734766047251207,0.3095772558501313
1160.9018499603271,96.0,116.71,111.04,105.6,0.5734766047251207,0.3905893949632216
1160.959049960327,96.0,116.71,111.04,105.6,0.5734766047251207,0.3905893949632216
1161.0163499603273,96.0,116.71,111.04,49.55,0.3928308399997384,0.3905893949632216
1161.0739499603271,96.0,38.21,111.04,49.55,0.3928308399997384,0.0
1161.1316499603272,96.0,38.21,111.04,49.55,0.3928308399997384,0.0
1161.1888499603272,19.97,38.21,111.18,49.55,0.3928308399997384,0.3665580951232573
1161.246149960327,19.97,38.21,111.18,49.55,0.3928308399997384,0.3665580951232573
1161.303449960327,19.97,38.21,111.18,49.55,0.3928308399997384,0.3665580951232573
