TIME,PT1,PT2,PT3,PT4
1160.443649960327,106.24,116.52,113.72,109.84
1160.5009499603273,106.24,111.72,113.72,109.84
1160.5582499603272,103.7,111.72,112.31,109.84
1160.6154499603272,103.7,111.72,112.31,109.84
1160.672849960327,103.7,111.72,112.31,105.6
1160.7301499603273,103.7,111.72,112.31,105.6
1160.7873499603272,103.7,116.71,112.31,105.6
1160.8446499603272,103.7,116.71,112.31,105.6
1160.9018499603271,96.0,116.71,111.04,105.6
1160.959049960327,96.0,116.71,111.04,105.6
1161.0163499603273,96.0,116.71,111.04,49.55
1161.0739499603271,96.0,38.21,111.04,49.55
1161.1316499603272,96.0,38.21,111.04,49.55
1161.1888499603272,19.97,38.21,111.18,49.55
1161.246149960327,19.97,38.21,111.18,49.55
1161.303449960327,19.97,38.21,111.18,49.55
