TIME,PT1,PT2,PT3,PT4,Mass Flow (orifice),Mass Flow (venturi)
5511.673298992157,67.84,120.01,122.34,107.37,0.471,0.47268084445937075
5511.730498992157,67.55,120.01,122.27,107.37,0.471,0.47399278118255994
5511.787798992157,67.55,120.01,122.27,107.37,0.471,0.47399278118255994
5511.844998992157,67.55,120.01,122.27,107.37,0.471,0.47399278118255994
5511.9088989921565,67.55,121.61,122.27,107.23,0.471,0.48116674595156206
5511.966198992157,67.55,121.61,122.27,107.23,0.471,0.48116674595156206
5512.023498992157,67.48,121.61,121.91,107.23,0.471,0.48147816637357416
5512.080698992157,67.48,121.61,121.91,107.23,0.471,0.48147816637357416
5512.137898992157,67.48,121.61,121.91,107.23,0.471,0.48147816637357416
5512.195098992157,67.48,121.61,121.91,107.23,0.471,0.48147816637357416
5512.252298992157,67.48,119.63,121.91,106.95,0.47,0.4725902318170239
5512.309498992157,67.41,119.63,121.7,106.95,0.47,0.4729073001061757
5512.366798992157,67.41,119.63,121.7,106.95,0.47,0.4729073001061757
5512.423998992157,67.41,119.63,121.7,106.95,0.47,0.4729073001061757
5512.481198992157,67.41,119.63,121.7,106.95,0.47,0.4729073001061757
5512.538498992157,67.41,119.91,121.7,106.95,0.47,0.47417345310876374
5512.595798992157,67.41,119.91,121.7,106.1,0.468,0.47417345310876374
5512.652998992157,67.13,119.91,121.49,106.1,0.468,0.47543623418126796
5512.710098992157,67.13,119.91,121.49,106.1,0.468,0.47543623418126796
5512.767398992157,67.13,119.91,121.49,106.1,0.468,0.47543623418126796
5512.824598992157,67.13,119.44,121.49,106.1,0.468,0.473314647236394
5512.881798992157,67.13,119.44,121.49,106.1,0.468,0.473314647236394
5512.938998992157,67.48,119.44,121.42,106.17,0.468,0.47172854361835204
5512.996298992157,67.48,119.44,121.42,106.17,0.468,0.47172854361835204
5513.053498992157,67.48,119.44,121.42,106.17,0.468,0.47172854361835204
5513.110798992157,67.48,119.44,121.42,106.17,0.468,0.47172854361835204
5513.167998992157,67.48,119.07,121.42,106.17,0.468,0.4700459859738358
5513.225298992157,66.99,119.07,121.21,106.52,0.469,0.47227295065885816
5513.282498992157,66.99,119.07,121.21,106.52,0.469,0.47227295065885816
5513.339698992157,66.99,119.07,121.21,106.52,0.469,0.47227295065885816
5513.396998992157,66.99,119.07,121.21,106.52,0.469,0.47227295065885816
5513.454198992157,66.99,119.35,121.21,106.52,0.469,0.47354079978751645
5513.511398992157,66.99,119.35,121.21,106.52,0.469,0.47354079978751645
5513.568598992157,66.85,119.35,120.99,105.96,0.468,0.47417345310876374
5513.625898992157,66.85,119.35,120.99,105.96,0.468,0.47417345310876374
5513.683098992157,66.85,119.35,120.99,105.96,0.468,0.47417345310876374
5513.740398992157,66.85,118.12,120.99,105.96,0.468,0.46858592890827194
5513.797798992157,66.85,118.12,120.99,105.96,0.468,0.46858592890827194
5513.854998992157,67.27,118.12,120.5,105.96,0.468,0.4666626715966935
5513.912298992157,67.27,118.12,120.5,105.75,0.467,0.4666626715966935
5513.969698992157,67.27,118.12,120.5,105.75,0.467,0.4666626715966935
5514.026998992157,67.27,118.12,120.5,105.75,0.467,0.4666626715966935
5514.084298992157,67.27,118.22,120.5,105.75,0.467,0.46712130823966985
5514.141498992157,66.57,118.22,120.36,105.75,0.467,0.4703192420685995
5514.198698992157,66.57,118.22,120.36,105.75,0.467,0.4703192420685995
5514.255998992157,66.57,118.22,120.36,105.46,0.466,0.4703192420685995
5514.313298992157,66.57,118.22,120.36,105.46,0.466,0.4703192420685995
5514.370698992157,66.57,118.97,120.36,105.46,0.466,0.47372164409419987
5514.427998992157,66.57,118.97,120.36,105.46,0.466,0.47372164409419987
5514.485198992157,66.64,118.97,120.15,105.46,0.466,0.473405121221209
5514.542298992157,66.64,118.97,120.15,105.46,0.466,0.473405121221209
5514.599598992157,66.64,118.97,120.15,105.04,0.465,0.473405121221209
5514.656798992157,66.64,118.12,120.15,105.04,0.465,0.46954460344610544
5514.713998992157,66.64,118.12,120.15,105.04,0.465,0.46954460344610544
5514.771198992157,66.78,118.12,119.94,105.04,0.465,0.46890570486577804
5514.828298992157,66.78,118.12,119.94,105.04,0.465,0.46890570486577804
5514.885598992157,66.78,118.12,119.94,105.18,0.466,0.46890570486577804
5514.942898992157,66.78,118.12,119.94,105.18,0.466,0.46890570486577804
5515.002298992157,66.78,118.5,119.94,105.18,0.466,0.47063784032398626
5515.059498992157,66.35,118.5,119.79,105.18,0.466,0.472590231817024
5515.116798992157,66.35,118.5,119.79,105.18,0.466,0.472590231817024
5515.173998992157,66.35,118.5,119.79,105.18,0.466,0.472590231817024
5515.231198992157,66.35,118.5,119.79,104.69,0.464,0.472590231817024
5515.2883989921565,66.35,118.69,119.79,104.69,0.464,0.4734503517301949
5515.345598992157,66.35,118.69,119.79,104.69,0.464,0.4734503517301949
5515.402898992157,66.21,118.69,119.87,104.69,0.464,0.4740831257523659
5515.460098992157,66.21,118.69,119.87,104.69,0.464,0.4740831257523659
5515.517298992157,66.21,118.69,119.87,104.69,0.464,0.4740831257523659
5515.574498992157,66.21,117.75,119.87,104.97,0.465,0.46981815115555803
5515.631698992157,66.21,117.75,119.87,104.97,0.465,0.46981815115555803
5515.688898992157,66.21,117.75,119.3,104.97,0.465,0.46981815115555803
5515.746198992157,66.21,117.75,119.3,104.97,0.465,0.46981815115555803
5515.803398992157,66.21,117.75,119.3,104.97,0.465,0.46981815115555803
5515.860698992157,66.21,117.75,119.3,104.97,0.465,0.46981815115555803
5515.917898992157,66.21,118.22,119.3,104.97,0.465,0.47195545620236257
5515.975098992157,66.07,118.22,119.09,104.97,0.465,0.472590231817024
5516.032298992157,66.07,118.22,119.09,104.97,0.465,0.472590231817024
5516.089498992157,66.07,118.22,119.09,104.97,0.465,0.472590231817024
5516.146798992157,66.07,118.22,119.09,104.97,0.465,0.472590231817024
5516.203998992157,66.07,116.99,119.09,104.76,0.464,0.4669837645428452
5516.261298992157,66.07,116.99,119.09,104.76,0.464,0.4669837645428452
5516.318498992157,66.21,116.99,119.44,104.76,0.464,0.4663413575664496
5516.375698992157,66.21,116.99,119.44,104.76,0.464,0.4663413575664496
5516.432898992157,66.21,116.99,119.44,104.76,0.464,0.4663413575664496
5516.490098992157,66.21,117.56,119.44,104.76,0.464,0.46895136934510584
5516.547298992157,66.21,117.56,119.44,103.77,0.462,0.46895136934510584
5516.604498992157,65.65,117.56,118.59,103.77,0.462,0.4715015218314813
5516.661698992157,65.65,117.56,118.59,103.77,0.462,0.4715015218314813
5516.718898992157,65.65,117.56,118.59,103.77,0.462,0.4715015218314813
5516.776098992157,65.65,117.56,118.59,103.77,0.462,0.4715015218314813
5516.833298992157,65.65,116.81,118.59,103.77,0.462,0.46808298245724866
5516.890498992157,65.44,116.81,118.95,103.98,0.462,0.46904268496652346
5516.947898992157,65.44,116.81,118.95,103.98,0.462,0.46904268496652346
5517.005098992157,65.44,116.81,118.95,103.98,0.462,0.46904268496652346
5517.062298992157,65.44,116.81,118.95,103.98,0.462,0.46904268496652346
5517.119598992157,65.44,116.62,118.95,103.98,0.462,0.46817446745420505
5517.176798992157,65.44,116.62,118.95,103.98,0.462,0.46817446745420505
5517.233998992157,65.65,116.62,118.45,103.84,0.462,0.4672129815421401
5517.291198992157,65.65,116.62,118.45,103.84,0.462,0.4672129815421401
5517.348398992157,65.65,116.62,118.45,103.84,0.462,0.4672129815421401
5517.405598992157,65.65,116.99,118.45,103.84,0.462,0.46890570486577804
5517.462798992157,65.65,116.99,118.45,103.84,0.462,0.46890570486577804
5517.519998992157,65.51,116.99,118.24,103.98,0.462,0.4695446034461054
5517.577198992157,65.51,116.99,118.24,103.98,0.462,0.4695446034461054
5517.634398992157,65.51,116.99,118.24,103.98,0.462,0.4695446034461054
5517.691498992157,65.51,116.99,118.24,103.98,0.462,0.4695446034461054
5517.748798992157,65.51,115.3,118.24,103.98,0.462,0.4617731185702821
5517.806098992157,65.3,115.3,118.31,103.98,0.462,0.46274590747910044
5517.863298992157,65.3,115.3,118.31,103.63,0.462,0.46274590747910044
5517.920498992157,65.3,115.3,118.31,103.63,0.462,0.46274590747910044
5517.977798992157,65.3,115.3,118.31,103.63,0.462,0.46274590747910044
5518.041698992157,65.3,115.58,118.31,103.63,0.462,0.46403978711747623
5518.098998992157,65.3,115.58,118.31,103.63,0.462,0.46403978711747623
5518.1561989921565,65.72,115.58,118.03,103.63,0.462,0.46209760908163977
5518.213398992157,65.72,115.58,118.03,103.28,0.461,0.46209760908163977
5518.270598992157,65.72,115.58,118.03,103.28,0.461,0.46209760908163977
5518.327798992157,65.72,116.24,118.03,103.28,0.461,0.4651459621962747
5518.384998992157,65.72,116.24,118.03,103.28,0.461,0.4651459621962747
5518.442198992157,66.21,116.24,117.68,103.28,0.461,0.4628847104340231
5518.499398992157,66.21,116.24,117.68,103.28,0.461,0.4628847104340231
5518.556698992157,66.21,116.24,117.68,101.51,0.456,0.4628847104340231
5518.613898992157,66.21,116.24,117.68,101.51,0.456,0.4628847104340231
5518.671098992157,66.21,121.7,117.68,101.51,0.456,0.4874891417984924
5518.728398992157,86.12,121.7,117.68,101.51,0.456,0.3903557277801464
5518.785598992157,86.12,121.7,117.68,101.51,0.456,0.3903557277801464
5518.8427989921565,86.12,121.7,117.68,90.57,0.426,0.3903557277801464
5518.900098992157,86.12,121.7,117.68,90.57,0.426,0.3903557277801464
5518.957298992157,86.12,115.68,117.68,90.57,0.426,0.3558031586624458
5519.014498992157,86.12,115.68,117.68,90.57,0.426,0.3558031586624458
5519.071698992157,78.07,115.68,117.46,90.57,0.426,0.4013370472199735
5519.128998992157,78.07,115.68,117.46,90.57,0.426,0.4013370472199735
5519.186198992157,78.07,115.68,117.46,98.33,0.448,0.4013370472199735
5519.243398992157,78.07,117.56,117.46,98.33,0.448,0.4112454928714243
5519.300698992157,78.07,117.56,117.46,98.33,0.448,0.4112454928714243
5519.357998992157,96.22,117.56,116.97,98.33,0.448,0.3023115861532245
5519.415198992157,96.22,117.56,116.97,98.33,0.448,0.3023115861532245
5519.472398992157,96.22,117.56,116.97,98.33,0.448,0.3023115861532245
5519.529698992157,96.22,117.56,116.97,93.82,0.435,0.3023115861532245
5519.586998992157,96.22,114.92,116.97,93.82,0.435,0.2829947557965649
5519.644298992157,82.8,114.92,116.69,93.82,0.435,0.37089019532534523
5519.701598992157,82.8,114.92,116.69,93.82,0.435,0.37089019532534523
5519.758898992157,82.8,114.92,116.69,93.82,0.435,0.37089019532534523
5519.816098992157,82.8,114.92,116.69,93.82,0.435,0.37089019532534523
5519.873298992157,82.8,114.26,116.69,80.33,0.396,0.36705990132394267
5519.930598992157,82.8,114.26,116.69,80.33,0.396,0.36705990132394267
5519.987798992157,97.49,114.26,115.98,80.33,0.396,0.2679934105489449
5520.045098992157,97.49,114.26,115.98,80.33,0.396,0.2679934105489449
5520.102398992157,97.49,114.26,115.98,80.33,0.396,0.2679934105489449
5520.159598992157,97.49,114.36,115.98,91.2,0.428,0.26879124920174136
5520.2168989921565,97.49,114.36,115.98,91.2,0.428,0.26879124920174136
5520.288198992157,90.14,114.36,115.21,91.2,0.428,0.32206583264305616
5520.3454989921565,90.14,114.36,115.21,91.2,0.428,0.32206583264305616
5520.402698992157,90.14,114.36,115.21,91.2,0.428,0.32206583264305616
5520.459998992157,90.14,113.89,115.21,91.2,0.428,0.3189256074261076
5520.517198992157,90.14,113.89,115.21,84.99,0.41,0.3189256074261076
5520.574398992157,66.14,113.89,114.5,84.99,0.41,0.4522142799809253
5520.631598992157,66.14,113.89,114.5,84.99,0.41,0.4522142799809253
5520.688798992157,66.14,113.89,114.5,84.99,0.41,0.4522142799809253
5520.746098992157,66.14,113.89,114.5,84.99,0.41,0.4522142799809253
5520.805898992157,66.14,33.41,114.5,84.99,0.41,0.0
