TIME,PT0,PT1,PT2,PT3,PT4,PT5,PT6,PT7,PT8,PT9,PT10,PT11,PT12,PT13,PT14,PT15,PT16,PT17,Pneumatic DLR,Propellant DLR,N2 Fill,LOX ISO,N2 Vent,IPA Vent,LOX Vent,IPA Fill,LOX Fill,IPA Main (Engine),LOX Main (Engine),IPA Igniter,LOX Igniter,LOX Purge,UNUSED (X),IPA Purge,IPA ISO,EMATCH
5056.060598992157,0.0,0.0,0.0,0.0,0.0,0.0,55.41,0.0,0.0,70.87,0.05,0.06,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5056.118098992157,0.0,0.0,0.0,0.0,0.0,0.0,55.41,0.0,0.0,70.87,0.05,0.06,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5056.175498992157,0.0,0.0,0.0,0.0,0.0,0.0,55.41,0.0,0.0,70.87,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5056.233098992157,0.0,0.0,0.0,0.0,0.0,0.0,55.41,0.0,0.0,70.87,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5056.290598992157,0.0,0.0,0.0,0.0,0.0,0.0,57.88,0.0,1.22,70.87,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5056.347998992157,0.0,0.0,0.0,0.0,0.0,0.0,57.88,0.0,1.22,70.87,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5056.405498992157,0.0,0.0,0.0,0.0,0.0,0.0,57.88,0.0,1.22,71.08,0.05,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5056.463098992157,0.0,0.0,0.0,0.0,0.0,0.0,57.88,0.0,1.22,71.08,0.05,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5056.520598992157,0.0,0.0,0.0,0.0,0.0,0.0,57.88,0.0,1.22,71.08,0.05,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5056.578098992157,0.0,0.0,0.0,0.0,0.0,0.0,55.76,0.0,1.31,71.08,0.06,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5056.635598992157,0.0,0.0,0.0,0.0,0.0,0.0,55.76,0.0,1.31,71.08,0.06,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5056.693198992157,0.0,0.0,0.0,0.0,0.0,0.0,55.76,0.0,1.31,71.37,0.06,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5056.750598992157,0.0,0.0,0.0,0.0,0.0,0.0,55.76,0.0,1.31,71.37,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5056.808198992157,0.0,0.0,0.0,0.0,0.0,0.0,55.76,0.0,1.31,71.37,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5056.865698992157,0.0,0.0,0.0,0.0,0.0,0.0,58.24,0.0,1.31,71.37,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5056.923098992157,0.0,0.0,0.0,0.0,0.0,0.0,58.24,0.0,0.37,71.37,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5056.980698992157,0.0,0.0,0.0,0.0,0.0,0.0,58.24,0.0,0.37,71.58,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5057.038098992157,0.0,0.0,0.0,0.0,0.0,0.0,58.24,0.0,0.37,71.58,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5057.095598992157,0.0,0.0,0.0,0.0,0.0,0.0,58.24,0.0,0.37,71.58,0.05,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5057.153198992157,0.0,0.0,0.0,0.0,0.0,0.0,58.24,0.0,0.37,71.58,0.05,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5057.210598992157,0.0,0.0,0.0,0.0,0.0,0.0,56.12,0.0,0.0,71.58,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5057.268098992157,0.0,0.0,0.0,0.0,0.0,0.0,56.12,0.0,0.0,71.58,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5057.325698992157,0.0,0.0,0.0,0.0,0.0,0.0,56.12,0.0,0.0,71.79,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5057.383098992157,0.0,0.0,0.0,0.0,0.0,0.0,56.12,0.0,0.0,71.79,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5057.440598992157,0.0,0.0,0.0,0.0,0.0,0.0,56.12,0.0,0.0,71.79,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5057.498198992157,0.0,0.0,0.0,0.0,0.0,0.0,58.24,0.0,0.0,71.79,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5057.555698992157,0.0,0.0,0.0,0.0,0.0,0.0,58.24,0.0,0.0,71.79,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5057.613098992157,0.0,0.0,0.0,0.0,0.0,0.0,58.24,0.0,0.0,71.79,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5057.670798992157,0.0,0.0,0.0,0.0,0.0,0.0,58.24,0.0,0.0,71.79,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5057.728298992157,0.0,0.0,0.0,0.0,0.0,0.0,58.24,0.0,0.0,71.79,0.06,0.05,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5057.785798992157,0.0,0.0,0.0,0.0,0.0,0.0,56.12,0.0,1.12,71.79,0.05,0.05,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5057.843398992157,0.0,0.0,0.0,0.0,0.0,0.0,56.12,0.0,1.12,71.79,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5057.900898992157,0.0,0.0,0.0,0.0,0.0,0.0,56.12,0.0,1.12,72.35,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5057.958298992157,0.0,0.0,0.0,0.0,0.0,0.0,56.12,0.0,1.12,72.35,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5058.015798992157,0.0,0.0,0.0,0.0,0.0,0.0,56.12,0.0,1.12,72.35,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5058.073398992157,0.0,0.0,0.0,0.0,0.0,0.0,56.12,0.0,1.12,72.35,0.05,0.06,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5058.130798992157,0.0,0.0,0.0,0.0,0.0,0.0,55.76,0.0,1.03,72.35,0.06,0.06,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5058.188398992157,0.0,0.0,0.0,0.0,0.0,0.0,55.76,0.0,1.03,72.35,0.06,0.06,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5058.245898992157,0.0,0.0,0.0,0.0,0.0,0.0,55.76,0.0,1.03,72.57,0.06,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5058.303298992157,0.0,0.0,0.0,0.0,0.0,0.0,55.76,0.0,1.03,72.57,0.06,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5058.360898992157,0.0,0.0,0.0,0.0,0.0,0.0,55.76,0.0,1.03,72.57,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5058.418398992157,0.0,0.0,0.0,0.0,0.0,0.0,56.82,0.0,0.94,72.57,0.05,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5058.475798992157,0.0,0.0,0.0,0.0,0.0,0.0,56.82,0.0,0.94,72.57,0.05,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5058.533398992157,0.0,0.0,0.0,0.0,0.0,0.0,56.82,0.0,0.94,72.57,0.05,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5058.590898992157,0.0,0.0,0.0,0.0,0.0,0.0,56.82,0.0,0.94,72.57,0.05,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5058.648398992157,0.0,0.0,0.0,0.0,0.0,0.0,56.82,0.0,0.94,72.57,0.05,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5058.705798992157,0.0,0.0,0.0,0.0,0.0,0.0,55.76,0.0,0.0,72.57,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5058.763398992157,0.0,0.0,0.0,0.0,0.0,0.0,55.76,0.0,0.0,72.57,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5058.820898992157,0.0,0.0,0.0,0.0,0.0,0.0,55.76,0.0,0.0,72.5,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5058.878298992157,0.0,0.0,0.0,0.0,0.0,0.0,55.76,0.0,0.0,72.5,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5058.935798992157,0.0,0.0,0.0,0.0,0.0,0.0,55.76,0.0,0.0,72.5,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5058.993398992157,0.0,0.0,0.0,0.0,0.0,0.0,55.76,0.0,0.0,72.5,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5059.050798992157,0.0,0.0,0.0,0.0,0.0,0.0,59.29,0.0,1.5,72.5,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5059.108298992157,0.0,0.0,0.0,0.0,0.0,0.0,59.29,0.0,1.5,72.5,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5059.165898992157,0.0,0.0,0.0,0.0,0.0,0.0,59.29,0.0,1.5,73.41,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5059.223398992157,0.0,0.0,0.0,0.0,0.0,0.0,59.29,0.0,1.5,73.41,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5059.280798992157,0.0,0.0,0.0,0.0,0.0,0.0,59.29,0.0,1.5,73.41,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5059.338198992157,0.0,0.0,0.0,0.0,0.0,0.0,56.82,0.0,0.0,73.41,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5059.395798992157,0.0,0.0,0.0,0.0,0.0,0.0,56.82,0.0,0.0,73.41,0.05,0.05,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5059.453298992157,0.0,0.0,0.0,0.0,0.0,0.0,56.82,0.0,0.0,73.34,0.05,0.05,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5059.510798992157,0.0,0.0,0.0,0.0,0.0,0.0,56.82,0.0,0.0,73.34,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5059.568298992157,0.0,0.0,0.0,0.0,0.0,0.0,56.82,0.0,0.0,73.34,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5059.625798992157,0.0,0.0,0.0,0.0,0.0,0.0,59.65,0.0,0.0,73.34,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5059.683198992157,0.0,0.0,0.0,0.0,0.0,0.0,59.65,0.0,0.0,73.34,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5059.740798992157,0.0,0.0,0.0,0.0,0.0,0.0,59.65,0.0,0.0,73.13,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5059.798198992157,0.0,0.0,0.0,0.0,0.0,0.0,59.65,0.0,0.0,73.13,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5059.855698992157,0.0,0.0,0.0,0.0,0.0,0.0,59.65,0.0,0.0,73.13,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5059.913198992157,0.0,0.0,0.0,0.0,0.0,0.0,59.65,0.0,0.0,73.13,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5059.970698992157,0.0,0.0,0.0,0.0,0.0,0.0,58.59,0.0,0.0,73.13,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5060.028298992157,0.0,0.0,0.0,0.0,0.0,0.0,58.59,0.0,0.0,73.48,0.06,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5060.085698992157,0.0,0.0,0.0,0.0,0.0,0.0,58.59,0.0,0.0,73.48,0.06,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5060.143098992157,0.0,0.0,0.0,0.0,0.0,0.0,58.59,0.0,0.0,73.48,0.06,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5060.200498992157,0.0,0.0,0.0,0.0,0.0,0.0,58.59,0.0,0.0,73.48,0.06,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5060.257998992157,0.0,0.0,0.0,0.0,0.0,0.0,59.29,0.0,0.0,73.48,0.06,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5060.315398992157,0.0,0.0,0.0,0.0,0.0,0.0,59.29,0.0,0.0,73.48,0.06,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5060.372898992157,0.0,0.0,0.0,0.0,0.0,0.0,59.29,0.0,0.0,74.12,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5060.430398992157,0.0,0.0,0.0,0.0,0.0,0.0,59.29,0.0,0.0,74.12,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5060.487898992157,0.0,0.0,0.0,0.0,0.0,0.0,59.29,0.0,0.0,74.12,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5060.545498992157,0.0,0.0,0.0,0.0,0.0,0.0,60.35,0.0,0.84,74.12,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5060.602898992157,0.0,0.0,0.0,0.0,0.0,0.0,60.35,0.0,0.84,74.12,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5060.660298992157,0.0,0.0,0.0,0.0,0.0,0.0,60.35,0.0,0.84,74.19,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5060.7177989921565,0.0,0.0,0.0,0.0,0.0,0.0,60.35,0.0,0.84,74.19,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5060.775398992157,0.0,0.0,0.0,0.0,0.0,0.0,60.35,0.0,0.84,74.19,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5060.839498992157,0.0,0.0,0.0,0.0,0.0,0.0,60.35,0.0,0.84,74.19,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5060.897098992157,0.0,0.0,0.0,0.0,0.0,0.0,59.65,0.0,1.22,74.19,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5060.954598992157,0.0,0.0,0.0,0.0,0.0,0.0,59.65,0.0,1.22,74.33,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5061.011998992157,0.0,0.0,0.0,0.0,0.0,0.0,59.65,0.0,1.22,74.33,0.06,0.05,0.06,0.06,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5061.069498992157,0.0,0.0,0.0,0.0,0.0,0.0,59.65,0.0,1.22,74.33,0.06,0.05,0.06,0.06,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5061.126998992157,0.0,0.0,0.0,0.0,0.0,0.0,59.65,0.0,1.22,74.33,0.06,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5061.184598992157,0.0,0.0,0.0,0.0,0.0,0.0,60.71,0.0,0.65,74.33,0.06,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5061.241998992157,0.0,0.0,0.0,0.0,0.0,0.0,60.71,0.0,0.65,74.33,0.06,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5061.299498992157,0.0,0.0,0.0,0.0,0.0,0.0,60.71,0.0,0.65,74.54,0.06,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5061.356998992157,0.0,0.0,0.0,0.0,0.0,0.0,60.71,0.0,0.65,74.54,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5061.414398992157,0.0,0.0,0.0,0.0,0.0,0.0,60.71,0.0,0.65,74.54,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5061.471898992157,0.0,0.0,0.0,0.0,0.0,0.0,58.59,0.0,0.56,74.54,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5061.529298992157,0.0,0.0,0.0,0.0,0.0,0.0,58.59,0.0,0.56,74.54,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5061.586698992157,0.0,0.0,0.0,0.0,0.0,0.0,58.59,0.0,0.56,74.54,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5061.644298992157,0.0,0.0,0.0,0.0,0.0,0.0,58.59,0.0,0.56,74.54,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5061.701698992157,0.0,0.0,0.0,0.0,0.0,0.0,58.59,0.0,0.56,74.54,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5061.759298992157,0.0,0.0,0.0,0.0,0.0,0.0,61.06,0.0,0.0,74.54,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5061.816698992157,0.0,0.0,0.0,0.0,0.0,0.0,61.06,0.0,0.0,74.54,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5061.874298992157,0.0,0.0,0.0,0.0,0.0,0.0,61.06,0.0,0.0,75.25,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5061.931698992157,0.0,0.0,0.0,0.0,0.0,0.0,61.06,0.0,0.0,75.25,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5061.989298992157,0.0,0.0,0.0,0.0,0.0,0.0,61.06,0.0,0.0,75.25,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5062.046698992157,0.0,0.0,0.0,0.0,0.0,0.0,61.06,0.0,0.0,75.25,0.06,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5062.104298992157,0.0,0.0,0.0,0.0,0.0,0.0,58.94,0.0,0.0,75.25,0.06,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5062.161698992157,0.0,0.0,0.0,0.0,0.0,0.0,58.94,0.0,0.0,75.25,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5062.219298992157,0.0,0.0,0.0,0.0,0.0,0.0,58.94,0.0,0.0,75.39,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5062.276798992157,0.0,0.0,0.0,0.0,0.0,0.0,58.94,0.0,0.0,75.39,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5062.334198992157,0.0,0.0,0.0,0.0,0.0,0.0,58.94,0.0,0.0,75.39,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5062.391798992157,0.0,0.0,0.0,0.0,0.0,0.0,58.59,0.0,0.09,75.39,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5062.449198992157,0.0,0.0,0.0,0.0,0.0,0.0,58.59,0.0,0.09,75.39,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5062.506698992157,0.0,0.0,0.0,0.0,0.0,0.0,58.59,0.0,0.09,75.04,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5062.564298992157,0.0,0.0,0.0,0.0,0.0,0.0,58.59,0.0,0.09,75.04,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5062.621698992157,0.0,0.0,0.0,0.0,0.0,0.0,58.59,0.0,0.09,75.04,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5062.679298992157,0.0,0.0,0.0,0.0,0.0,0.0,59.65,0.0,1.97,75.04,0.06,0.06,0.06,0.06,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5062.736798992157,0.0,0.0,0.0,0.0,0.0,0.0,59.65,0.0,1.97,75.04,0.06,0.06,0.06,0.06,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5062.794398992157,0.0,0.0,0.0,0.0,0.0,0.0,59.65,0.0,1.97,75.39,0.06,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
