TIME,PT1,PT2,PT3,PT4,Mass Flow (orifice),Mass Flow (venturi),CdA (orifice),CdA (venturi)
5503.419598992157,72.0,126.97,129.96,113.65,0.487,0.485199620890813,3.236779825651922e-05,3.248790203501028e-05
5503.476798992157,72.14,126.97,129.4,113.65,0.487,0.4845813631815615,3.289622886547566e-05,3.306042013729725e-05
5503.534098992157,72.14,126.97,129.4,113.65,0.487,0.4845813631815615,3.289622886547566e-05,3.306042013729725e-05
5503.591398992157,72.14,126.97,129.4,113.65,0.487,0.4845813631815615,3.289622886547566e-05,3.306042013729725e-05
5503.648598992157,72.14,127.16,129.4,113.79,0.487,0.4854202363802701,3.3100618746769836e-05,3.320834221886203e-05
5503.706098992157,72.14,127.16,129.4,113.79,0.487,0.4854202363802701,3.3100618746769836e-05,3.320834221886203e-05
5503.763298992157,71.58,127.16,128.97,113.79,0.487,0.4878843143269009,3.373654904804458e-05,3.3675399892830315e-05
5503.820498992157,71.58,127.16,128.97,113.79,0.487,0.4878843143269009,3.373654904804458e-05,3.3675399892830315e-05
5503.877698992157,71.58,127.16,128.97,113.79,0.487,0.4878843143269009,3.373654904804458e-05,3.3675399892830315e-05
5503.934898992157,71.58,127.16,128.97,113.79,0.487,0.4878843143269009,3.373654904804458e-05,3.3675399892830315e-05
5503.992098992157,71.58,126.78,128.97,113.09,0.486,0.486213623294408,3.287165425841415e-05,3.285721173615872e-05
5504.049298992157,71.44,126.78,128.69,113.09,0.486,0.48682980809186766,3.320737517346679e-05,3.3150772746559876e-05
5504.106498992157,71.44,126.78,128.69,113.09,0.486,0.48682980809186766,3.320737517346679e-05,3.3150772746559876e-05
5504.163698992157,71.44,126.78,128.69,113.09,0.486,0.48682980809186766,3.320737517346679e-05,3.3150772746559876e-05
5504.220898992157,71.44,126.78,128.69,113.09,0.486,0.48682980809186766,3.320737517346679e-05,3.3150772746559876e-05
5504.278198992157,71.44,125.84,128.69,113.09,0.486,0.48267747728566945,3.292413859954742e-05,3.3150772746559876e-05
5504.335498992157,71.44,125.84,128.69,113.02,0.485,0.48267747728566945,3.2850518009033006e-05,3.300858644570951e-05
5504.392698992157,71.51,125.84,128.62,113.02,0.485,0.4823668311503329,3.290294897107592e-05,3.3082561280003153e-05
5504.449898992157,71.51,125.84,128.62,113.02,0.485,0.4823668311503329,3.290294897107592e-05,3.3082561280003153e-05
5504.507198992157,71.51,125.84,128.62,113.02,0.485,0.4823668311503329,3.290294897107592e-05,3.3082561280003153e-05
5504.564498992157,71.51,125.84,128.62,113.02,0.485,0.4823668311503329,3.290294897107592e-05,3.3082561280003153e-05
5504.621698992157,71.51,125.84,128.62,113.02,0.485,0.4823668311503329,3.290294897107592e-05,3.3082561280003153e-05
5504.685598992157,71.08,125.84,128.2,112.38,0.484,0.48427193833429605,3.280240985958467e-05,3.278398997606056e-05
5504.742898992157,71.08,125.84,128.2,112.38,0.484,0.48427193833429605,3.280240985958467e-05,3.278398997606056e-05
5504.800098992157,71.08,125.84,128.2,112.38,0.484,0.48427193833429605,3.280240985958467e-05,3.278398997606056e-05
5504.857298992157,71.08,125.84,128.2,112.38,0.484,0.48427193833429605,3.280240985958467e-05,3.278398997606056e-05
5504.914498992157,71.08,125.94,128.2,112.38,0.484,0.4847139133631647,3.2832347266436114e-05,3.278398997606056e-05
5504.971698992157,71.08,125.94,128.05,111.61,0.482,0.4847139133631647,3.220729607038272e-05,3.202696740890416e-05
5505.029098992157,71.08,125.94,128.05,111.61,0.482,0.4847139133631647,3.220729607038272e-05,3.202696740890416e-05
5505.086298992157,71.08,125.94,128.05,111.61,0.482,0.4847139133631647,3.220729607038272e-05,3.202696740890416e-05
5505.143598992157,71.08,125.94,128.05,111.61,0.482,0.4847139133631647,3.220729607038272e-05,3.202696740890416e-05
5505.200798992157,71.08,125.37,128.05,111.61,0.482,0.4821892292182633,3.203954093173846e-05,3.202696740890416e-05
5505.257998992157,71.08,125.37,128.05,111.61,0.482,0.4821892292182633,3.203954093173846e-05,3.202696740890416e-05
5505.315198992157,70.8,125.37,127.49,112.24,0.483,0.4834310725568634,3.335180367314625e-05,3.3322064071987906e-05
5505.372398992157,70.8,125.37,127.49,112.24,0.483,0.4834310725568634,3.335180367314625e-05,3.3322064071987906e-05
5505.429598992157,70.8,125.37,127.49,112.24,0.483,0.4834310725568634,3.335180367314625e-05,3.3322064071987906e-05
5505.486898992157,70.8,125.18,127.49,112.24,0.483,0.4825887416516288,3.329369144872793e-05,3.3322064071987906e-05
5505.544098992157,70.8,125.18,127.49,112.24,0.483,0.4825887416516288,3.329369144872793e-05,3.3322064071987906e-05
5505.601298992157,70.66,125.18,127.35,112.24,0.483,0.4832095488901174,3.349060260590696e-05,3.3476079054744626e-05
5505.658498992157,70.66,125.18,127.35,111.68,0.482,0.4832095488901174,3.288673023903452e-05,3.2804409622334e-05
5505.715798992157,70.66,125.18,127.35,111.68,0.482,0.4832095488901174,3.288673023903452e-05,3.2804409622334e-05
5505.772998992157,70.66,125.18,127.35,111.68,0.482,0.4832095488901174,3.288673023903452e-05,3.2804409622334e-05
5505.830198992157,70.66,123.87,127.35,111.68,0.482,0.47736900112649533,3.24892287426514e-05,3.2804409622334e-05
5505.887498992157,70.31,123.87,127.21,111.68,0.482,0.4789364254895721,3.274249929896377e-05,3.295194063798381e-05
5505.944698992157,70.31,123.87,127.21,111.68,0.482,0.4789364254895721,3.274249929896377e-05,3.295194063798381e-05
5506.001898992157,70.31,123.87,127.21,111.75,0.482,0.4789364254895721,3.281654154990023e-05,3.302645650909321e-05
5506.059198992157,70.31,123.87,127.21,111.75,0.482,0.4789364254895721,3.281654154990023e-05,3.302645650909321e-05
5506.116398992157,70.31,124.81,127.21,111.75,0.482,0.4831209109825772,3.310326090290369e-05,3.302645650909321e-05
5506.173698992157,70.31,124.81,127.21,111.75,0.482,0.4831209109825772,3.310326090290369e-05,3.302645650909321e-05
5506.230898992157,70.59,124.81,126.71,111.75,0.482,0.4818782683305595,3.356535388944265e-05,3.357383313997718e-05
5506.288098992157,70.59,124.81,126.71,111.04,0.48,0.4818782683305595,3.279612469381048e-05,3.266829174008365e-05
5506.345298992157,70.59,124.81,126.71,111.04,0.48,0.4818782683305595,3.279612469381048e-05,3.266829174008365e-05
5506.402598992157,70.59,125.0,126.71,111.04,0.48,0.4827218389858031,3.285353721937063e-05,3.266829174008365e-05
5506.459798992157,70.59,125.0,126.71,111.04,0.48,0.4827218389858031,3.285353721937063e-05,3.266829174008365e-05
5506.517098992157,69.95,125.0,126.57,111.04,0.48,0.48555255755933413,3.319481131393443e-05,3.2815210593842796e-05
5506.574298992157,69.95,125.0,126.57,111.04,0.48,0.48555255755933413,3.319481131393443e-05,3.2815210593842796e-05
5506.631498992157,69.95,125.0,126.57,110.76,0.48,0.48555255755933413,3.289955299672353e-05,3.252332871606294e-05
5506.688698992157,69.95,125.0,126.57,110.76,0.48,0.48555255755933413,3.289955299672353e-05,3.252332871606294e-05
5506.745898992157,69.95,124.62,126.57,110.76,0.48,0.4838738156412854,3.2785806589994094e-05,3.252332871606294e-05
5506.803098992157,70.1,124.62,126.29,110.76,0.48,0.4832095488901174,3.303463147455203e-05,3.281521059384278e-05
5506.860498992157,70.1,124.62,126.29,110.76,0.48,0.4832095488901174,3.303463147455203e-05,3.281521059384278e-05
5506.917698992157,70.1,124.62,126.29,110.76,0.48,0.4832095488901174,3.303463147455203e-05,3.281521059384278e-05
5506.974898992157,70.1,124.62,126.29,110.19,0.478,0.4832095488901174,3.24445874425628e-05,3.2094797863921505e-05
5507.0320989921565,70.1,122.92,126.29,110.19,0.478,0.4756163577846923,3.193475076124324e-05,3.2094797863921505e-05
5507.089298992157,70.1,122.92,126.29,110.19,0.478,0.4756163577846923,3.193475076124324e-05,3.2094797863921505e-05
5507.146498992157,69.67,122.92,126.01,110.19,0.478,0.4775483957217518,3.234698722815229e-05,3.2377576877183763e-05
5507.203698992157,69.67,122.92,126.01,110.19,0.478,0.4775483957217518,3.234698722815229e-05,3.2377576877183763e-05
5507.260898992157,69.67,122.92,126.01,110.19,0.478,0.4775483957217518,3.234698722815229e-05,3.2377576877183763e-05
5507.318098992157,69.67,124.24,126.01,110.48,0.479,0.4834310725568634,3.304977594491826e-05,3.274684557177228e-05
5507.375398992157,69.67,124.24,126.01,110.48,0.479,0.4834310725568634,3.304977594491826e-05,3.274684557177228e-05
5507.432598992157,69.6,124.24,125.58,110.48,0.479,0.4837410352640382,3.353853917381727e-05,3.3209835621015294e-05
5507.489798992157,69.6,124.24,125.58,110.48,0.479,0.4837410352640382,3.353853917381727e-05,3.3209835621015294e-05
5507.546998992157,69.6,124.24,125.58,110.48,0.479,0.4837410352640382,3.353853917381727e-05,3.3209835621015294e-05
5507.604198992157,69.6,124.24,125.58,110.48,0.479,0.4837410352640382,3.353853917381727e-05,3.3209835621015294e-05
5507.661498992157,69.6,123.21,125.58,110.33,0.479,0.47915992469698165,3.305713811900978e-05,3.3046104949238524e-05
5507.718798992157,69.74,123.21,125.51,110.33,0.479,0.47853386386537883,3.3089977880755335e-05,3.312221057220885e-05
5507.775998992157,69.74,123.21,125.51,110.33,0.479,0.47853386386537883,3.3089977880755335e-05,3.312221057220885e-05
5507.833198992157,69.74,123.21,125.51,110.33,0.479,0.47853386386537883,3.3089977880755335e-05,3.312221057220885e-05
5507.890398992157,69.74,123.21,125.51,110.33,0.479,0.47853386386537883,3.3089977880755335e-05,3.312221057220885e-05
5507.947598992157,69.74,123.21,125.51,110.48,0.479,0.47853386386537883,3.325468759871438e-05,3.328708073262989e-05
5508.004898992157,69.74,123.21,125.51,110.48,0.479,0.47853386386537883,3.325468759871438e-05,3.328708073262989e-05
5508.062098992157,69.11,123.21,125.16,110.48,0.479,0.4813447251497891,3.3846430602611396e-05,3.3681557959538725e-05
5508.119298992157,69.11,123.21,125.16,110.48,0.479,0.4813447251497891,3.3846430602611396e-05,3.3681557959538725e-05
5508.176498992157,69.11,123.21,125.16,110.48,0.479,0.4813447251497891,3.3846430602611396e-05,3.3681557959538725e-05
5508.233798992157,69.11,122.92,125.16,110.48,0.479,0.48005288097788956,3.375559276471886e-05,3.3681557959538725e-05
5508.290998992157,69.11,122.92,125.16,109.42,0.476,0.48005288097788956,3.259915948057e-05,3.232393873179571e-05
5508.3481989921565,69.67,122.92,124.88,109.42,0.476,0.4775483957217518,3.272143427861342e-05,3.2615338793212375e-05
5508.405398992157,69.67,122.92,124.88,109.42,0.476,0.4775483957217518,3.272143427861342e-05,3.2615338793212375e-05
5508.462598992157,69.67,122.92,124.88,109.42,0.476,0.4775483957217518,3.272143427861342e-05,3.2615338793212375e-05
5508.519798992157,69.67,122.92,124.88,109.42,0.476,0.4775483957217518,3.272143427861342e-05,3.2615338793212375e-05
5508.577098992157,69.67,122.27,124.88,109.42,0.476,0.4746248320335403,3.252111280765848e-05,3.2615338793212375e-05
5508.634298992157,69.74,122.27,124.45,109.06,0.475,0.4743089118897327,3.2573292643263905e-05,3.262075330591165e-05
5508.691498992157,69.74,122.27,124.45,109.06,0.475,0.4743089118897327,3.2573292643263905e-05,3.262075330591165e-05
5508.748698992157,69.74,122.27,124.45,109.06,0.475,0.4743089118897327,3.2573292643263905e-05,3.262075330591165e-05
5508.812598992157,69.74,122.27,124.45,109.06,0.475,0.4743089118897327,3.2573292643263905e-05,3.262075330591165e-05
5508.869798992157,69.74,123.21,124.45,109.06,0.475,0.47853386386537883,3.286344236142575e-05,3.262075330591165e-05
5508.926998992157,69.74,123.21,124.45,109.06,0.475,0.47853386386537883,3.286344236142575e-05,3.262075330591165e-05
5508.984198992157,68.9,123.21,124.45,108.92,0.475,0.4822780383596772,3.297094873657958e-05,3.2473385483490254e-05
5509.041398992157,68.9,123.21,124.45,108.92,0.475,0.4822780383596772,3.297094873657958e-05,3.2473385483490254e-05
5509.098598992157,68.9,123.21,124.45,108.92,0.475,0.4822780383596772,3.297094873657958e-05,3.2473385483490254e-05
5509.155798992157,68.9,122.36,124.45,108.92,0.475,0.4784891138897009,3.271191883156616e-05,3.2473385483490254e-05
5509.213098992157,68.9,122.36,124.45,108.92,0.475,0.4784891138897009,3.271191883156616e-05,3.2473385483490254e-05
5509.270298992157,68.68,122.36,124.1,108.92,0.475,0.47947264856346206,3.3154893589423154e-05,3.284561591189815e-05
5509.327498992157,68.68,122.36,124.1,108.92,0.475,0.47947264856346206,3.3154893589423154e-05,3.284561591189815e-05
5509.384698992157,68.68,122.36,124.1,108.92,0.475,0.47947264856346206,3.3154893589423154e-05,3.284561591189815e-05
5509.441898992157,68.68,122.36,124.1,108.92,0.475,0.47947264856346206,3.3154893589423154e-05,3.284561591189815e-05
5509.499098992157,68.68,122.74,124.1,108.92,0.475,0.481166745951562,3.327203816232186e-05,3.284561591189815e-05
5509.556298992157,68.9,122.74,123.96,108.92,0.475,0.48018668119816166,3.3358451161062666e-05,3.299813368827237e-05
5509.613498992157,68.9,122.74,123.96,108.36,0.474,0.48018668119816166,3.2754237745524804e-05,3.233223514787939e-05
5509.670698992157,68.9,122.74,123.96,108.36,0.474,0.48018668119816166,3.2754237745524804e-05,3.233223514787939e-05
5509.727898992157,68.9,122.74,123.96,108.36,0.474,0.48018668119816166,3.2754237745524804e-05,3.233223514787939e-05
5509.785098992157,68.9,122.08,123.96,108.36,0.474,0.4772344109256736,3.255285906056662e-05,3.233223514787939e-05
5509.842298992157,68.9,122.08,123.96,108.36,0.474,0.4772344109256736,3.255285906056662e-05,3.233223514787939e-05
5509.899498992157,68.12,122.08,123.96,108.36,0.474,0.4807215096704512,3.279071917997595e-05,3.233223514787939e-05
5509.956698992157,68.12,122.08,123.96,108.78,0.475,0.4807215096704512,3.324125066783889e-05,3.284561591189815e-05
5510.013998992157,68.12,122.08,123.96,108.78,0.475,0.4807215096704512,3.324125066783889e-05,3.284561591189815e-05
5510.071198992157,68.12,121.98,123.96,108.78,0.475,0.48027586063642674,3.3210434632042944e-05,3.284561591189815e-05
5510.128498992157,68.12,121.98,123.96,108.78,0.475,0.48027586063642674,3.3210434632042944e-05,3.284561591189815e-05
5510.185698992157,68.61,121.98,123.32,108.78,0.475,0.4780861756170655,3.3778757348546365e-05,3.356070633050698e-05
5510.242998992157,68.61,121.98,123.32,108.78,0.475,0.4780861756170655,3.3778757348546365e-05,3.356070633050698e-05
5510.300298992157,68.61,121.98,123.32,108.22,0.473,0.4780861756170655,3.314647871591356e-05,3.279384603077293e-05
5510.357498992157,68.61,121.98,123.32,108.22,0.473,0.4780861756170655,3.314647871591356e-05,3.279384603077293e-05
5510.414798992157,68.61,121.14,123.32,108.22,0.473,0.4743089118897327,3.2884594984218475e-05,3.279384603077293e-05
5510.471998992157,68.26,121.14,123.18,108.22,0.473,0.4758864153579536,3.314798983985436e-05,3.294693584068299e-05
5510.529198992157,68.26,121.14,123.18,108.22,0.473,0.4758864153579536,3.314798983985436e-05,3.294693584068299e-05
5510.586398992157,68.26,121.14,123.18,108.22,0.473,0.4758864153579536,3.314798983985436e-05,3.294693584068299e-05
5510.643598992157,68.26,121.14,123.18,108.22,0.473,0.4758864153579536,3.314798983985436e-05,3.294693584068299e-05
5510.700798992157,68.26,122.17,123.18,108.22,0.473,0.48049873681930644,3.3469262269587545e-05,3.294693584068299e-05
5510.757998992157,68.26,122.17,123.18,108.22,0.473,0.48049873681930644,3.3469262269587545e-05,3.294693584068299e-05
5510.815198992157,68.05,122.17,122.97,108.22,0.473,0.48143369007526,3.3772262356462965e-05,3.3180644445779866e-05
5510.872398992157,68.05,122.17,122.97,108.22,0.473,0.48143369007526,3.3772262356462965e-05,3.3180644445779866e-05
5510.929598992157,68.05,122.17,122.97,107.86,0.472,0.48143369007526,3.336752022479675e-05,3.2713683879584815e-05
5510.986798992157,68.05,120.95,122.97,107.86,0.472,0.4759764004992246,3.298928283914044e-05,3.2713683879584815e-05
5511.043998992157,68.05,120.95,122.97,107.86,0.472,0.4759764004992246,3.298928283914044e-05,3.2713683879584815e-05
5511.101198992157,68.19,120.95,122.83,107.86,0.472,0.47534614678411985,3.3099296543284404e-05,3.286629769510979e-05
5511.158398992157,68.19,120.95,122.83,107.86,0.472,0.47534614678411985,3.3099296543284404e-05,3.286629769510979e-05
5511.215598992157,68.19,120.95,122.83,107.86,0.472,0.47534614678411985,3.3099296543284404e-05,3.286629769510979e-05
5511.272798992157,68.19,120.95,122.83,107.72,0.472,0.47534614678411985,3.2945600803547494e-05,3.2713683879584815e-05
5511.329998992157,68.19,120.85,122.83,107.72,0.472,0.47489545345552914,3.2914363856348016e-05,3.2713683879584815e-05
5511.387198992157,67.84,120.85,122.34,107.72,0.472,0.476471015001913,3.357240753627506e-05,3.3257377381199576e-05
5511.444498992157,67.84,120.85,122.34,107.72,0.472,0.476471015001913,3.357240753627506e-05,3.3257377381199576e-05
5511.501698992157,67.84,120.85,122.34,107.72,0.472,0.476471015001913,3.357240753627506e-05,3.3257377381199576e-05
5511.558898992157,67.84,120.85,122.34,107.72,0.472,0.476471015001913,3.357240753627506e-05,3.3257377381199576e-05
5511.616098992157,67.84,120.01,122.34,107.37,0.471,0.47268084445937075,3.2913706247410104e-05,3.279666570846761e-05
5511.673298992157,67.84,120.01,122.34,107.37,0.471,0.47268084445937075,3.2913706247410104e-05,3.279666570846761e-05
5511.730498992157,67.55,120.01,122.27,107.37,0.471,0.47399278118255994,3.3082496826006645e-05,3.287361458580468e-05
5511.787798992157,67.55,120.01,122.27,107.37,0.471,0.47399278118255994,3.3082496826006645e-05,3.287361458580468e-05
5511.844998992157,67.55,120.01,122.27,107.37,0.471,0.47399278118255994,3.3082496826006645e-05,3.287361458580468e-05
5511.9088989921565,67.55,121.61,122.27,107.23,0.471,0.48116674595156206,3.342653601949608e-05,3.272025466773955e-05
5511.966198992157,67.55,121.61,122.27,107.23,0.471,0.48116674595156206,3.342653601949608e-05,3.272025466773955e-05
5512.023498992157,67.48,121.61,121.91,107.23,0.471,0.48147816637357416,3.385581370973688e-05,3.3119026720130976e-05
5512.080698992157,67.48,121.61,121.91,107.23,0.471,0.48147816637357416,3.385581370973688e-05,3.3119026720130976e-05
5512.137898992157,67.48,121.61,121.91,107.23,0.471,0.48147816637357416,3.385581370973688e-05,3.3119026720130976e-05
5512.195098992157,67.48,121.61,121.91,107.23,0.471,0.48147816637357416,3.385581370973688e-05,3.3119026720130976e-05
5512.252298992157,67.48,119.63,121.91,106.95,0.47,0.4725902318170239,3.29183933332114e-05,3.273797007425161e-05
5512.309498992157,67.41,119.63,121.7,106.95,0.47,0.4729073001061757,3.3174141608111486e-05,3.2970196383755894e-05
5512.366798992157,67.41,119.63,121.7,106.95,0.47,0.4729073001061757,3.3174141608111486e-05,3.2970196383755894e-05
5512.423998992157,67.41,119.63,121.7,106.95,0.47,0.4729073001061757,3.3174141608111486e-05,3.2970196383755894e-05
5512.481198992157,67.41,119.63,121.7,106.95,0.47,0.4729073001061757,3.3174141608111486e-05,3.2970196383755894e-05
5512.538498992157,67.41,119.91,121.7,106.95,0.47,0.47417345310876374,3.326296142331832e-05,3.2970196383755894e-05
5512.595798992157,67.41,119.91,121.7,106.1,0.468,0.47417345310876374,3.234406663880697e-05,3.192296634853913e-05
5512.652998992157,67.13,119.91,121.49,106.1,0.468,0.47543623418126796,3.26507118061448e-05,3.2140026415087695e-05
5512.710098992157,67.13,119.91,121.49,106.1,0.468,0.47543623418126796,3.26507118061448e-05,3.2140026415087695e-05
5512.767398992157,67.13,119.91,121.49,106.1,0.468,0.47543623418126796,3.26507118061448e-05,3.2140026415087695e-05
5512.824598992157,67.13,119.44,121.49,106.1,0.468,0.473314647236394,3.2505011249627384e-05,3.2140026415087695e-05
5512.881798992157,67.13,119.44,121.49,106.1,0.468,0.473314647236394,3.2505011249627384e-05,3.2140026415087695e-05
5512.938998992157,67.48,119.44,121.42,106.17,0.468,0.47172854361835204,3.254444876819103e-05,3.228721736167773e-05
5512.996298992157,67.48,119.44,121.42,106.17,0.468,0.47172854361835204,3.254444876819103e-05,3.228721736167773e-05
5513.053498992157,67.48,119.44,121.42,106.17,0.468,0.47172854361835204,3.254444876819103e-05,3.228721736167773e-05
5513.110798992157,67.48,119.44,121.42,106.17,0.468,0.47172854361835204,3.254444876819103e-05,3.228721736167773e-05
5513.167998992157,67.48,119.07,121.42,106.17,0.468,0.4700459859738358,3.2428369485302036e-05,3.228721736167773e-05
5513.225298992157,66.99,119.07,121.21,106.52,0.469,0.47227295065885816,3.31972310002389e-05,3.296716722266511e-05
5513.282498992157,66.99,119.07,121.21,106.52,0.469,0.47227295065885816,3.31972310002389e-05,3.296716722266511e-05
5513.339698992157,66.99,119.07,121.21,106.52,0.469,0.47227295065885816,3.31972310002389e-05,3.296716722266511e-05
5513.396998992157,66.99,119.07,121.21,106.52,0.469,0.47227295065885816,3.31972310002389e-05,3.296716722266511e-05
5513.454198992157,66.99,119.35,121.21,106.52,0.469,0.47354079978751645,3.328635124381585e-05,3.296716722266511e-05
5513.511398992157,66.99,119.35,121.21,106.52,0.469,0.47354079978751645,3.328635124381585e-05,3.296716722266511e-05
5513.568598992157,66.85,119.35,120.99,105.96,0.468,0.47417345310876374,3.2951670177247e-05,3.252265925442754e-05
5513.625898992157,66.85,119.35,120.99,105.96,0.468,0.47417345310876374,3.2951670177247e-05,3.252265925442754e-05
5513.683098992157,66.85,119.35,120.99,105.96,0.468,0.47417345310876374,3.2951670177247e-05,3.252265925442754e-05
5513.740398992157,66.85,118.12,120.99,105.96,0.468,0.46858592890827194,3.2563377130989604e-05,3.252265925442754e-05
5513.797798992157,66.85,118.12,120.99,105.96,0.468,0.46858592890827194,3.2563377130989604e-05,3.252265925442754e-05
5513.854998992157,67.27,118.12,120.5,105.96,0.468,0.4666626715966935,3.297163974077146e-05,3.306612750037318e-05
5513.912298992157,67.27,118.12,120.5,105.75,0.467,0.4666626715966935,3.2736084952151426e-05,3.275974832173193e-05
5513.969698992157,67.27,118.12,120.5,105.75,0.467,0.4666626715966935,3.2736084952151426e-05,3.275974832173193e-05
5514.026998992157,67.27,118.12,120.5,105.75,0.467,0.4666626715966935,3.2736084952151426e-05,3.275974832173193e-05
5514.084298992157,67.27,118.22,120.5,105.75,0.467,0.46712130823966985,3.276825801638061e-05,3.275974832173193e-05
5514.141498992157,66.57,118.22,120.36,105.75,0.467,0.4703192420685995,3.315028950847818e-05,3.291633387647207e-05
5514.198698992157,66.57,118.22,120.36,105.75,0.467,0.4703192420685995,3.315028950847818e-05,3.291633387647207e-05
5514.255998992157,66.57,118.22,120.36,105.46,0.466,0.4703192420685995,3.2826100840872416e-05,3.252463778553074e-05
5514.313298992157,66.57,118.22,120.36,105.46,0.466,0.4703192420685995,3.2826100840872416e-05,3.252463778553074e-05
5514.370698992157,66.57,118.97,120.36,105.46,0.466,0.47372164409419987,3.306357271530033e-05,3.252463778553074e-05
5514.427998992157,66.57,118.97,120.36,105.46,0.466,0.47372164409419987,3.306357271530033e-05,3.252463778553074e-05
5514.485198992157,66.64,118.97,120.15,105.46,0.466,0.473405121221209,3.3276814062613304e-05,3.275628982038793e-05
5514.542298992157,66.64,118.97,120.15,105.46,0.466,0.473405121221209,3.3276814062613304e-05,3.275628982038793e-05
5514.599598992157,66.64,118.97,120.15,105.04,0.465,0.473405121221209,3.281107093772703e-05,3.2228523313574024e-05
5514.656798992157,66.64,118.12,120.15,105.04,0.465,0.46954460344610544,3.254350365360361e-05,3.2228523313574024e-05
5514.713998992157,66.64,118.12,120.15,105.04,0.465,0.46954460344610544,3.254350365360361e-05,3.2228523313574024e-05
5514.771198992157,66.78,118.12,119.94,105.04,0.465,0.46890570486577804,3.272744250285067e-05,3.245484242547596e-05
5514.828298992157,66.78,118.12,119.94,105.04,0.465,0.46890570486577804,3.272744250285067e-05,3.245484242547596e-05
5514.885598992157,66.78,118.12,119.94,105.18,0.466,0.46890570486577804,3.288228763741758e-05,3.267852337907207e-05
5514.942898992157,66.78,118.12,119.94,105.18,0.466,0.46890570486577804,3.288228763741758e-05,3.267852337907207e-05
5515.002298992157,66.78,118.5,119.94,105.18,0.466,0.47063784032398626,3.300375465258234e-05,3.267852337907207e-05
5515.059498992157,66.35,118.5,119.79,105.18,0.466,0.472590231817024,3.331035943736294e-05,3.284584922149033e-05
5515.116798992157,66.35,118.5,119.79,105.18,0.466,0.472590231817024,3.331035943736294e-05,3.284584922149033e-05
5515.173998992157,66.35,118.5,119.79,105.18,0.466,0.472590231817024,3.331035943736294e-05,3.284584922149033e-05
5515.231198992157,66.35,118.5,119.79,104.69,0.464,0.472590231817024,3.276543614768449e-05,3.216986164540938e-05
5515.2883989921565,66.35,118.69,119.79,104.69,0.464,0.4734503517301949,3.28250696360577e-05,3.216986164540938e-05
5515.345598992157,66.35,118.69,119.79,104.69,0.464,0.4734503517301949,3.28250696360577e-05,3.216986164540938e-05
5515.402898992157,66.21,118.69,119.87,104.69,0.464,0.4740831257523659,3.2782215281630134e-05,3.2084980596043655e-05
5515.460098992157,66.21,118.69,119.87,104.69,0.464,0.4740831257523659,3.2782215281630134e-05,3.2084980596043655e-05
5515.517298992157,66.21,118.69,119.87,104.69,0.464,0.4740831257523659,3.2782215281630134e-05,3.2084980596043655e-05
5515.574498992157,66.21,117.75,119.87,104.97,0.465,0.46981815115555803,3.279112702017651e-05,3.245484242547595e-05
5515.631698992157,66.21,117.75,119.87,104.97,0.465,0.46981815115555803,3.279112702017651e-05,3.245484242547595e-05
5515.688898992157,66.21,117.75,119.3,104.97,0.465,0.46981815115555803,3.343692895976896e-05,3.3094021437976596e-05
5515.746198992157,66.21,117.75,119.3,104.97,0.465,0.46981815115555803,3.343692895976896e-05,3.3094021437976596e-05
5515.803398992157,66.21,117.75,119.3,104.97,0.465,0.46981815115555803,3.343692895976896e-05,3.3094021437976596e-05
5515.860698992157,66.21,117.75,119.3,104.97,0.465,0.46981815115555803,3.343692895976896e-05,3.3094021437976596e-05
5515.917898992157,66.21,118.22,119.3,104.97,0.465,0.47195545620236257,3.358904082866884e-05,3.3094021437976596e-05
5515.975098992157,66.07,118.22,119.09,104.97,0.465,0.472590231817024,3.388340747910111e-05,3.3339208932025266e-05
5516.032298992157,66.07,118.22,119.09,104.97,0.465,0.472590231817024,3.388340747910111e-05,3.3339208932025266e-05
5516.089498992157,66.07,118.22,119.09,104.97,0.465,0.472590231817024,3.388340747910111e-05,3.3339208932025266e-05
5516.146798992157,66.07,118.22,119.09,104.97,0.465,0.472590231817024,3.388340747910111e-05,3.3339208932025266e-05
5516.203998992157,66.07,116.99,119.09,104.76,0.464,0.4669837645428452,3.323520583864072e-05,3.30228514994003e-05
5516.261298992157,66.07,116.99,119.09,104.76,0.464,0.4669837645428452,3.323520583864072e-05,3.30228514994003e-05
5516.318498992157,66.21,116.99,119.44,104.76,0.464,0.4663413575664496,3.2791447732368153e-05,3.262681188564921e-05
5516.375698992157,66.21,116.99,119.44,104.76,0.464,0.4663413575664496,3.2791447732368153e-05,3.262681188564921e-05
5516.432898992157,66.21,116.99,119.44,104.76,0.464,0.4663413575664496,3.2791447732368153e-05,3.262681188564921e-05
5516.490098992157,66.21,117.56,119.44,104.76,0.464,0.46895136934510584,3.297497437745769e-05,3.262681188564921e-05
5516.547298992157,66.21,117.56,119.44,103.77,0.462,0.46895136934510584,3.19163336368284e-05,3.1443230799830504e-05
5516.604498992157,65.65,117.56,118.59,103.77,0.462,0.4715015218314813,3.299732111919836e-05,3.233237147963703e-05
5516.661698992157,65.65,117.56,118.59,103.77,0.462,0.4715015218314813,3.299732111919836e-05,3.233237147963703e-05
5516.718898992157,65.65,117.56,118.59,103.77,0.462,0.4715015218314813,3.299732111919836e-05,3.233237147963703e-05
5516.776098992157,65.65,117.56,118.59,103.77,0.462,0.4715015218314813,3.299732111919836e-05,3.233237147963703e-05
